,sent_index,word_index,word,region,condition
20720,48,8,forest,obj,that_no-gap_1-comp
20721,48,9,outside,end,that_no-gap_1-comp
20722,48,10,the,end,that_no-gap_1-comp
20723,48,11,village,end,that_no-gap_1-comp
20724,48,13,.,end,that_no-gap_1-comp
20725,48,14,<eos>,end,that_no-gap_1-comp
20726,49,0,<bos>,bos,that_no-gap_1-comp
20727,49,1,Many,prefix,that_no-gap_1-comp
20728,49,2,understood,prefix,that_no-gap_1-comp
20729,49,3,that,that,that_no-gap_1-comp
20730,49,4,the,subj,that_no-gap_1-comp
20731,49,5,new,subj,that_no-gap_1-comp
20732,49,6,senator,subj,that_no-gap_1-comp
20733,49,7,should,verb,that_no-gap_1-comp
20734,49,8,read,verb,that_no-gap_1-comp
20735,49,9,out,verb,that_no-gap_1-comp
20736,49,10,the,obj,that_no-gap_1-comp
20737,49,11,new,obj,that_no-gap_1-comp
20738,49,12,decision,obj,that_no-gap_1-comp
20739,49,13,in,end,that_no-gap_1-comp
20740,49,14,the,end,that_no-gap_1-comp
20741,49,15,Parliament,end,that_no-gap_1-comp
20742,49,17,.,end,that_no-gap_1-comp
20743,49,18,<eos>,end,that_no-gap_1-comp
20744,0,0,<bos>,bos,that_gap_1-comp
20745,0,1,She,prefix,that_gap_1-comp
20746,0,2,knows,prefix,that_gap_1-comp
20747,0,3,that,that,that_gap_1-comp
20748,0,4,the,subj,that_gap_1-comp
20749,0,5,priest,subj,that_gap_1-comp
20750,0,6,revealed,verb,that_gap_1-comp
20751,0,7,at,end,that_gap_1-comp
20752,0,8,the,end,that_gap_1-comp
20753,0,9,party,end,that_gap_1-comp
20754,0,11,.,end,that_gap_1-comp
20755,0,12,<eos>,end,that_gap_1-comp
20756,1,0,<bos>,bos,that_gap_1-comp
20757,1,1,She,prefix,that_gap_1-comp
20758,1,2,told,prefix,that_gap_1-comp
20759,1,3,him,prefix,that_gap_1-comp
20760,1,4,that,that,that_gap_1-comp
20761,1,5,the,subj,that_gap_1-comp
20762,1,6,dog,subj,that_gap_1-comp
20763,1,7,caught,verb,that_gap_1-comp
20764,1,8,yesterday,end,that_gap_1-comp
20765,1,10,.,end,that_gap_1-comp
20766,1,11,<eos>,end,that_gap_1-comp
20767,2,0,<bos>,bos,that_gap_1-comp
20768,2,1,He,prefix,that_gap_1-comp
20769,2,2,knows,prefix,that_gap_1-comp
20770,2,3,that,that,that_gap_1-comp
20771,2,4,the,subj,that_gap_1-comp
20772,2,5,committee,subj,that_gap_1-comp
20773,2,6,delivered,verb,that_gap_1-comp
20774,2,7,within,end,that_gap_1-comp
20775,2,8,the,end,that_gap_1-comp
20776,2,9,deadline,end,that_gap_1-comp
20777,2,11,.,end,that_gap_1-comp
20778,2,12,<eos>,end,that_gap_1-comp
20779,3,0,<bos>,bos,that_gap_1-comp
20780,3,1,They,prefix,that_gap_1-comp
20781,3,2,remember,prefix,that_gap_1-comp
20782,3,3,that,that,that_gap_1-comp
20783,3,4,the,subj,that_gap_1-comp
20784,3,5,businessman,subj,that_gap_1-comp
20785,3,6,presented,verb,that_gap_1-comp
20786,3,7,after,end,that_gap_1-comp
20787,3,8,lunch,end,that_gap_1-comp
20788,3,10,.,end,that_gap_1-comp
20789,3,11,<eos>,end,that_gap_1-comp
20790,4,0,<bos>,bos,that_gap_1-comp
20791,4,1,She,prefix,that_gap_1-comp
20792,4,2,told,prefix,that_gap_1-comp
20793,4,3,him,prefix,that_gap_1-comp
20794,4,4,that,that,that_gap_1-comp
20795,4,5,the,subj,that_gap_1-comp
20796,4,6,student,subj,that_gap_1-comp
20797,4,7,falsified,verb,that_gap_1-comp
20798,4,8,last,end,that_gap_1-comp
20799,4,9,semester,end,that_gap_1-comp
20800,4,11,.,end,that_gap_1-comp
20801,4,12,<eos>,end,that_gap_1-comp
20802,5,0,<bos>,bos,that_gap_1-comp
20803,5,1,She,prefix,that_gap_1-comp
20804,5,2,knows,prefix,that_gap_1-comp
20805,5,3,that,that,that_gap_1-comp
20806,5,4,the,subj,that_gap_1-comp
20807,5,5,salesman,subj,that_gap_1-comp
20808,5,6,falsified,verb,that_gap_1-comp
20809,5,7,a,end,that_gap_1-comp
20810,5,8,short,end,that_gap_1-comp
20811,5,9,while,end,that_gap_1-comp
20812,5,10,ago,end,that_gap_1-comp
20813,5,12,.,end,that_gap_1-comp
20814,5,13,<eos>,end,that_gap_1-comp
20815,6,0,<bos>,bos,that_gap_1-comp
20816,6,1,They,prefix,that_gap_1-comp
20817,6,2,remember,prefix,that_gap_1-comp
20818,6,3,that,that,that_gap_1-comp
20819,6,4,the,subj,that_gap_1-comp
20820,6,5,prisoner,subj,that_gap_1-comp
20821,6,6,smuggled,verb,that_gap_1-comp
20822,6,7,two,end,that_gap_1-comp
20823,6,8,weeks,end,that_gap_1-comp
20824,6,9,ago,end,that_gap_1-comp
20825,6,11,.,end,that_gap_1-comp
20826,6,12,<eos>,end,that_gap_1-comp
20827,7,0,<bos>,bos,that_gap_1-comp
20828,7,1,He,prefix,that_gap_1-comp
20829,7,2,can,prefix,that_gap_1-comp
20830,7,3,guess,prefix,that_gap_1-comp
20831,7,4,that,that,that_gap_1-comp
20832,7,5,the,subj,that_gap_1-comp
20833,7,6,company,subj,that_gap_1-comp
20834,7,7,would,verb,that_gap_1-comp
20835,7,8,sell,verb,that_gap_1-comp
20836,7,9,next,end,that_gap_1-comp
20837,7,10,month,end,that_gap_1-comp
20838,7,12,.,end,that_gap_1-comp
20839,7,13,<eos>,end,that_gap_1-comp
20840,8,0,<bos>,bos,that_gap_1-comp
20841,8,1,She,prefix,that_gap_1-comp
20842,8,2,did,prefix,that_gap_1-comp
20843,8,3,not,prefix,that_gap_1-comp
20844,8,4,know,prefix,that_gap_1-comp
20845,8,5,that,that,that_gap_1-comp
20846,8,6,the,subj,that_gap_1-comp
20847,8,7,enemy,subj,that_gap_1-comp
20848,8,8,prevented,verb,that_gap_1-comp
20849,8,9,last,end,that_gap_1-comp
20850,8,10,week,end,that_gap_1-comp
20851,8,12,.,end,that_gap_1-comp
20852,8,13,<eos>,end,that_gap_1-comp
20853,9,0,<bos>,bos,that_gap_1-comp
20854,9,1,She,prefix,that_gap_1-comp
20855,9,2,can,prefix,that_gap_1-comp
20856,9,3,guess,prefix,that_gap_1-comp
20857,9,4,that,that,that_gap_1-comp
20858,9,5,the,subj,that_gap_1-comp
20859,9,6,actor,subj,that_gap_1-comp
20860,9,7,should,verb,that_gap_1-comp
20861,9,8,receive,verb,that_gap_1-comp
20862,9,9,during,end,that_gap_1-comp
20863,9,10,the,end,that_gap_1-comp
20864,9,11,ceremony,end,that_gap_1-comp
20865,9,13,.,end,that_gap_1-comp
20866,9,14,<eos>,end,that_gap_1-comp
20867,10,0,<bos>,bos,that_gap_1-comp
20868,10,1,The,prefix,that_gap_1-comp
20869,10,2,newspaper,prefix,that_gap_1-comp
20870,10,3,revealed,prefix,that_gap_1-comp
20871,10,4,that,that,that_gap_1-comp
20872,10,5,the,subj,that_gap_1-comp
20873,10,6,suspect,subj,that_gap_1-comp
20874,10,7,stole,verb,that_gap_1-comp
20875,10,8,in,end,that_gap_1-comp
20876,10,9,the,end,that_gap_1-comp
20877,10,10,middle,end,that_gap_1-comp
20878,10,11,of,end,that_gap_1-comp
20879,10,12,the,end,that_gap_1-comp
20880,10,13,night,end,that_gap_1-comp
20881,10,15,.,end,that_gap_1-comp
20882,10,16,<eos>,end,that_gap_1-comp
20883,11,0,<bos>,bos,that_gap_1-comp
20884,11,1,We,prefix,that_gap_1-comp
20885,11,2,found,prefix,that_gap_1-comp
20886,11,3,out,prefix,that_gap_1-comp
20887,11,4,that,that,that_gap_1-comp
20888,11,5,the,subj,that_gap_1-comp
20889,11,6,boss,subj,that_gap_1-comp
20890,11,7,sent,verb,that_gap_1-comp
20891,11,8,two,end,that_gap_1-comp
20892,11,9,hours,end,that_gap_1-comp
20893,11,10,ago,end,that_gap_1-comp
20894,11,12,.,end,that_gap_1-comp
20895,11,13,<eos>,end,that_gap_1-comp
20896,12,0,<bos>,bos,that_gap_1-comp
20897,12,1,They,prefix,that_gap_1-comp
20898,12,2,know,prefix,that_gap_1-comp
20899,12,3,that,that,that_gap_1-comp
20900,12,4,the,subj,that_gap_1-comp
20901,12,5,doctor,subj,that_gap_1-comp
20902,12,6,should,verb,that_gap_1-comp
20903,12,7,administer,verb,that_gap_1-comp
20904,12,8,to,end,that_gap_1-comp
20905,12,9,the,end,that_gap_1-comp
20906,12,10,patient,end,that_gap_1-comp
20907,12,12,.,end,that_gap_1-comp
20908,12,13,<eos>,end,that_gap_1-comp
20909,13,0,<bos>,bos,that_gap_1-comp
20910,13,1,I,prefix,that_gap_1-comp
20911,13,2,know,prefix,that_gap_1-comp
20912,13,3,that,that,that_gap_1-comp
20913,13,4,the,subj,that_gap_1-comp
20914,13,5,newspaper,subj,that_gap_1-comp
20915,13,6,revealed,verb,that_gap_1-comp
20916,13,7,last,end,that_gap_1-comp
20917,13,8,week,end,that_gap_1-comp
20918,13,10,.,end,that_gap_1-comp
20919,13,11,<eos>,end,that_gap_1-comp
20920,14,0,<bos>,bos,that_gap_1-comp
20921,14,1,He,prefix,that_gap_1-comp
20922,14,2,told,prefix,that_gap_1-comp
20923,14,3,me,prefix,that_gap_1-comp
20924,14,4,that,that,that_gap_1-comp
20925,14,5,the,subj,that_gap_1-comp
20926,14,6,city,subj,that_gap_1-comp
20927,14,7,restored,verb,that_gap_1-comp
20928,14,8,in,end,that_gap_1-comp
20929,14,9,summer,end,that_gap_1-comp
20930,14,11,.,end,that_gap_1-comp
20931,14,12,<eos>,end,that_gap_1-comp
20932,15,0,<bos>,bos,that_gap_1-comp
20933,15,1,They,prefix,that_gap_1-comp
20934,15,2,found,prefix,that_gap_1-comp
20935,15,3,out,prefix,that_gap_1-comp
20936,15,4,that,that,that_gap_1-comp
20937,15,5,the,subj,that_gap_1-comp
20938,15,6,government,subj,that_gap_1-comp
20939,15,7,collected,verb,that_gap_1-comp
20940,15,8,with,end,that_gap_1-comp
20941,15,9,illegal,end,that_gap_1-comp
20942,15,10,methods,end,that_gap_1-comp
20943,15,12,.,end,that_gap_1-comp
20944,15,13,<eos>,end,that_gap_1-comp
20945,16,0,<bos>,bos,that_gap_1-comp
20946,16,1,The,prefix,that_gap_1-comp
20947,16,2,newspaper,prefix,that_gap_1-comp
20948,16,3,revealed,prefix,that_gap_1-comp
20949,16,4,that,that,that_gap_1-comp
20950,16,5,the,subj,that_gap_1-comp
20951,16,6,businessman,subj,that_gap_1-comp
20952,16,7,sold,verb,that_gap_1-comp
20953,16,8,last,end,that_gap_1-comp
20954,16,9,month,end,that_gap_1-comp
20955,16,11,.,end,that_gap_1-comp
20956,16,12,<eos>,end,that_gap_1-comp
20957,17,0,<bos>,bos,that_gap_1-comp
20958,17,1,They,prefix,that_gap_1-comp
20959,17,2,found,prefix,that_gap_1-comp
20960,17,3,out,prefix,that_gap_1-comp
20961,17,4,that,that,that_gap_1-comp
20962,17,5,the,subj,that_gap_1-comp
20963,17,6,restaurant,subj,that_gap_1-comp
20964,17,7,prepared,verb,that_gap_1-comp
20965,17,8,yesterday,end,that_gap_1-comp
20966,17,10,.,end,that_gap_1-comp
20967,17,11,<eos>,end,that_gap_1-comp
20968,18,0,<bos>,bos,that_gap_1-comp
20969,18,1,I,prefix,that_gap_1-comp
20970,18,2,can,prefix,that_gap_1-comp
20971,18,3,guess,prefix,that_gap_1-comp
20972,18,4,that,that,that_gap_1-comp
20973,18,5,the,subj,that_gap_1-comp
20974,18,6,actor,subj,that_gap_1-comp
20975,18,7,told,verb,that_gap_1-comp
20976,18,8,at,end,that_gap_1-comp
20977,18,9,the,end,that_gap_1-comp
20978,18,10,party,end,that_gap_1-comp
20979,18,12,.,end,that_gap_1-comp
20980,18,13,<eos>,end,that_gap_1-comp
20981,19,0,<bos>,bos,that_gap_1-comp
20982,19,1,They,prefix,that_gap_1-comp
20983,19,2,know,prefix,that_gap_1-comp
20984,19,3,that,that,that_gap_1-comp
20985,19,4,the,subj,that_gap_1-comp
20986,19,5,businessman,subj,that_gap_1-comp
20987,19,6,loaned,verb,that_gap_1-comp
20988,19,7,last,end,that_gap_1-comp
20989,19,8,year,end,that_gap_1-comp
20990,19,10,.,end,that_gap_1-comp
20991,19,11,<eos>,end,that_gap_1-comp
20992,20,0,<bos>,bos,that_gap_1-comp
20993,20,1,She,prefix,that_gap_1-comp
20994,20,2,said,prefix,that_gap_1-comp
20995,20,3,that,that,that_gap_1-comp
20996,20,4,the,subj,that_gap_1-comp
20997,20,5,signal,subj,that_gap_1-comp
20998,20,6,meant,verb,that_gap_1-comp
20999,20,7,at,end,that_gap_1-comp
21000,20,8,sea,end,that_gap_1-comp
21001,20,10,.,end,that_gap_1-comp
21002,20,11,<eos>,end,that_gap_1-comp
21003,21,0,<bos>,bos,that_gap_1-comp
21004,21,1,The,prefix,that_gap_1-comp
21005,21,2,wife,prefix,that_gap_1-comp
21006,21,3,told,prefix,that_gap_1-comp
21007,21,4,him,prefix,that_gap_1-comp
21008,21,5,that,that,that_gap_1-comp
21009,21,6,a,subj,that_gap_1-comp
21010,21,7,carpenter,subj,that_gap_1-comp
21011,21,8,installed,verb,that_gap_1-comp
21012,21,9,in,end,that_gap_1-comp
21013,21,10,the,end,that_gap_1-comp
21014,21,11,hallway,end,that_gap_1-comp
21015,21,13,.,end,that_gap_1-comp
21016,21,14,<eos>,end,that_gap_1-comp
21017,22,0,<bos>,bos,that_gap_1-comp
21018,22,1,He,prefix,that_gap_1-comp
21019,22,2,mentioned,prefix,that_gap_1-comp
21020,22,3,that,that,that_gap_1-comp
21021,22,4,the,subj,that_gap_1-comp
21022,22,5,student,subj,that_gap_1-comp
21023,22,6,used,verb,that_gap_1-comp
21024,22,7,on,end,that_gap_1-comp
21025,22,8,the,end,that_gap_1-comp
21026,22,9,test,end,that_gap_1-comp
21027,22,11,.,end,that_gap_1-comp
21028,22,12,<eos>,end,that_gap_1-comp
21029,23,0,<bos>,bos,that_gap_1-comp
21030,23,1,I,prefix,that_gap_1-comp
21031,23,2,heard,prefix,that_gap_1-comp
21032,23,3,that,that,that_gap_1-comp
21033,23,4,the,subj,that_gap_1-comp
21034,23,5,restoration,subj,that_gap_1-comp
21035,23,6,should,verb,that_gap_1-comp
21036,23,7,protect,verb,that_gap_1-comp
21037,23,8,against,end,that_gap_1-comp
21038,23,9,cracks,end,that_gap_1-comp
21039,23,11,.,end,that_gap_1-comp
21040,23,12,<eos>,end,that_gap_1-comp
21041,24,0,<bos>,bos,that_gap_1-comp
21042,24,1,He,prefix,that_gap_1-comp
21043,24,2,was,prefix,that_gap_1-comp
21044,24,3,told,prefix,that_gap_1-comp
21045,24,4,that,that,that_gap_1-comp
21046,24,5,wooden,subj,that_gap_1-comp
21047,24,6,houses,subj,that_gap_1-comp
21048,24,7,should,verb,that_gap_1-comp
21049,24,8,be,verb,that_gap_1-comp
21050,24,9,replaced,verb,that_gap_1-comp
21051,24,10,with,verb,that_gap_1-comp
21052,24,11,in,end,that_gap_1-comp
21053,24,12,the,end,that_gap_1-comp
21054,24,13,capital,end,that_gap_1-comp
21055,24,14,area,end,that_gap_1-comp
21056,24,16,.,end,that_gap_1-comp
21057,24,17,<eos>,end,that_gap_1-comp
21058,25,0,<bos>,bos,that_gap_1-comp
21059,25,1,We,prefix,that_gap_1-comp
21060,25,2,found,prefix,that_gap_1-comp
21061,25,3,out,prefix,that_gap_1-comp
21062,25,4,that,that,that_gap_1-comp
21063,25,5,the,subj,that_gap_1-comp
21064,25,6,wife,subj,that_gap_1-comp
21065,25,7,had,verb,that_gap_1-comp
21066,25,8,demanded,verb,that_gap_1-comp
21067,25,9,the,end,that_gap_1-comp
21068,25,10,previous,end,that_gap_1-comp
21069,25,11,year,end,that_gap_1-comp
21070,25,13,.,end,that_gap_1-comp
21071,25,14,<eos>,end,that_gap_1-comp
21072,26,0,<bos>,bos,that_gap_1-comp
21073,26,1,You,prefix,that_gap_1-comp
21074,26,2,heard,prefix,that_gap_1-comp
21075,26,3,that,that,that_gap_1-comp
21076,26,4,such,subj,that_gap_1-comp
21077,26,5,jokes,subj,that_gap_1-comp
21078,26,6,did,verb,that_gap_1-comp
21079,26,7,not,verb,that_gap_1-comp
21080,26,8,fit,verb,that_gap_1-comp
21081,26,9,in,end,that_gap_1-comp
21082,26,10,the,end,that_gap_1-comp
21083,26,11,audience,end,that_gap_1-comp
21084,26,13,.,end,that_gap_1-comp
21085,26,14,<eos>,end,that_gap_1-comp
21086,27,0,<bos>,bos,that_gap_1-comp
21087,27,1,They,prefix,that_gap_1-comp
21088,27,2,did,prefix,that_gap_1-comp
21089,27,3,not,prefix,that_gap_1-comp
21090,27,4,know,prefix,that_gap_1-comp
21091,27,5,that,that,that_gap_1-comp
21092,27,6,the,subj,that_gap_1-comp
21093,27,7,sails,subj,that_gap_1-comp
21094,27,8,had,verb,that_gap_1-comp
21095,27,9,when,end,that_gap_1-comp
21096,27,10,they,end,that_gap_1-comp
21097,27,11,bought,end,that_gap_1-comp
21098,27,12,it,end,that_gap_1-comp
21099,27,14,.,end,that_gap_1-comp
21100,27,15,<eos>,end,that_gap_1-comp
21101,28,0,<bos>,bos,that_gap_1-comp
21102,28,1,He,prefix,that_gap_1-comp
21103,28,2,did,prefix,that_gap_1-comp
21104,28,3,not,prefix,that_gap_1-comp
21105,28,4,know,prefix,that_gap_1-comp
21106,28,5,that,that,that_gap_1-comp
21107,28,6,the,subj,that_gap_1-comp
21108,28,7,nerves,subj,that_gap_1-comp
21109,28,8,would,verb,that_gap_1-comp
21110,28,9,impede,verb,that_gap_1-comp
21111,28,10,in,end,that_gap_1-comp
21112,28,11,the,end,that_gap_1-comp
21113,28,12,competition,end,that_gap_1-comp
21114,28,14,.,end,that_gap_1-comp
21115,28,15,<eos>,end,that_gap_1-comp
21116,29,0,<bos>,bos,that_gap_1-comp
21117,29,1,We,prefix,that_gap_1-comp
21118,29,2,heard,prefix,that_gap_1-comp
21119,29,3,that,that,that_gap_1-comp
21120,29,4,the,subj,that_gap_1-comp
21121,29,5,groom,subj,that_gap_1-comp
21122,29,6,abandoned,verb,that_gap_1-comp
21123,29,7,at,end,that_gap_1-comp
21124,29,8,the,end,that_gap_1-comp
21125,29,9,altar,end,that_gap_1-comp
21126,29,11,.,end,that_gap_1-comp
21127,29,12,<eos>,end,that_gap_1-comp
21128,30,0,<bos>,bos,that_gap_1-comp
21129,30,1,He,prefix,that_gap_1-comp
21130,30,2,has,prefix,that_gap_1-comp
21131,30,3,heard,prefix,that_gap_1-comp
21132,30,4,that,that,that_gap_1-comp
21133,30,5,the,subj,that_gap_1-comp
21134,30,6,opera,subj,that_gap_1-comp
21135,30,7,had,verb,that_gap_1-comp
21136,30,8,got,verb,that_gap_1-comp
21137,30,9,from,end,that_gap_1-comp
21138,30,10,the,end,that_gap_1-comp
21139,30,11,critics,end,that_gap_1-comp
21140,30,13,.,end,that_gap_1-comp
21141,30,14,<eos>,end,that_gap_1-comp
21142,31,0,<bos>,bos,that_gap_1-comp
21143,31,1,She,prefix,that_gap_1-comp
21144,31,2,knew,prefix,that_gap_1-comp
21145,31,3,that,that,that_gap_1-comp
21146,31,4,the,subj,that_gap_1-comp
21147,31,5,theft,subj,that_gap_1-comp
21148,31,6,was,verb,that_gap_1-comp
21149,31,7,about,verb,that_gap_1-comp
21150,31,8,primarily,end,that_gap_1-comp
21151,31,10,.,end,that_gap_1-comp
21152,31,11,<eos>,end,that_gap_1-comp
21153,32,0,<bos>,bos,that_gap_1-comp
21154,32,1,He,prefix,that_gap_1-comp
21155,32,2,explained,prefix,that_gap_1-comp
21156,32,3,that,that,that_gap_1-comp
21157,32,4,the,subj,that_gap_1-comp
21158,32,5,author,subj,that_gap_1-comp
21159,32,6,falsified,verb,that_gap_1-comp
21160,32,7,in,end,that_gap_1-comp
21161,32,8,the,end,that_gap_1-comp
21162,32,9,previous,end,that_gap_1-comp
21163,32,10,newspaper,end,that_gap_1-comp
21164,32,12,.,end,that_gap_1-comp
21165,32,13,<eos>,end,that_gap_1-comp
21166,33,0,<bos>,bos,that_gap_1-comp
21167,33,1,I,prefix,that_gap_1-comp
21168,33,2,understood,prefix,that_gap_1-comp
21169,33,3,that,that,that_gap_1-comp
21170,33,4,the,subj,that_gap_1-comp
21171,33,5,journalist,subj,that_gap_1-comp
21172,33,6,told,verb,that_gap_1-comp
21173,33,7,to,end,that_gap_1-comp
21174,33,8,the,end,that_gap_1-comp
21175,33,9,state,end,that_gap_1-comp
21176,33,11,.,end,that_gap_1-comp
21177,33,12,<eos>,end,that_gap_1-comp
21178,34,0,<bos>,bos,that_gap_1-comp
21179,34,1,They,prefix,that_gap_1-comp
21180,34,2,said,prefix,that_gap_1-comp
21181,34,3,that,that,that_gap_1-comp
21182,34,4,the,subj,that_gap_1-comp
21183,34,5,husband,subj,that_gap_1-comp
21184,34,6,should,verb,that_gap_1-comp
21185,34,7,put,verb,that_gap_1-comp
21186,34,8,in,end,that_gap_1-comp
21187,34,9,the,end,that_gap_1-comp
21188,34,10,closet,end,that_gap_1-comp
21189,34,12,.,end,that_gap_1-comp
21190,34,13,<eos>,end,that_gap_1-comp
21191,35,0,<bos>,bos,that_gap_1-comp
21192,35,1,They,prefix,that_gap_1-comp
21193,35,2,have,prefix,that_gap_1-comp
21194,35,3,understood,prefix,that_gap_1-comp
21195,35,4,that,that,that_gap_1-comp
21196,35,5,the,subj,that_gap_1-comp
21197,35,6,artist,subj,that_gap_1-comp
21198,35,7,would,verb,that_gap_1-comp
21199,35,8,sell,verb,that_gap_1-comp
21200,35,9,at,end,that_gap_1-comp
21201,35,10,the,end,that_gap_1-comp
21202,35,11,next,end,that_gap_1-comp
21203,35,12,exhibition,end,that_gap_1-comp
21204,35,14,.,end,that_gap_1-comp
21205,35,15,<eos>,end,that_gap_1-comp
21206,36,0,<bos>,bos,that_gap_1-comp
21207,36,1,You,prefix,that_gap_1-comp
21208,36,2,brought,prefix,that_gap_1-comp
21209,36,3,up,prefix,that_gap_1-comp
21210,36,4,that,that,that_gap_1-comp
21211,36,5,the,subj,that_gap_1-comp
21212,36,6,seller,subj,that_gap_1-comp
21213,36,7,forced,verb,that_gap_1-comp
21214,36,8,to,end,that_gap_1-comp
21215,36,9,respond,end,that_gap_1-comp
21216,36,10,to,end,that_gap_1-comp
21217,36,11,the,end,that_gap_1-comp
21218,36,12,survey,end,that_gap_1-comp
21219,36,14,.,end,that_gap_1-comp
21220,36,15,<eos>,end,that_gap_1-comp
21221,37,0,<bos>,bos,that_gap_1-comp
21222,37,1,I,prefix,that_gap_1-comp
21223,37,2,will,prefix,that_gap_1-comp
21224,37,3,bring,prefix,that_gap_1-comp
21225,37,4,up,prefix,that_gap_1-comp
21226,37,5,that,that,that_gap_1-comp
21227,37,6,the,subj,that_gap_1-comp
21228,37,7,critic,subj,that_gap_1-comp
21229,37,8,criticized,verb,that_gap_1-comp
21230,37,9,at,end,that_gap_1-comp
21231,37,10,the,end,that_gap_1-comp
21232,37,11,restaurant,end,that_gap_1-comp
21233,37,13,.,end,that_gap_1-comp
21234,37,14,<eos>,end,that_gap_1-comp
21235,38,0,<bos>,bos,that_gap_1-comp
21236,38,1,They,prefix,that_gap_1-comp
21237,38,2,mentioned,prefix,that_gap_1-comp
21238,38,3,that,that,that_gap_1-comp
21239,38,4,the,subj,that_gap_1-comp
21240,38,5,man,subj,that_gap_1-comp
21241,38,6,threw,verb,that_gap_1-comp
21242,38,7,into,end,that_gap_1-comp
21243,38,8,the,end,that_gap_1-comp
21244,38,9,car,end,that_gap_1-comp
21245,38,11,.,end,that_gap_1-comp
21246,38,12,<eos>,end,that_gap_1-comp
21247,39,0,<bos>,bos,that_gap_1-comp
21248,39,1,She,prefix,that_gap_1-comp
21249,39,2,knew,prefix,that_gap_1-comp
21250,39,3,that,that,that_gap_1-comp
21251,39,4,the,subj,that_gap_1-comp
21252,39,5,grandfather,subj,that_gap_1-comp
21253,39,6,left,verb,that_gap_1-comp
21254,39,7,behind,verb,that_gap_1-comp
21255,39,8,on,end,that_gap_1-comp
21256,39,9,a,end,that_gap_1-comp
21257,39,10,ferry,end,that_gap_1-comp
21258,39,11,dock,end,that_gap_1-comp
21259,39,13,.,end,that_gap_1-comp
21260,39,14,<eos>,end,that_gap_1-comp
21261,40,0,<bos>,bos,that_gap_1-comp
21262,40,1,He,prefix,that_gap_1-comp
21263,40,2,heard,prefix,that_gap_1-comp
21264,40,3,that,that,that_gap_1-comp
21265,40,4,the,subj,that_gap_1-comp
21266,40,5,bride,subj,that_gap_1-comp
21267,40,6,kissed,verb,that_gap_1-comp
21268,40,7,before,end,that_gap_1-comp
21269,40,8,she,end,that_gap_1-comp
21270,40,9,left,end,that_gap_1-comp
21271,40,11,.,end,that_gap_1-comp
21272,40,12,<eos>,end,that_gap_1-comp
21273,41,0,<bos>,bos,that_gap_1-comp
21274,41,1,She,prefix,that_gap_1-comp
21275,41,2,remembered,prefix,that_gap_1-comp
21276,41,3,that,that,that_gap_1-comp
21277,41,4,the,subj,that_gap_1-comp
21278,41,5,uncle,subj,that_gap_1-comp
21279,41,6,spoiled,verb,that_gap_1-comp
21280,41,7,after,end,that_gap_1-comp
21281,41,8,the,end,that_gap_1-comp
21282,41,9,wedding,end,that_gap_1-comp
21283,41,11,.,end,that_gap_1-comp
21284,41,12,<eos>,end,that_gap_1-comp
21285,42,0,<bos>,bos,that_gap_1-comp
21286,42,1,I,prefix,that_gap_1-comp
21287,42,2,had,prefix,that_gap_1-comp
21288,42,3,no,prefix,that_gap_1-comp
21289,42,4,idea,prefix,that_gap_1-comp
21290,42,5,that,that,that_gap_1-comp
21291,42,6,mother,subj,that_gap_1-comp
21292,42,7,put,verb,that_gap_1-comp
21293,42,8,in,end,that_gap_1-comp
21294,42,9,the,end,that_gap_1-comp
21295,42,10,attic,end,that_gap_1-comp
21296,42,12,.,end,that_gap_1-comp
21297,42,13,<eos>,end,that_gap_1-comp
21298,43,0,<bos>,bos,that_gap_1-comp
21299,43,1,I,prefix,that_gap_1-comp
21300,43,2,heard,prefix,that_gap_1-comp
21301,43,3,that,that,that_gap_1-comp
21302,43,4,he,subj,that_gap_1-comp
21303,43,5,had,verb,that_gap_1-comp
21304,43,6,to,verb,that_gap_1-comp
21305,43,7,leave,verb,that_gap_1-comp
21306,43,8,behind,verb,that_gap_1-comp
21307,43,9,when,end,that_gap_1-comp
21308,43,10,he,end,that_gap_1-comp
21309,43,11,was,end,that_gap_1-comp
21310,43,12,going,end,that_gap_1-comp
21311,43,13,to,end,that_gap_1-comp
21312,43,14,work,end,that_gap_1-comp
21313,43,16,.,end,that_gap_1-comp
21314,43,17,<eos>,end,that_gap_1-comp
21315,44,0,<bos>,bos,that_gap_1-comp
21316,44,1,You,prefix,that_gap_1-comp
21317,44,2,mentioned,prefix,that_gap_1-comp
21318,44,3,that,that,that_gap_1-comp
21319,44,4,the,subj,that_gap_1-comp
21320,44,5,vegetation,subj,that_gap_1-comp
21321,44,6,in,subj,that_gap_1-comp
21322,44,7,the,subj,that_gap_1-comp
21323,44,8,area,subj,that_gap_1-comp
21324,44,9,created,verb,that_gap_1-comp
21325,44,10,for,end,that_gap_1-comp
21326,44,11,the,end,that_gap_1-comp
21327,44,12,vehicles,end,that_gap_1-comp
21328,44,14,.,end,that_gap_1-comp
21329,44,15,<eos>,end,that_gap_1-comp
21330,45,0,<bos>,bos,that_gap_1-comp
21331,45,1,I,prefix,that_gap_1-comp
21332,45,2,have,prefix,that_gap_1-comp
21333,45,3,been,prefix,that_gap_1-comp
21334,45,4,informed,prefix,that_gap_1-comp
21335,45,5,that,that,that_gap_1-comp
21336,45,6,the,subj,that_gap_1-comp
