,sent_index,word_index,word,region,condition
5862,44,2,newspaper,prefix,what_gap_pp-subj
5863,44,3,reported,prefix,what_gap_pp-subj
5864,44,4,what,wh-obl,what_gap_pp-subj
5865,44,5,the,subj,what_gap_pp-subj
5866,44,6,store,subj,what_gap_pp-subj
5867,44,7,with,prep,what_gap_pp-subj
5868,44,8,sold,verb,what_gap_pp-subj
5869,44,9,fireworks,obj,what_gap_pp-subj
5870,44,10,illegally,end,what_gap_pp-subj
5871,44,12,.,end,what_gap_pp-subj
5872,44,13,<eos>,end,what_gap_pp-subj
5873,45,0,<bos>,bos,what_gap_pp-subj
5874,45,1,The,prefix,what_gap_pp-subj
5875,45,2,Pope,prefix,what_gap_pp-subj
5876,45,3,believed,prefix,what_gap_pp-subj
5877,45,4,who,wh-obl,what_gap_pp-subj
5878,45,5,the,subj,what_gap_pp-subj
5879,45,6,order,subj,what_gap_pp-subj
5880,45,7,of,prep,what_gap_pp-subj
5881,45,8,had,verb,what_gap_pp-subj
5882,45,9,long,verb,what_gap_pp-subj
5883,45,10,been,verb,what_gap_pp-subj
5884,45,11,in,obj,what_gap_pp-subj
5885,45,12,disagreement,obj,what_gap_pp-subj
5886,45,13,with,end,what_gap_pp-subj
5887,45,14,the,end,what_gap_pp-subj
5888,45,15,other,end,what_gap_pp-subj
5889,45,16,Catholic,end,what_gap_pp-subj
5890,45,17,groups,end,what_gap_pp-subj
5891,45,19,.,end,what_gap_pp-subj
5892,45,20,<eos>,end,what_gap_pp-subj
5893,46,0,<bos>,bos,what_gap_pp-subj
5894,46,1,An,prefix,what_gap_pp-subj
5895,46,2,organizer,prefix,what_gap_pp-subj
5896,46,3,suspected,prefix,what_gap_pp-subj
5897,46,4,what,wh-obl,what_gap_pp-subj
5898,46,5,this,subj,what_gap_pp-subj
5899,46,6,stage,subj,what_gap_pp-subj
5900,46,7,of,prep,what_gap_pp-subj
5901,46,8,would,verb,what_gap_pp-subj
5902,46,9,be,verb,what_gap_pp-subj
5903,46,10,too,obj,what_gap_pp-subj
5904,46,11,difficult,obj,what_gap_pp-subj
5905,46,12,in,end,what_gap_pp-subj
5906,46,13,the,end,what_gap_pp-subj
5907,46,14,heat,end,what_gap_pp-subj
5908,46,16,.,end,what_gap_pp-subj
5909,46,17,<eos>,end,what_gap_pp-subj
5910,47,0,<bos>,bos,what_gap_pp-subj
5911,47,1,Ibsen,prefix,what_gap_pp-subj
5912,47,2,hoped,prefix,what_gap_pp-subj
5913,47,3,who,wh-obl,what_gap_pp-subj
5914,47,4,the,subj,what_gap_pp-subj
5915,47,5,story,subj,what_gap_pp-subj
5916,47,6,about,prep,what_gap_pp-subj
5917,47,7,would,verb,what_gap_pp-subj
5918,47,8,become,verb,what_gap_pp-subj
5919,47,9,well,obj,what_gap_pp-subj
5920,47,10,received,obj,what_gap_pp-subj
5921,47,11,by,end,what_gap_pp-subj
5922,47,12,the,end,what_gap_pp-subj
5923,47,13,audience,end,what_gap_pp-subj
5924,47,15,.,end,what_gap_pp-subj
5925,47,16,<eos>,end,what_gap_pp-subj
5926,48,0,<bos>,bos,what_gap_pp-subj
5927,48,1,The,prefix,what_gap_pp-subj
5928,48,2,Ministry,prefix,what_gap_pp-subj
5929,48,3,of,prefix,what_gap_pp-subj
5930,48,4,Culture,prefix,what_gap_pp-subj
5931,48,5,thought,prefix,what_gap_pp-subj
5932,48,6,what,wh-obl,what_gap_pp-subj
5933,48,7,the,subj,what_gap_pp-subj
5934,48,8,audio,subj,what_gap_pp-subj
5935,48,9,recording,subj,what_gap_pp-subj
5936,48,10,of,prep,what_gap_pp-subj
5937,48,11,should,verb,what_gap_pp-subj
5938,48,12,have,verb,what_gap_pp-subj
5939,48,13,been,verb,what_gap_pp-subj
5940,48,14,punishable,obj,what_gap_pp-subj
5941,48,15,to,end,what_gap_pp-subj
5942,48,16,share,end,what_gap_pp-subj
5943,48,18,.,end,what_gap_pp-subj
5944,48,19,<eos>,end,what_gap_pp-subj
5945,49,0,<bos>,bos,what_gap_pp-subj
5946,49,1,The,prefix,what_gap_pp-subj
5947,49,2,researcher,prefix,what_gap_pp-subj
5948,49,3,found,prefix,what_gap_pp-subj
5949,49,4,out,prefix,what_gap_pp-subj
5950,49,5,who,wh-obl,what_gap_pp-subj
5951,49,6,the,subj,what_gap_pp-subj
5952,49,7,language,subj,what_gap_pp-subj
5953,49,8,of,prep,what_gap_pp-subj
5954,49,9,resembled,verb,what_gap_pp-subj
5955,49,10,the,obj,what_gap_pp-subj
5956,49,11,extinct,obj,what_gap_pp-subj
5957,49,12,language,obj,what_gap_pp-subj
5958,49,13,in,end,what_gap_pp-subj
5959,49,14,the,end,what_gap_pp-subj
5960,49,15,neighboring,end,what_gap_pp-subj
5961,49,16,country,end,what_gap_pp-subj
5962,49,18,.,end,what_gap_pp-subj
5963,49,19,<eos>,end,what_gap_pp-subj
5964,0,0,<bos>,bos,that_gap_pp-subj
5965,0,1,The,prefix,that_gap_pp-subj
5966,0,2,newspaper,prefix,that_gap_pp-subj
5967,0,3,reported,prefix,that_gap_pp-subj
5968,0,4,that,that,that_gap_pp-subj
5969,0,5,the,subj,that_gap_pp-subj
5970,0,6,agreement,subj,that_gap_pp-subj
5971,0,7,with,prep,that_gap_pp-subj
5972,0,8,will,verb,that_gap_pp-subj
5973,0,9,strengthen,verb,that_gap_pp-subj
5974,0,10,the,obj,that_gap_pp-subj
5975,0,11,political,obj,that_gap_pp-subj
5976,0,12,interaction,obj,that_gap_pp-subj
5977,0,13,after,end,that_gap_pp-subj
5978,0,14,the,end,that_gap_pp-subj
5979,0,15,election,end,that_gap_pp-subj
5980,0,17,.,end,that_gap_pp-subj
5981,0,18,<eos>,end,that_gap_pp-subj
5982,1,0,<bos>,bos,that_gap_pp-subj
5983,1,1,He,prefix,that_gap_pp-subj
5984,1,2,found,prefix,that_gap_pp-subj
5985,1,3,out,prefix,that_gap_pp-subj
5986,1,4,that,that,that_gap_pp-subj
5987,1,5,the,subj,that_gap_pp-subj
5988,1,6,letter,subj,that_gap_pp-subj
5989,1,7,from,prep,that_gap_pp-subj
5990,1,8,contained,verb,that_gap_pp-subj
5991,1,9,critique,obj,that_gap_pp-subj
5992,1,10,of,obj,that_gap_pp-subj
5993,1,11,the,obj,that_gap_pp-subj
5994,1,12,law,obj,that_gap_pp-subj
5995,1,13,last,end,that_gap_pp-subj
5996,1,14,Friday,end,that_gap_pp-subj
5997,1,16,.,end,that_gap_pp-subj
5998,1,17,<eos>,end,that_gap_pp-subj
5999,2,0,<bos>,bos,that_gap_pp-subj
6000,2,1,Martha,prefix,that_gap_pp-subj
6001,2,2,discovered,prefix,that_gap_pp-subj
6002,2,3,that,that,that_gap_pp-subj
6003,2,4,the,subj,that_gap_pp-subj
6004,2,5,information,subj,that_gap_pp-subj
6005,2,6,in,prep,that_gap_pp-subj
6006,2,7,will,verb,that_gap_pp-subj
6007,2,8,confirm,verb,that_gap_pp-subj
6008,2,9,the,obj,that_gap_pp-subj
6009,2,10,suspicion,obj,that_gap_pp-subj
6010,2,11,during,end,that_gap_pp-subj
6011,2,12,the,end,that_gap_pp-subj
6012,2,13,trial,end,that_gap_pp-subj
6013,2,15,.,end,that_gap_pp-subj
6014,2,16,<eos>,end,that_gap_pp-subj
6015,3,0,<bos>,bos,that_gap_pp-subj
6016,3,1,The,prefix,that_gap_pp-subj
6017,3,2,journalist,prefix,that_gap_pp-subj
6018,3,3,can,prefix,that_gap_pp-subj
6019,3,4,guess,prefix,that_gap_pp-subj
6020,3,5,that,that,that_gap_pp-subj
6021,3,6,the,subj,that_gap_pp-subj
6022,3,7,interview,subj,that_gap_pp-subj
6023,3,8,with,prep,that_gap_pp-subj
6024,3,9,could,verb,that_gap_pp-subj
6025,3,10,cause,verb,that_gap_pp-subj
6026,3,11,controversy,obj,that_gap_pp-subj
6027,3,12,between,end,that_gap_pp-subj
6028,3,13,people,end,that_gap_pp-subj
6029,3,15,.,end,that_gap_pp-subj
6030,3,16,<eos>,end,that_gap_pp-subj
6031,4,0,<bos>,bos,that_gap_pp-subj
6032,4,1,Greta,prefix,that_gap_pp-subj
6033,4,2,told,prefix,that_gap_pp-subj
6034,4,3,me,prefix,that_gap_pp-subj
6035,4,4,that,that,that_gap_pp-subj
6036,4,5,the,subj,that_gap_pp-subj
6037,4,6,assembly,subj,that_gap_pp-subj
6038,4,7,of,prep,that_gap_pp-subj
6039,4,8,would,verb,that_gap_pp-subj
6040,4,9,change,verb,that_gap_pp-subj
6041,4,10,the,obj,that_gap_pp-subj
6042,4,11,laws,obj,that_gap_pp-subj
6043,4,12,that,end,that_gap_pp-subj
6044,4,13,year,end,that_gap_pp-subj
6045,4,15,.,end,that_gap_pp-subj
6046,4,16,<eos>,end,that_gap_pp-subj
6047,5,0,<bos>,bos,that_gap_pp-subj
6048,5,1,Kevin,prefix,that_gap_pp-subj
6049,5,2,heard,prefix,that_gap_pp-subj
6050,5,3,that,that,that_gap_pp-subj
6051,5,4,the,subj,that_gap_pp-subj
6052,5,5,head,subj,that_gap_pp-subj
6053,5,6,of,prep,that_gap_pp-subj
6054,5,7,sold,verb,that_gap_pp-subj
6055,5,8,the,obj,that_gap_pp-subj
6056,5,9,company,obj,that_gap_pp-subj
6057,5,10,to,end,that_gap_pp-subj
6058,5,11,his,end,that_gap_pp-subj
6059,5,12,brother,end,that_gap_pp-subj
6060,5,14,.,end,that_gap_pp-subj
6061,5,15,<eos>,end,that_gap_pp-subj
6062,6,0,<bos>,bos,that_gap_pp-subj
6063,6,1,Peter,prefix,that_gap_pp-subj
6064,6,2,brought,prefix,that_gap_pp-subj
6065,6,3,up,prefix,that_gap_pp-subj
6066,6,4,that,that,that_gap_pp-subj
6067,6,5,the,subj,that_gap_pp-subj
6068,6,6,union,subj,that_gap_pp-subj
6069,6,7,of,prep,that_gap_pp-subj
6070,6,8,signed,verb,that_gap_pp-subj
6071,6,9,the,obj,that_gap_pp-subj
6072,6,10,campaign,obj,that_gap_pp-subj
6073,6,11,about,end,that_gap_pp-subj
6074,6,12,the,end,that_gap_pp-subj
6075,6,13,reforms,end,that_gap_pp-subj
6076,6,15,.,end,that_gap_pp-subj
6077,6,16,<eos>,end,that_gap_pp-subj
6078,7,0,<bos>,bos,that_gap_pp-subj
6079,7,1,The,prefix,that_gap_pp-subj
6080,7,2,residents,prefix,that_gap_pp-subj
6081,7,3,had,prefix,that_gap_pp-subj
6082,7,4,mentioned,prefix,that_gap_pp-subj
6083,7,5,that,that,that_gap_pp-subj
6084,7,6,the,subj,that_gap_pp-subj
6085,7,7,building,subj,that_gap_pp-subj
6086,7,8,on,prep,that_gap_pp-subj
6087,7,9,was,verb,that_gap_pp-subj
6088,7,10,missing,verb,that_gap_pp-subj
6089,7,11,the,obj,that_gap_pp-subj
6090,7,12,address,obj,that_gap_pp-subj
6091,7,13,up,end,that_gap_pp-subj
6092,7,14,until,end,that_gap_pp-subj
6093,7,15,then,end,that_gap_pp-subj
6094,7,17,.,end,that_gap_pp-subj
6095,7,18,<eos>,end,that_gap_pp-subj
6096,8,0,<bos>,bos,that_gap_pp-subj
6097,8,1,The,prefix,that_gap_pp-subj
6098,8,2,administration,prefix,that_gap_pp-subj
6099,8,3,explained,prefix,that_gap_pp-subj
6100,8,4,that,that,that_gap_pp-subj
6101,8,5,the,subj,that_gap_pp-subj
6102,8,6,immigration,subj,that_gap_pp-subj
6103,8,7,to,prep,that_gap_pp-subj
6104,8,8,demanded,verb,that_gap_pp-subj
6105,8,9,more,obj,that_gap_pp-subj
6106,8,10,money,obj,that_gap_pp-subj
6107,8,11,from,end,that_gap_pp-subj
6108,8,12,the,end,that_gap_pp-subj
6109,8,13,budget,end,that_gap_pp-subj
6110,8,15,.,end,that_gap_pp-subj
6111,8,16,<eos>,end,that_gap_pp-subj
6112,9,0,<bos>,bos,that_gap_pp-subj
6113,9,1,The,prefix,that_gap_pp-subj
6114,9,2,discovery,prefix,that_gap_pp-subj
6115,9,3,proved,prefix,that_gap_pp-subj
6116,9,4,that,that,that_gap_pp-subj
6117,9,5,the,subj,that_gap_pp-subj
6118,9,6,army,subj,that_gap_pp-subj
6119,9,7,of,prep,that_gap_pp-subj
6120,9,8,took,verb,that_gap_pp-subj
6121,9,9,over,verb,that_gap_pp-subj
6122,9,10,the,obj,that_gap_pp-subj
6123,9,11,neighboring,obj,that_gap_pp-subj
6124,9,12,town,obj,that_gap_pp-subj
6125,9,13,of,end,that_gap_pp-subj
6126,9,14,the,end,that_gap_pp-subj
6127,9,15,Celts,end,that_gap_pp-subj
6128,9,17,.,end,that_gap_pp-subj
6129,9,18,<eos>,end,that_gap_pp-subj
6130,10,0,<bos>,bos,that_gap_pp-subj
6131,10,1,They,prefix,that_gap_pp-subj
6132,10,2,mentioned,prefix,that_gap_pp-subj
6133,10,3,that,that,that_gap_pp-subj
6134,10,4,the,subj,that_gap_pp-subj
6135,10,5,numbers,subj,that_gap_pp-subj
6136,10,6,of,prep,that_gap_pp-subj
6137,10,7,caused,verb,that_gap_pp-subj
6138,10,8,a,obj,that_gap_pp-subj
6139,10,9,lot,obj,that_gap_pp-subj
6140,10,10,of,obj,that_gap_pp-subj
6141,10,11,stress,obj,that_gap_pp-subj
6142,10,12,among,end,that_gap_pp-subj
6143,10,13,the,end,that_gap_pp-subj
6144,10,14,workers,end,that_gap_pp-subj
6145,10,16,.,end,that_gap_pp-subj
6146,10,17,<eos>,end,that_gap_pp-subj
6147,11,0,<bos>,bos,that_gap_pp-subj
6148,11,1,The,prefix,that_gap_pp-subj
6149,11,2,news,prefix,that_gap_pp-subj
6150,11,3,had,prefix,that_gap_pp-subj
6151,11,4,found,prefix,that_gap_pp-subj
6152,11,5,out,prefix,that_gap_pp-subj
6153,11,6,that,that,that_gap_pp-subj
6154,11,7,several,subj,that_gap_pp-subj
6155,11,8,states,subj,that_gap_pp-subj
6156,11,9,of,prep,that_gap_pp-subj
6157,11,10,increased,verb,that_gap_pp-subj
6158,11,11,the,obj,that_gap_pp-subj
6159,11,12,age,obj,that_gap_pp-subj
6160,11,13,limit,obj,that_gap_pp-subj
6161,11,14,on,end,that_gap_pp-subj
6162,11,15,the,end,that_gap_pp-subj
6163,11,16,purchase,end,that_gap_pp-subj
6164,11,17,of,end,that_gap_pp-subj
6165,11,18,alcohol,end,that_gap_pp-subj
6166,11,20,.,end,that_gap_pp-subj
6167,11,21,<eos>,end,that_gap_pp-subj
6168,12,0,<bos>,bos,that_gap_pp-subj
6169,12,1,The,prefix,that_gap_pp-subj
6170,12,2,minister,prefix,that_gap_pp-subj
6171,12,3,knew,prefix,that_gap_pp-subj
6172,12,4,that,that,that_gap_pp-subj
6173,12,5,the,subj,that_gap_pp-subj
6174,12,6,parts,subj,that_gap_pp-subj
6175,12,7,of,prep,that_gap_pp-subj
6176,12,8,needed,verb,that_gap_pp-subj
6177,12,9,better,obj,that_gap_pp-subj
6178,12,10,infrastructure,obj,that_gap_pp-subj
6179,12,11,around,end,that_gap_pp-subj
6180,12,12,the,end,that_gap_pp-subj
6181,12,13,settlements,end,that_gap_pp-subj
6182,12,15,.,end,that_gap_pp-subj
6183,12,16,<eos>,end,that_gap_pp-subj
6184,13,0,<bos>,bos,that_gap_pp-subj
6185,13,1,They,prefix,that_gap_pp-subj
6186,13,2,explain,prefix,that_gap_pp-subj
6187,13,3,that,that,that_gap_pp-subj
6188,13,4,the,subj,that_gap_pp-subj
6189,13,5,energy,subj,that_gap_pp-subj
6190,13,6,of,prep,that_gap_pp-subj
6191,13,7,is,verb,that_gap_pp-subj
6192,13,8,based,verb,that_gap_pp-subj
6193,13,9,on,verb,that_gap_pp-subj
6194,13,10,new,obj,that_gap_pp-subj
6195,13,11,fuel,obj,that_gap_pp-subj
6196,13,12,from,end,that_gap_pp-subj
6197,13,13,the,end,that_gap_pp-subj
6198,13,14,power,end,that_gap_pp-subj
6199,13,15,plant,end,that_gap_pp-subj
6200,13,17,.,end,that_gap_pp-subj
6201,13,18,<eos>,end,that_gap_pp-subj
6202,14,0,<bos>,bos,that_gap_pp-subj
6203,14,1,He,prefix,that_gap_pp-subj
6204,14,2,did,prefix,that_gap_pp-subj
6205,14,3,not,prefix,that_gap_pp-subj
6206,14,4,know,prefix,that_gap_pp-subj
6207,14,5,that,that,that_gap_pp-subj
6208,14,6,the,subj,that_gap_pp-subj
6209,14,7,challenge,subj,that_gap_pp-subj
6210,14,8,with,prep,that_gap_pp-subj
6211,14,9,was,verb,that_gap_pp-subj
6212,14,10,about,verb,that_gap_pp-subj
6213,14,11,renovation,obj,that_gap_pp-subj
6214,14,12,of,end,that_gap_pp-subj
6215,14,13,the,end,that_gap_pp-subj
6216,14,14,entire,end,that_gap_pp-subj
6217,14,15,place,end,that_gap_pp-subj
6218,14,17,.,end,that_gap_pp-subj
6219,14,18,<eos>,end,that_gap_pp-subj
6220,15,0,<bos>,bos,that_gap_pp-subj
6221,15,1,She,prefix,that_gap_pp-subj
6222,15,2,pointed,prefix,that_gap_pp-subj
6223,15,3,out,prefix,that_gap_pp-subj
6224,15,4,that,that,that_gap_pp-subj
6225,15,5,the,subj,that_gap_pp-subj
6226,15,6,winners,subj,that_gap_pp-subj
6227,15,7,of,prep,that_gap_pp-subj
6228,15,8,won,verb,that_gap_pp-subj
6229,15,9,a,obj,that_gap_pp-subj
6230,15,10,lot,obj,that_gap_pp-subj
6231,15,11,of,obj,that_gap_pp-subj
6232,15,12,money,obj,that_gap_pp-subj
6233,15,13,for,end,that_gap_pp-subj
6234,15,14,other,end,that_gap_pp-subj
6235,15,15,projects,end,that_gap_pp-subj
6236,15,17,.,end,that_gap_pp-subj
6237,15,18,<eos>,end,that_gap_pp-subj
6238,16,0,<bos>,bos,that_gap_pp-subj
6239,16,1,All,prefix,that_gap_pp-subj
6240,16,2,the,prefix,that_gap_pp-subj
6241,16,3,magazines,prefix,that_gap_pp-subj
6242,16,4,heard,prefix,that_gap_pp-subj
6243,16,5,that,that,that_gap_pp-subj
6244,16,6,the,subj,that_gap_pp-subj
6245,16,7,stars,subj,that_gap_pp-subj
6246,16,8,from,prep,that_gap_pp-subj
6247,16,9,rejected,verb,that_gap_pp-subj
6248,16,10,the,obj,that_gap_pp-subj
6249,16,11,prize,obj,that_gap_pp-subj
6250,16,12,for,end,that_gap_pp-subj
6251,16,13,ethical,end,that_gap_pp-subj
6252,16,14,reasons,end,that_gap_pp-subj
6253,16,16,.,end,that_gap_pp-subj
6254,16,17,<eos>,end,that_gap_pp-subj
6255,17,0,<bos>,bos,that_gap_pp-subj
6256,17,1,Some,prefix,that_gap_pp-subj
6257,17,2,described,prefix,that_gap_pp-subj
6258,17,3,that,that,that_gap_pp-subj
6259,17,4,the,subj,that_gap_pp-subj
6260,17,5,liberation,subj,that_gap_pp-subj
6261,17,6,of,prep,that_gap_pp-subj
6262,17,7,defined,verb,that_gap_pp-subj
6263,17,8,all,obj,that_gap_pp-subj
6264,17,9,the,obj,that_gap_pp-subj
6265,17,10,conversations,obj,that_gap_pp-subj
6266,17,11,at,end,that_gap_pp-subj
6267,17,12,the,end,that_gap_pp-subj
6268,17,13,conference,end,that_gap_pp-subj
6269,17,15,.,end,that_gap_pp-subj
6270,17,16,<eos>,end,that_gap_pp-subj
6271,18,0,<bos>,bos,that_gap_pp-subj
6272,18,1,They,prefix,that_gap_pp-subj
6273,18,2,tried,prefix,that_gap_pp-subj
6274,18,3,to,prefix,that_gap_pp-subj
6275,18,4,explain,prefix,that_gap_pp-subj
6276,18,5,that,that,that_gap_pp-subj
6277,18,6,the,subj,that_gap_pp-subj
6278,18,7,owner,subj,that_gap_pp-subj
6279,18,8,of,prep,that_gap_pp-subj
6280,18,9,bought,verb,that_gap_pp-subj
6281,18,10,new,obj,that_gap_pp-subj
6282,18,11,tables,obj,that_gap_pp-subj
6283,18,12,after,end,that_gap_pp-subj
6284,18,13,the,end,that_gap_pp-subj
6285,18,14,party,end,that_gap_pp-subj
6286,18,16,.,end,that_gap_pp-subj
6287,18,17,<eos>,end,that_gap_pp-subj
6288,19,0,<bos>,bos,that_gap_pp-subj
6289,19,1,Dexter,prefix,that_gap_pp-subj
6290,19,2,had,prefix,that_gap_pp-subj
6291,19,3,described,prefix,that_gap_pp-subj
6292,19,4,that,that,that_gap_pp-subj
6293,19,5,the,subj,that_gap_pp-subj
6294,19,6,climate,subj,that_gap_pp-subj
6295,19,7,of,prep,that_gap_pp-subj
6296,19,8,would,verb,that_gap_pp-subj
6297,19,9,fit,verb,that_gap_pp-subj
6298,19,10,the,obj,that_gap_pp-subj
6299,19,11,large,obj,that_gap_pp-subj
6300,19,12,mammals,obj,that_gap_pp-subj
6301,19,13,according,end,that_gap_pp-subj
6302,19,14,to,end,that_gap_pp-subj
6303,19,15,experts,end,that_gap_pp-subj
6304,19,17,.,end,that_gap_pp-subj
6305,19,18,<eos>,end,that_gap_pp-subj
6306,20,0,<bos>,bos,that_gap_pp-subj
6307,20,1,The,prefix,that_gap_pp-subj
6308,20,2,Dutch,prefix,that_gap_pp-subj
6309,20,3,foresaw,prefix,that_gap_pp-subj
6310,20,4,that,that,that_gap_pp-subj
6311,20,5,the,subj,that_gap_pp-subj
6312,20,6,tournament,subj,that_gap_pp-subj
6313,20,7,of,prep,that_gap_pp-subj
6314,20,8,produced,verb,that_gap_pp-subj
6315,20,9,a,obj,that_gap_pp-subj
6316,20,10,lot,obj,that_gap_pp-subj
6317,20,11,of,obj,that_gap_pp-subj
6318,20,12,disagreement,obj,that_gap_pp-subj
6319,20,13,during,end,that_gap_pp-subj
6320,20,14,the,end,that_gap_pp-subj
6321,20,15,meeting,end,that_gap_pp-subj
6322,20,17,.,end,that_gap_pp-subj
6323,20,18,<eos>,end,that_gap_pp-subj
6324,21,0,<bos>,bos,that_gap_pp-subj
6325,21,1,She,prefix,that_gap_pp-subj
6326,21,2,announced,prefix,that_gap_pp-subj
6327,21,3,that,that,that_gap_pp-subj
6328,21,4,the,subj,that_gap_pp-subj
6329,21,5,rights,subj,that_gap_pp-subj
6330,21,6,of,prep,that_gap_pp-subj
6331,21,7,can,verb,that_gap_pp-subj
6332,21,8,challenge,verb,that_gap_pp-subj
6333,21,9,previous,obj,that_gap_pp-subj
6334,21,10,decisions,obj,that_gap_pp-subj
6335,21,11,after,end,that_gap_pp-subj
6336,21,12,the,end,that_gap_pp-subj
6337,21,13,decision,end,that_gap_pp-subj
6338,21,15,.,end,that_gap_pp-subj
6339,21,16,<eos>,end,that_gap_pp-subj
6340,22,0,<bos>,bos,that_gap_pp-subj
6341,22,1,It,prefix,that_gap_pp-subj
6342,22,2,turned,prefix,that_gap_pp-subj
6343,22,3,out,prefix,that_gap_pp-subj
6344,22,4,that,that,that_gap_pp-subj
6345,22,5,the,subj,that_gap_pp-subj
6346,22,6,coast,subj,that_gap_pp-subj
6347,22,7,guard,subj,that_gap_pp-subj
6348,22,8,with,prep,that_gap_pp-subj
6349,22,9,killed,verb,that_gap_pp-subj
6350,22,10,one,obj,that_gap_pp-subj
6351,22,11,of,obj,that_gap_pp-subj
6352,22,12,the,obj,that_gap_pp-subj
6353,22,13,tourists,obj,that_gap_pp-subj
6354,22,14,on,end,that_gap_pp-subj
6355,22,15,the,end,that_gap_pp-subj
6356,22,16,beach,end,that_gap_pp-subj
6357,22,18,.,end,that_gap_pp-subj
6358,22,19,<eos>,end,that_gap_pp-subj
6359,23,0,<bos>,bos,that_gap_pp-subj
6360,23,1,She,prefix,that_gap_pp-subj
6361,23,2,got,prefix,that_gap_pp-subj
6362,23,3,mentioned,prefix,that_gap_pp-subj
6363,23,4,that,that,that_gap_pp-subj
6364,23,5,the,subj,that_gap_pp-subj
6365,23,6,story,subj,that_gap_pp-subj
6366,23,7,from,prep,that_gap_pp-subj
6367,23,8,reminded,verb,that_gap_pp-subj
6368,23,9,of,verb,that_gap_pp-subj
6369,23,10,a,obj,that_gap_pp-subj
6370,23,11,movie,obj,that_gap_pp-subj
6371,23,12,from,end,that_gap_pp-subj
6372,23,13,the,end,that_gap_pp-subj
6373,23,14,eighties,end,that_gap_pp-subj
6374,23,16,.,end,that_gap_pp-subj
6375,23,17,<eos>,end,that_gap_pp-subj
6376,24,0,<bos>,bos,that_gap_pp-subj
6377,24,1,They,prefix,that_gap_pp-subj
6378,24,2,discussed,prefix,that_gap_pp-subj
6379,24,3,that,that,that_gap_pp-subj
6380,24,4,the,subj,that_gap_pp-subj
6381,24,5,news,subj,that_gap_pp-subj
6382,24,6,agency,subj,that_gap_pp-subj
6383,24,7,in,prep,that_gap_pp-subj
6384,24,8,mentioned,verb,that_gap_pp-subj
6385,24,9,popular,obj,that_gap_pp-subj
6386,24,10,culture,obj,that_gap_pp-subj
6387,24,11,from,end,that_gap_pp-subj
6388,24,12,South,end,that_gap_pp-subj
6389,24,13,China,end,that_gap_pp-subj
6390,24,15,.,end,that_gap_pp-subj
6391,24,16,<eos>,end,that_gap_pp-subj
6392,25,0,<bos>,bos,that_gap_pp-subj
6393,25,1,The,prefix,that_gap_pp-subj
6394,25,2,boy,prefix,that_gap_pp-subj
6395,25,3,said,prefix,that_gap_pp-subj
6396,25,4,that,that,that_gap_pp-subj
6397,25,5,the,subj,that_gap_pp-subj
6398,25,6,movements,subj,that_gap_pp-subj
6399,25,7,of,prep,that_gap_pp-subj
6400,25,8,could,verb,that_gap_pp-subj
6401,25,9,resemble,verb,that_gap_pp-subj
6402,25,10,a,obj,that_gap_pp-subj
6403,25,11,snake,obj,that_gap_pp-subj
6404,25,12,in,end,that_gap_pp-subj
6405,25,13,the,end,that_gap_pp-subj
6406,25,14,grass,end,that_gap_pp-subj
6407,25,16,.,end,that_gap_pp-subj
6408,25,17,<eos>,end,that_gap_pp-subj
6409,26,0,<bos>,bos,that_gap_pp-subj
6410,26,1,Someone,prefix,that_gap_pp-subj
6411,26,2,was,prefix,that_gap_pp-subj
6412,26,3,supposed,prefix,that_gap_pp-subj
6413,26,4,to,prefix,that_gap_pp-subj
6414,26,5,explain,prefix,that_gap_pp-subj
6415,26,6,that,that,that_gap_pp-subj
6416,26,7,the,subj,that_gap_pp-subj
6417,26,8,fortress,subj,that_gap_pp-subj
6418,26,9,of,prep,that_gap_pp-subj
6419,26,10,saved,verb,that_gap_pp-subj
6420,26,11,the,obj,that_gap_pp-subj
6421,26,12,army,obj,that_gap_pp-subj
6422,26,13,from,end,that_gap_pp-subj
6423,26,14,intruders,end,that_gap_pp-subj
6424,26,16,.,end,that_gap_pp-subj
6425,26,17,<eos>,end,that_gap_pp-subj
6426,27,0,<bos>,bos,that_gap_pp-subj
6427,27,1,It,prefix,that_gap_pp-subj
6428,27,2,showed,prefix,that_gap_pp-subj
6429,27,3,that,that,that_gap_pp-subj
6430,27,4,the,subj,that_gap_pp-subj
6431,27,5,end,subj,that_gap_pp-subj
6432,27,6,of,prep,that_gap_pp-subj
6433,27,7,followed,verb,that_gap_pp-subj
6434,27,8,peace,obj,that_gap_pp-subj
6435,27,9,negotiations,obj,that_gap_pp-subj
6436,27,10,at,end,that_gap_pp-subj
6437,27,11,the,end,that_gap_pp-subj
6438,27,12,national,end,that_gap_pp-subj
6439,27,13,borders,end,that_gap_pp-subj
6440,27,15,.,end,that_gap_pp-subj
6441,27,16,<eos>,end,that_gap_pp-subj
6442,28,0,<bos>,bos,that_gap_pp-subj
6443,28,1,The,prefix,that_gap_pp-subj
6444,28,2,historian,prefix,that_gap_pp-subj
6445,28,3,preferred,prefix,that_gap_pp-subj
6446,28,4,that,that,that_gap_pp-subj
6447,28,5,the,subj,that_gap_pp-subj
6448,28,6,siege,subj,that_gap_pp-subj
6449,28,7,of,prep,that_gap_pp-subj
6450,28,8,would,verb,that_gap_pp-subj
6451,28,9,mark,verb,that_gap_pp-subj
