,sent_index,word_index,word,region,condition
5573,48,6,som,rp,what_gap_pp-subj
5574,48,7,lydopptak,subj,what_gap_pp-subj
5575,48,8,fra,prep,what_gap_pp-subj
5576,48,9,burde,verb,what_gap_pp-subj
5577,48,10,vært,verb,what_gap_pp-subj
5578,48,11,straffbart,obj,what_gap_pp-subj
5579,48,12,å,end,what_gap_pp-subj
5580,48,13,dele,end,what_gap_pp-subj
5581,48,15,.,end,what_gap_pp-subj
5582,48,16,<eos>,end,what_gap_pp-subj
5583,49,0,<bos>,bos,what_gap_pp-subj
5584,49,1,Forskeren,prefix,what_gap_pp-subj
5585,49,2,fant,prefix,what_gap_pp-subj
5586,49,3,ut,prefix,what_gap_pp-subj
5587,49,4,om,about,what_gap_pp-subj
5588,49,5,noen,pr-obl,what_gap_pp-subj
5589,49,6,som,rp,what_gap_pp-subj
5590,49,7,språket,subj,what_gap_pp-subj
5591,49,8,i,prep,what_gap_pp-subj
5592,49,9,lignet,verb,what_gap_pp-subj
5593,49,10,det,obj,what_gap_pp-subj
5594,49,11,utdødde,obj,what_gap_pp-subj
5595,49,12,språket,obj,what_gap_pp-subj
5596,49,13,i,end,what_gap_pp-subj
5597,49,14,nabolandet,end,what_gap_pp-subj
5598,49,16,.,end,what_gap_pp-subj
5599,49,17,<eos>,end,what_gap_pp-subj
5600,0,0,<bos>,bos,that_gap_pp-subj
5601,0,1,Journalisten,prefix,that_gap_pp-subj
5602,0,2,fortalte,prefix,that_gap_pp-subj
5603,0,3,til,pp-add,that_gap_pp-subj
5604,0,4,noen,pp-add,that_gap_pp-subj
5605,0,5,at,that,that_gap_pp-subj
5606,0,6,avtalen,subj,that_gap_pp-subj
5607,0,7,med,prep,that_gap_pp-subj
5608,0,8,vil,verb,that_gap_pp-subj
5609,0,9,forsterke,verb,that_gap_pp-subj
5610,0,10,det,obj,that_gap_pp-subj
5611,0,11,politiske,obj,that_gap_pp-subj
5612,0,12,samspillet,obj,that_gap_pp-subj
5613,0,13,etter,end,that_gap_pp-subj
5614,0,14,valget,end,that_gap_pp-subj
5615,0,16,.,end,that_gap_pp-subj
5616,0,17,<eos>,end,that_gap_pp-subj
5617,1,0,<bos>,bos,that_gap_pp-subj
5618,1,1,Nettavisen,prefix,that_gap_pp-subj
5619,1,2,hadde,prefix,that_gap_pp-subj
5620,1,3,rapportert,prefix,that_gap_pp-subj
5621,1,4,til,pp-add,that_gap_pp-subj
5622,1,5,noen,pp-add,that_gap_pp-subj
5623,1,6,at,that,that_gap_pp-subj
5624,1,7,brevet,subj,that_gap_pp-subj
5625,1,8,fra,prep,that_gap_pp-subj
5626,1,9,inneholdt,verb,that_gap_pp-subj
5627,1,10,kritikk,obj,that_gap_pp-subj
5628,1,11,av,obj,that_gap_pp-subj
5629,1,12,loven,obj,that_gap_pp-subj
5630,1,13,forrige,end,that_gap_pp-subj
5631,1,14,fredag,end,that_gap_pp-subj
5632,1,16,.,end,that_gap_pp-subj
5633,1,17,<eos>,end,that_gap_pp-subj
5634,2,0,<bos>,bos,that_gap_pp-subj
5635,2,1,De,prefix,that_gap_pp-subj
5636,2,2,klarte,prefix,that_gap_pp-subj
5637,2,3,å,prefix,that_gap_pp-subj
5638,2,4,forklare,prefix,that_gap_pp-subj
5639,2,5,til,pp-add,that_gap_pp-subj
5640,2,6,noen,pp-add,that_gap_pp-subj
5641,2,7,at,that,that_gap_pp-subj
5642,2,8,opplysningene,subj,that_gap_pp-subj
5643,2,9,i,prep,that_gap_pp-subj
5644,2,10,vil,verb,that_gap_pp-subj
5645,2,11,bekrefte,verb,that_gap_pp-subj
5646,2,12,mistanken,obj,that_gap_pp-subj
5647,2,13,under,end,that_gap_pp-subj
5648,2,14,rettssaken,end,that_gap_pp-subj
5649,2,16,.,end,that_gap_pp-subj
5650,2,17,<eos>,end,that_gap_pp-subj
5651,3,0,<bos>,bos,that_gap_pp-subj
5652,3,1,Hovedkontoret,prefix,that_gap_pp-subj
5653,3,2,hadde,prefix,that_gap_pp-subj
5654,3,3,skrevet,prefix,that_gap_pp-subj
5655,3,4,til,pp-add,that_gap_pp-subj
5656,3,5,noen,pp-add,that_gap_pp-subj
5657,3,6,at,that,that_gap_pp-subj
5658,3,7,intervjuet,subj,that_gap_pp-subj
5659,3,8,med,prep,that_gap_pp-subj
5660,3,9,kunne,verb,that_gap_pp-subj
5661,3,10,forårsake,verb,that_gap_pp-subj
5662,3,11,kontrovers,obj,that_gap_pp-subj
5663,3,12,mellom,end,that_gap_pp-subj
5664,3,13,folk,end,that_gap_pp-subj
5665,3,15,.,end,that_gap_pp-subj
5666,3,16,<eos>,end,that_gap_pp-subj
5667,4,0,<bos>,bos,that_gap_pp-subj
5668,4,1,Statspolitiet,prefix,that_gap_pp-subj
5669,4,2,formidlet,prefix,that_gap_pp-subj
5670,4,3,til,pp-add,that_gap_pp-subj
5671,4,4,noen,pp-add,that_gap_pp-subj
5672,4,5,at,that,that_gap_pp-subj
5673,4,6,forsamlingen,subj,that_gap_pp-subj
5674,4,7,av,prep,that_gap_pp-subj
5675,4,8,skulle,verb,that_gap_pp-subj
5676,4,9,endre,verb,that_gap_pp-subj
5677,4,10,lovene,obj,that_gap_pp-subj
5678,4,11,det,end,that_gap_pp-subj
5679,4,12,året,end,that_gap_pp-subj
5680,4,14,.,end,that_gap_pp-subj
5681,4,15,<eos>,end,that_gap_pp-subj
5682,5,0,<bos>,bos,that_gap_pp-subj
5683,5,1,Henning,prefix,that_gap_pp-subj
5684,5,2,fikk,prefix,that_gap_pp-subj
5685,5,3,videreformidlet,prefix,that_gap_pp-subj
5686,5,4,til,pp-add,that_gap_pp-subj
5687,5,5,noen,pp-add,that_gap_pp-subj
5688,5,6,at,that,that_gap_pp-subj
5689,5,7,sjefen,subj,that_gap_pp-subj
5690,5,8,til,prep,that_gap_pp-subj
5691,5,9,kjøpte,verb,that_gap_pp-subj
5692,5,10,opp,verb,that_gap_pp-subj
5693,5,11,firmaet,obj,that_gap_pp-subj
5694,5,12,til,end,that_gap_pp-subj
5695,5,13,broren,end,that_gap_pp-subj
5696,5,15,.,end,that_gap_pp-subj
5697,5,16,<eos>,end,that_gap_pp-subj
5698,6,0,<bos>,bos,that_gap_pp-subj
5699,6,1,Han,prefix,that_gap_pp-subj
5700,6,2,har,prefix,that_gap_pp-subj
5701,6,3,fortalt,prefix,that_gap_pp-subj
5702,6,4,til,pp-add,that_gap_pp-subj
5703,6,5,noen,pp-add,that_gap_pp-subj
5704,6,6,at,that,that_gap_pp-subj
5705,6,7,forbundet,subj,that_gap_pp-subj
5706,6,8,til,prep,that_gap_pp-subj
5707,6,9,skrev,verb,that_gap_pp-subj
5708,6,10,under,verb,that_gap_pp-subj
5709,6,11,kampanjen,obj,that_gap_pp-subj
5710,6,12,om,end,that_gap_pp-subj
5711,6,13,reformene,end,that_gap_pp-subj
5712,6,15,.,end,that_gap_pp-subj
5713,6,16,<eos>,end,that_gap_pp-subj
5714,7,0,<bos>,bos,that_gap_pp-subj
5715,7,1,De,prefix,that_gap_pp-subj
5716,7,2,skulle,prefix,that_gap_pp-subj
5717,7,3,fortelle,prefix,that_gap_pp-subj
5718,7,4,til,pp-add,that_gap_pp-subj
5719,7,5,noen,pp-add,that_gap_pp-subj
5720,7,6,at,that,that_gap_pp-subj
5721,7,7,bygningen,subj,that_gap_pp-subj
5722,7,8,på,prep,that_gap_pp-subj
5723,7,9,manglet,verb,that_gap_pp-subj
5724,7,10,adresse,obj,that_gap_pp-subj
5725,7,11,frem,end,that_gap_pp-subj
5726,7,12,til,end,that_gap_pp-subj
5727,7,13,da,end,that_gap_pp-subj
5728,7,15,.,end,that_gap_pp-subj
5729,7,16,<eos>,end,that_gap_pp-subj
5730,8,0,<bos>,bos,that_gap_pp-subj
5731,8,1,Forfatteren,prefix,that_gap_pp-subj
5732,8,2,skrev,prefix,that_gap_pp-subj
5733,8,3,til,pp-add,that_gap_pp-subj
5734,8,4,noen,pp-add,that_gap_pp-subj
5735,8,5,at,that,that_gap_pp-subj
5736,8,6,innvandringen,subj,that_gap_pp-subj
5737,8,7,til,prep,that_gap_pp-subj
5738,8,8,krevde,verb,that_gap_pp-subj
5739,8,9,mer,obj,that_gap_pp-subj
5740,8,10,penger,obj,that_gap_pp-subj
5741,8,11,av,end,that_gap_pp-subj
5742,8,12,budsjettet,end,that_gap_pp-subj
5743,8,14,.,end,that_gap_pp-subj
5744,8,15,<eos>,end,that_gap_pp-subj
5745,9,0,<bos>,bos,that_gap_pp-subj
5746,9,1,De,prefix,that_gap_pp-subj
5747,9,2,ville,prefix,that_gap_pp-subj
5748,9,3,ikke,prefix,that_gap_pp-subj
5749,9,4,fortelle,prefix,that_gap_pp-subj
5750,9,5,til,pp-add,that_gap_pp-subj
5751,9,6,noen,pp-add,that_gap_pp-subj
5752,9,7,at,that,that_gap_pp-subj
5753,9,8,hæren,subj,that_gap_pp-subj
5754,9,9,til,prep,that_gap_pp-subj
5755,9,10,overtok,verb,that_gap_pp-subj
5756,9,11,nabobyen,obj,that_gap_pp-subj
5757,9,12,fra,end,that_gap_pp-subj
5758,9,13,kelterne,end,that_gap_pp-subj
5759,9,15,.,end,that_gap_pp-subj
5760,9,16,<eos>,end,that_gap_pp-subj
5761,10,0,<bos>,bos,that_gap_pp-subj
5762,10,1,Hun,prefix,that_gap_pp-subj
5763,10,2,hørte,prefix,that_gap_pp-subj
5764,10,3,fra,pp-add,that_gap_pp-subj
5765,10,4,noen,pp-add,that_gap_pp-subj
5766,10,5,at,that,that_gap_pp-subj
5767,10,6,tallene,subj,that_gap_pp-subj
5768,10,7,til,prep,that_gap_pp-subj
5769,10,8,forårsaket,verb,that_gap_pp-subj
5770,10,9,mye,obj,that_gap_pp-subj
5771,10,10,stress,obj,that_gap_pp-subj
5772,10,11,hos,end,that_gap_pp-subj
5773,10,12,arbeiderne,end,that_gap_pp-subj
5774,10,14,.,end,that_gap_pp-subj
5775,10,15,<eos>,end,that_gap_pp-subj
5776,11,0,<bos>,bos,that_gap_pp-subj
5777,11,1,Regjeringen,prefix,that_gap_pp-subj
5778,11,2,hadde,prefix,that_gap_pp-subj
5779,11,3,fått,prefix,that_gap_pp-subj
5780,11,4,vite,prefix,that_gap_pp-subj
5781,11,5,fra,pp-add,that_gap_pp-subj
5782,11,6,noen,pp-add,that_gap_pp-subj
5783,11,7,at,that,that_gap_pp-subj
5784,11,8,flere,subj,that_gap_pp-subj
5785,11,9,stater,subj,that_gap_pp-subj
5786,11,10,i,prep,that_gap_pp-subj
5787,11,11,økte,verb,that_gap_pp-subj
5788,11,12,aldersgrensen,obj,that_gap_pp-subj
5789,11,13,på,end,that_gap_pp-subj
5790,11,14,kjøp,end,that_gap_pp-subj
5791,11,15,av,end,that_gap_pp-subj
5792,11,16,alkohol,end,that_gap_pp-subj
5793,11,18,.,end,that_gap_pp-subj
5794,11,19,<eos>,end,that_gap_pp-subj
5795,12,0,<bos>,bos,that_gap_pp-subj
5796,12,1,Selskapet,prefix,that_gap_pp-subj
5797,12,2,ville,prefix,that_gap_pp-subj
5798,12,3,få,prefix,that_gap_pp-subj
5799,12,4,vite,prefix,that_gap_pp-subj
5800,12,5,fra,pp-add,that_gap_pp-subj
5801,12,6,noen,pp-add,that_gap_pp-subj
5802,12,7,at,that,that_gap_pp-subj
5803,12,8,deler,subj,that_gap_pp-subj
5804,12,9,av,prep,that_gap_pp-subj
5805,12,10,trengte,verb,that_gap_pp-subj
5806,12,11,bedre,obj,that_gap_pp-subj
5807,12,12,infrastruktur,obj,that_gap_pp-subj
5808,12,13,rundt,end,that_gap_pp-subj
5809,12,14,tettstedene,end,that_gap_pp-subj
5810,12,16,.,end,that_gap_pp-subj
5811,12,17,<eos>,end,that_gap_pp-subj
5812,13,0,<bos>,bos,that_gap_pp-subj
5813,13,1,De,prefix,that_gap_pp-subj
5814,13,2,skulle,prefix,that_gap_pp-subj
5815,13,3,få,prefix,that_gap_pp-subj
5816,13,4,høre,prefix,that_gap_pp-subj
5817,13,5,fra,pp-add,that_gap_pp-subj
5818,13,6,noen,pp-add,that_gap_pp-subj
5819,13,7,at,that,that_gap_pp-subj
5820,13,8,energien,subj,that_gap_pp-subj
5821,13,9,i,prep,that_gap_pp-subj
5822,13,10,bygger,verb,that_gap_pp-subj
5823,13,11,på,verb,that_gap_pp-subj
5824,13,12,nytt,obj,that_gap_pp-subj
5825,13,13,drivstoff,obj,that_gap_pp-subj
5826,13,14,fra,end,that_gap_pp-subj
5827,13,15,kraftverket,end,that_gap_pp-subj
5828,13,17,.,end,that_gap_pp-subj
5829,13,18,<eos>,end,that_gap_pp-subj
5830,14,0,<bos>,bos,that_gap_pp-subj
5831,14,1,Få,prefix,that_gap_pp-subj
5832,14,2,har,prefix,that_gap_pp-subj
5833,14,3,hørt,prefix,that_gap_pp-subj
5834,14,4,fra,pp-add,that_gap_pp-subj
5835,14,5,noen,pp-add,that_gap_pp-subj
5836,14,6,at,that,that_gap_pp-subj
5837,14,7,utfordringen,subj,that_gap_pp-subj
5838,14,8,med,prep,that_gap_pp-subj
5839,14,9,omhandlet,verb,that_gap_pp-subj
5840,14,10,renovering,obj,that_gap_pp-subj
5841,14,11,av,end,that_gap_pp-subj
5842,14,12,hele,end,that_gap_pp-subj
5843,14,13,stedet,end,that_gap_pp-subj
5844,14,15,.,end,that_gap_pp-subj
5845,14,16,<eos>,end,that_gap_pp-subj
5846,15,0,<bos>,bos,that_gap_pp-subj
5847,15,1,Ingen,prefix,that_gap_pp-subj
5848,15,2,bør,prefix,that_gap_pp-subj
5849,15,3,høre,prefix,that_gap_pp-subj
5850,15,4,fra,pp-add,that_gap_pp-subj
5851,15,5,noen,pp-add,that_gap_pp-subj
5852,15,6,at,that,that_gap_pp-subj
5853,15,7,vinnerne,subj,that_gap_pp-subj
5854,15,8,av,prep,that_gap_pp-subj
5855,15,9,vant,verb,that_gap_pp-subj
5856,15,10,mye,obj,that_gap_pp-subj
5857,15,11,penger,obj,that_gap_pp-subj
5858,15,12,til,end,that_gap_pp-subj
5859,15,13,andre,end,that_gap_pp-subj
5860,15,14,prosjekter,end,that_gap_pp-subj
5861,15,16,.,end,that_gap_pp-subj
5862,15,17,<eos>,end,that_gap_pp-subj
5863,16,0,<bos>,bos,that_gap_pp-subj
5864,16,1,De,prefix,that_gap_pp-subj
5865,16,2,hadde,prefix,that_gap_pp-subj
5866,16,3,ikke,prefix,that_gap_pp-subj
5867,16,4,fått,prefix,that_gap_pp-subj
5868,16,5,visst,prefix,that_gap_pp-subj
5869,16,6,fra,pp-add,that_gap_pp-subj
5870,16,7,noen,pp-add,that_gap_pp-subj
5871,16,8,at,that,that_gap_pp-subj
5872,16,9,stjernene,subj,that_gap_pp-subj
5873,16,10,fra,prep,that_gap_pp-subj
5874,16,11,avviste,verb,that_gap_pp-subj
5875,16,12,premien,obj,that_gap_pp-subj
5876,16,13,av,end,that_gap_pp-subj
5877,16,14,etiske,end,that_gap_pp-subj
5878,16,15,grunner,end,that_gap_pp-subj
5879,16,17,.,end,that_gap_pp-subj
5880,16,18,<eos>,end,that_gap_pp-subj
5881,17,0,<bos>,bos,that_gap_pp-subj
5882,17,1,Franskmennene,prefix,that_gap_pp-subj
5883,17,2,fikk,prefix,that_gap_pp-subj
5884,17,3,vite,prefix,that_gap_pp-subj
5885,17,4,fra,pp-add,that_gap_pp-subj
5886,17,5,noen,pp-add,that_gap_pp-subj
5887,17,6,at,that,that_gap_pp-subj
5888,17,7,frigjøringen,subj,that_gap_pp-subj
5889,17,8,av,prep,that_gap_pp-subj
5890,17,9,definerte,verb,that_gap_pp-subj
5891,17,10,alle,obj,that_gap_pp-subj
5892,17,11,samtalene,obj,that_gap_pp-subj
5893,17,12,på,end,that_gap_pp-subj
5894,17,13,konferansen,end,that_gap_pp-subj
5895,17,15,.,end,that_gap_pp-subj
5896,17,16,<eos>,end,that_gap_pp-subj
5897,18,0,<bos>,bos,that_gap_pp-subj
5898,18,1,Han,prefix,that_gap_pp-subj
5899,18,2,må,prefix,that_gap_pp-subj
5900,18,3,få,prefix,that_gap_pp-subj
5901,18,4,høre,prefix,that_gap_pp-subj
5902,18,5,fra,pp-add,that_gap_pp-subj
5903,18,6,noen,pp-add,that_gap_pp-subj
5904,18,7,at,that,that_gap_pp-subj
5905,18,8,eieren,subj,that_gap_pp-subj
5906,18,9,av,prep,that_gap_pp-subj
5907,18,10,kjøpte,verb,that_gap_pp-subj
5908,18,11,opp,verb,that_gap_pp-subj
5909,18,12,nye,obj,that_gap_pp-subj
5910,18,13,bord,obj,that_gap_pp-subj
5911,18,14,etter,end,that_gap_pp-subj
5912,18,15,festen,end,that_gap_pp-subj
5913,18,17,.,end,that_gap_pp-subj
5914,18,18,<eos>,end,that_gap_pp-subj
5915,19,0,<bos>,bos,that_gap_pp-subj
5916,19,1,De,prefix,that_gap_pp-subj
5917,19,2,hadde,prefix,that_gap_pp-subj
5918,19,3,hørt,prefix,that_gap_pp-subj
5919,19,4,fra,pp-add,that_gap_pp-subj
5920,19,5,noen,pp-add,that_gap_pp-subj
5921,19,6,at,that,that_gap_pp-subj
5922,19,7,klimaet,subj,that_gap_pp-subj
5923,19,8,ved,prep,that_gap_pp-subj
5924,19,9,skulle,verb,that_gap_pp-subj
5925,19,10,passe,verb,that_gap_pp-subj
5926,19,11,de,obj,that_gap_pp-subj
5927,19,12,store,obj,that_gap_pp-subj
5928,19,13,pattedyrene,obj,that_gap_pp-subj
5929,19,14,ifølge,end,that_gap_pp-subj
5930,19,15,eksperter,end,that_gap_pp-subj
5931,19,17,.,end,that_gap_pp-subj
5932,19,18,<eos>,end,that_gap_pp-subj
5933,20,0,<bos>,bos,that_gap_pp-subj
5934,20,1,Det,prefix,that_gap_pp-subj
5935,20,2,ble,prefix,that_gap_pp-subj
5936,20,3,videreformidlet,prefix,that_gap_pp-subj
5937,20,4,til,pp-add,that_gap_pp-subj
5938,20,5,noen,pp-add,that_gap_pp-subj
5939,20,6,at,that,that_gap_pp-subj
5940,20,7,turneringen,subj,that_gap_pp-subj
5941,20,8,til,prep,that_gap_pp-subj
5942,20,9,frambrakte,verb,that_gap_pp-subj
5943,20,10,mye,obj,that_gap_pp-subj
5944,20,11,uenighet,obj,that_gap_pp-subj
5945,20,12,under,end,that_gap_pp-subj
5946,20,13,møtet,end,that_gap_pp-subj
5947,20,15,.,end,that_gap_pp-subj
5948,20,16,<eos>,end,that_gap_pp-subj
5949,21,0,<bos>,bos,that_gap_pp-subj
5950,21,1,Han,prefix,that_gap_pp-subj
5951,21,2,hørte,prefix,that_gap_pp-subj
5952,21,3,fra,pp-add,that_gap_pp-subj
5953,21,4,noen,pp-add,that_gap_pp-subj
5954,21,5,at,that,that_gap_pp-subj
5955,21,6,rettighetene,subj,that_gap_pp-subj
5956,21,7,til,prep,that_gap_pp-subj
5957,21,8,kan,verb,that_gap_pp-subj
5958,21,9,utfordre,verb,that_gap_pp-subj
5959,21,10,tidligere,obj,that_gap_pp-subj
5960,21,11,beslutninger,obj,that_gap_pp-subj
5961,21,12,etter,end,that_gap_pp-subj
5962,21,13,vedtaket,end,that_gap_pp-subj
5963,21,15,.,end,that_gap_pp-subj
5964,21,16,<eos>,end,that_gap_pp-subj
5965,22,0,<bos>,bos,that_gap_pp-subj
5966,22,1,Alle,prefix,that_gap_pp-subj
5967,22,2,fant,prefix,that_gap_pp-subj
5968,22,3,ut,prefix,that_gap_pp-subj
5969,22,4,fra,pp-add,that_gap_pp-subj
5970,22,5,noen,pp-add,that_gap_pp-subj
5971,22,6,at,that,that_gap_pp-subj
5972,22,7,kystvakten,subj,that_gap_pp-subj
5973,22,8,med,prep,that_gap_pp-subj
5974,22,9,drepte,verb,that_gap_pp-subj
5975,22,10,en,obj,that_gap_pp-subj
5976,22,11,av,obj,that_gap_pp-subj
5977,22,12,turistene,obj,that_gap_pp-subj
5978,22,13,på,end,that_gap_pp-subj
5979,22,14,stranden,end,that_gap_pp-subj
5980,22,16,.,end,that_gap_pp-subj
5981,22,17,<eos>,end,that_gap_pp-subj
5982,23,0,<bos>,bos,that_gap_pp-subj
5983,23,1,Han,prefix,that_gap_pp-subj
5984,23,2,hadde,prefix,that_gap_pp-subj
5985,23,3,hørt,prefix,that_gap_pp-subj
5986,23,4,fra,pp-add,that_gap_pp-subj
5987,23,5,noen,pp-add,that_gap_pp-subj
5988,23,6,at,that,that_gap_pp-subj
5989,23,7,fortellingen,subj,that_gap_pp-subj
5990,23,8,fra,prep,that_gap_pp-subj
5991,23,9,minnet,verb,that_gap_pp-subj
5992,23,10,om,verb,that_gap_pp-subj
5993,23,11,en,obj,that_gap_pp-subj
5994,23,12,film,obj,that_gap_pp-subj
5995,23,13,fra,end,that_gap_pp-subj
5996,23,14,åttitallet,end,that_gap_pp-subj
5997,23,16,.,end,that_gap_pp-subj
5998,23,17,<eos>,end,that_gap_pp-subj
5999,24,0,<bos>,bos,that_gap_pp-subj
6000,24,1,Hun,prefix,that_gap_pp-subj
6001,24,2,kunne,prefix,that_gap_pp-subj
6002,24,3,ikke,prefix,that_gap_pp-subj
6003,24,4,få,prefix,that_gap_pp-subj
6004,24,5,vite,prefix,that_gap_pp-subj
6005,24,6,fra,pp-add,that_gap_pp-subj
6006,24,7,noen,pp-add,that_gap_pp-subj
6007,24,8,at,that,that_gap_pp-subj
6008,24,9,nyhetsbyrået,subj,that_gap_pp-subj
6009,24,10,i,prep,that_gap_pp-subj
6010,24,11,omtalte,verb,that_gap_pp-subj
6011,24,12,populærkulturen,obj,that_gap_pp-subj
6012,24,13,fra,end,that_gap_pp-subj
6013,24,14,Sør-Kina,end,that_gap_pp-subj
6014,24,16,.,end,that_gap_pp-subj
6015,24,17,<eos>,end,that_gap_pp-subj
6016,25,0,<bos>,bos,that_gap_pp-subj
6017,25,1,Andre,prefix,that_gap_pp-subj
6018,25,2,beskrev,prefix,that_gap_pp-subj
6019,25,3,til,pp-add,that_gap_pp-subj
6020,25,4,noen,pp-add,that_gap_pp-subj
6021,25,5,at,that,that_gap_pp-subj
6022,25,6,bevegelsene,subj,that_gap_pp-subj
6023,25,7,til,prep,that_gap_pp-subj
6024,25,8,kunne,verb,that_gap_pp-subj
6025,25,9,ligne,verb,that_gap_pp-subj
6026,25,10,en,obj,that_gap_pp-subj
6027,25,11,slange,obj,that_gap_pp-subj
6028,25,12,i,end,that_gap_pp-subj
6029,25,13,gresset,end,that_gap_pp-subj
6030,25,15,.,end,that_gap_pp-subj
6031,25,16,<eos>,end,that_gap_pp-subj
6032,26,0,<bos>,bos,that_gap_pp-subj
6033,26,1,Avisen,prefix,that_gap_pp-subj
6034,26,2,skrev,prefix,that_gap_pp-subj
6035,26,3,til,pp-add,that_gap_pp-subj
6036,26,4,noen,pp-add,that_gap_pp-subj
6037,26,5,at,that,that_gap_pp-subj
6038,26,6,festningen,subj,that_gap_pp-subj
6039,26,7,på,prep,that_gap_pp-subj
6040,26,8,reddet,verb,that_gap_pp-subj
6041,26,9,hæren,obj,that_gap_pp-subj
6042,26,10,fra,end,that_gap_pp-subj
6043,26,11,inntrengere,end,that_gap_pp-subj
6044,26,13,.,end,that_gap_pp-subj
6045,26,14,<eos>,end,that_gap_pp-subj
6046,27,0,<bos>,bos,that_gap_pp-subj
6047,27,1,Forfatteren,prefix,that_gap_pp-subj
6048,27,2,forklarte,prefix,that_gap_pp-subj
6049,27,3,til,pp-add,that_gap_pp-subj
6050,27,4,noen,pp-add,that_gap_pp-subj
6051,27,5,at,that,that_gap_pp-subj
6052,27,6,slutten,subj,that_gap_pp-subj
6053,27,7,på,prep,that_gap_pp-subj
6054,27,8,fulgte,verb,that_gap_pp-subj
6055,27,9,fredsforhandlingene,obj,that_gap_pp-subj
6056,27,10,på,end,that_gap_pp-subj
6057,27,11,landegrensene,end,that_gap_pp-subj
6058,27,13,.,end,that_gap_pp-subj
6059,27,14,<eos>,end,that_gap_pp-subj
6060,28,0,<bos>,bos,that_gap_pp-subj
6061,28,1,Gonzales,prefix,that_gap_pp-subj
6062,28,2,hadde,prefix,that_gap_pp-subj
6063,28,3,fått,prefix,that_gap_pp-subj
6064,28,4,skrevet,prefix,that_gap_pp-subj
6065,28,5,til,pp-add,that_gap_pp-subj
6066,28,6,noen,pp-add,that_gap_pp-subj
6067,28,7,at,that,that_gap_pp-subj
6068,28,8,beleiringen,subj,that_gap_pp-subj
6069,28,9,av,prep,that_gap_pp-subj
6070,28,10,skulle,verb,that_gap_pp-subj
6071,28,11,markere,verb,that_gap_pp-subj
6072,28,12,slutten,obj,that_gap_pp-subj
6073,28,13,på,end,that_gap_pp-subj
6074,28,14,krigen,end,that_gap_pp-subj
6075,28,16,.,end,that_gap_pp-subj
6076,28,17,<eos>,end,that_gap_pp-subj
6077,29,0,<bos>,bos,that_gap_pp-subj
6078,29,1,Det,prefix,that_gap_pp-subj
6079,29,2,ble,prefix,that_gap_pp-subj
6080,29,3,rapportert,prefix,that_gap_pp-subj
6081,29,4,til,pp-add,that_gap_pp-subj
6082,29,5,noen,pp-add,that_gap_pp-subj
6083,29,6,at,that,that_gap_pp-subj
6084,29,7,rommet,subj,that_gap_pp-subj
6085,29,8,med,prep,that_gap_pp-subj
6086,29,9,passet,verb,that_gap_pp-subj
6087,29,10,arbeiderne,obj,that_gap_pp-subj
6088,29,11,i,end,that_gap_pp-subj
6089,29,12,avisen,end,that_gap_pp-subj
6090,29,14,.,end,that_gap_pp-subj
6091,29,15,<eos>,end,that_gap_pp-subj
6092,30,0,<bos>,bos,that_gap_pp-subj
6093,30,1,En,prefix,that_gap_pp-subj
6094,30,2,detektiv,prefix,that_gap_pp-subj
6095,30,3,fortalte,prefix,that_gap_pp-subj
6096,30,4,til,pp-add,that_gap_pp-subj
6097,30,5,noen,pp-add,that_gap_pp-subj
6098,30,6,at,that,that_gap_pp-subj
6099,30,7,mannen,subj,that_gap_pp-subj
6100,30,8,med,prep,that_gap_pp-subj
6101,30,9,hadde,verb,that_gap_pp-subj
6102,30,10,drept,verb,that_gap_pp-subj
6103,30,11,jenta,obj,that_gap_pp-subj
6104,30,12,på,end,that_gap_pp-subj
6105,30,13,gårdsplassen,end,that_gap_pp-subj
6106,30,15,.,end,that_gap_pp-subj
6107,30,16,<eos>,end,that_gap_pp-subj
6108,31,0,<bos>,bos,that_gap_pp-subj
6109,31,1,Statsministeren,prefix,that_gap_pp-subj
6110,31,2,hadde,prefix,that_gap_pp-subj
6111,31,3,hørt,prefix,that_gap_pp-subj
6112,31,4,fra,pp-add,that_gap_pp-subj
6113,31,5,noen,pp-add,that_gap_pp-subj
6114,31,6,at,that,that_gap_pp-subj
6115,31,7,statsbudsjettet,subj,that_gap_pp-subj
6116,31,8,til,prep,that_gap_pp-subj
6117,31,9,ville,verb,that_gap_pp-subj
6118,31,10,svekke,verb,that_gap_pp-subj
6119,31,11,partiets,obj,that_gap_pp-subj
6120,31,12,troverdighet,obj,that_gap_pp-subj
6121,31,13,ovenfor,end,that_gap_pp-subj
6122,31,14,velgerne,end,that_gap_pp-subj
6123,31,16,.,end,that_gap_pp-subj
6124,31,17,<eos>,end,that_gap_pp-subj
6125,32,0,<bos>,bos,that_gap_pp-subj
6126,32,1,Forskeren,prefix,that_gap_pp-subj
6127,32,2,ville,prefix,that_gap_pp-subj
6128,32,3,ikke,prefix,that_gap_pp-subj
6129,32,4,si,prefix,that_gap_pp-subj
6130,32,5,til,pp-add,that_gap_pp-subj
6131,32,6,noen,pp-add,that_gap_pp-subj
6132,32,7,at,that,that_gap_pp-subj
6133,32,8,funnene,subj,that_gap_pp-subj
6134,32,9,til,prep,that_gap_pp-subj
6135,32,10,endret,verb,that_gap_pp-subj
6136,32,11,resultatene,obj,that_gap_pp-subj
