,sent_index,word_index,word,region,condition
17172,22,9,prøven,end,that_no-gap_1-comp
17173,22,11,.,end,that_no-gap_1-comp
17174,22,12,<eos>,end,that_no-gap_1-comp
17175,23,0,<bos>,bos,that_no-gap_1-comp
17176,23,1,Jeg,prefix,that_no-gap_1-comp
17177,23,2,hørte,prefix,that_no-gap_1-comp
17178,23,3,at,that,that_no-gap_1-comp
17179,23,4,restaurasjonen,subj,that_no-gap_1-comp
17180,23,5,skulle,verb,that_no-gap_1-comp
17181,23,6,beskytte,verb,that_no-gap_1-comp
17182,23,7,fasaden,obj,that_no-gap_1-comp
17183,23,8,mot,end,that_no-gap_1-comp
17184,23,9,sprekker,end,that_no-gap_1-comp
17185,23,11,.,end,that_no-gap_1-comp
17186,23,12,<eos>,end,that_no-gap_1-comp
17187,24,0,<bos>,bos,that_no-gap_1-comp
17188,24,1,Han,prefix,that_no-gap_1-comp
17189,24,2,ble,prefix,that_no-gap_1-comp
17190,24,3,fortalt,prefix,that_no-gap_1-comp
17191,24,4,at,that,that_no-gap_1-comp
17192,24,5,trehus,subj,that_no-gap_1-comp
17193,24,6,skal,verb,that_no-gap_1-comp
17194,24,7,erstattes,verb,that_no-gap_1-comp
17195,24,8,med,verb,that_no-gap_1-comp
17196,24,9,blokker,obj,that_no-gap_1-comp
17197,24,10,i,end,that_no-gap_1-comp
17198,24,11,hovedstadsområdet,end,that_no-gap_1-comp
17199,24,13,.,end,that_no-gap_1-comp
17200,24,14,<eos>,end,that_no-gap_1-comp
17201,25,0,<bos>,bos,that_no-gap_1-comp
17202,25,1,Vi,prefix,that_no-gap_1-comp
17203,25,2,fant,prefix,that_no-gap_1-comp
17204,25,3,ut,prefix,that_no-gap_1-comp
17205,25,4,at,that,that_no-gap_1-comp
17206,25,5,kona,subj,that_no-gap_1-comp
17207,25,6,hadde,verb,that_no-gap_1-comp
17208,25,7,krevd,verb,that_no-gap_1-comp
17209,25,8,skilsmisse,obj,that_no-gap_1-comp
17210,25,9,året,end,that_no-gap_1-comp
17211,25,10,før,end,that_no-gap_1-comp
17212,25,12,.,end,that_no-gap_1-comp
17213,25,13,<eos>,end,that_no-gap_1-comp
17214,26,0,<bos>,bos,that_no-gap_1-comp
17215,26,1,Dere,prefix,that_no-gap_1-comp
17216,26,2,hørte,prefix,that_no-gap_1-comp
17217,26,3,jo,prefix,that_no-gap_1-comp
17218,26,4,at,that,that_no-gap_1-comp
17219,26,5,slike,subj,that_no-gap_1-comp
17220,26,6,vitser,subj,that_no-gap_1-comp
17221,26,7,ikke,verb,that_no-gap_1-comp
17222,26,8,passet,verb,that_no-gap_1-comp
17223,26,9,yngre,obj,that_no-gap_1-comp
17224,26,10,barn,obj,that_no-gap_1-comp
17225,26,11,i,end,that_no-gap_1-comp
17226,26,12,publikum,end,that_no-gap_1-comp
17227,26,14,.,end,that_no-gap_1-comp
17228,26,15,<eos>,end,that_no-gap_1-comp
17229,27,0,<bos>,bos,that_no-gap_1-comp
17230,27,1,De,prefix,that_no-gap_1-comp
17231,27,2,visste,prefix,that_no-gap_1-comp
17232,27,3,ikke,prefix,that_no-gap_1-comp
17233,27,4,at,that,that_no-gap_1-comp
17234,27,5,seilene,subj,that_no-gap_1-comp
17235,27,6,hadde,verb,that_no-gap_1-comp
17236,27,7,hull,obj,that_no-gap_1-comp
17237,27,8,da,end,that_no-gap_1-comp
17238,27,9,de,end,that_no-gap_1-comp
17239,27,10,kjøpte,end,that_no-gap_1-comp
17240,27,11,det,end,that_no-gap_1-comp
17241,27,13,.,end,that_no-gap_1-comp
17242,27,14,<eos>,end,that_no-gap_1-comp
17243,28,0,<bos>,bos,that_no-gap_1-comp
17244,28,1,Han,prefix,that_no-gap_1-comp
17245,28,2,visste,prefix,that_no-gap_1-comp
17246,28,3,ikke,prefix,that_no-gap_1-comp
17247,28,4,at,that,that_no-gap_1-comp
17248,28,5,nervene,subj,that_no-gap_1-comp
17249,28,6,ville,verb,that_no-gap_1-comp
17250,28,7,hindre,verb,that_no-gap_1-comp
17251,28,8,opptredenen,obj,that_no-gap_1-comp
17252,28,9,i,end,that_no-gap_1-comp
17253,28,10,konkurransen,end,that_no-gap_1-comp
17254,28,12,.,end,that_no-gap_1-comp
17255,28,13,<eos>,end,that_no-gap_1-comp
17256,29,0,<bos>,bos,that_no-gap_1-comp
17257,29,1,Vi,prefix,that_no-gap_1-comp
17258,29,2,hørte,prefix,that_no-gap_1-comp
17259,29,3,at,that,that_no-gap_1-comp
17260,29,4,brudgommen,subj,that_no-gap_1-comp
17261,29,5,forlot,verb,that_no-gap_1-comp
17262,29,6,bruden,obj,that_no-gap_1-comp
17263,29,7,ved,end,that_no-gap_1-comp
17264,29,8,alteret,end,that_no-gap_1-comp
17265,29,10,.,end,that_no-gap_1-comp
17266,29,11,<eos>,end,that_no-gap_1-comp
17267,30,0,<bos>,bos,that_no-gap_1-comp
17268,30,1,Han,prefix,that_no-gap_1-comp
17269,30,2,har,prefix,that_no-gap_1-comp
17270,30,3,hørt,prefix,that_no-gap_1-comp
17271,30,4,at,that,that_no-gap_1-comp
17272,30,5,operaen,subj,that_no-gap_1-comp
17273,30,6,hadde,verb,that_no-gap_1-comp
17274,30,7,fått,verb,that_no-gap_1-comp
17275,30,8,gode,obj,that_no-gap_1-comp
17276,30,9,anmeldelser,obj,that_no-gap_1-comp
17277,30,10,fra,end,that_no-gap_1-comp
17278,30,11,kritikerne,end,that_no-gap_1-comp
17279,30,13,.,end,that_no-gap_1-comp
17280,30,14,<eos>,end,that_no-gap_1-comp
17281,31,0,<bos>,bos,that_no-gap_1-comp
17282,31,1,Hun,prefix,that_no-gap_1-comp
17283,31,2,visste,prefix,that_no-gap_1-comp
17284,31,3,at,that,that_no-gap_1-comp
17285,31,4,tyveriet,subj,that_no-gap_1-comp
17286,31,5,handlet,verb,that_no-gap_1-comp
17287,31,6,om,verb,that_no-gap_1-comp
17288,31,7,hevn,obj,that_no-gap_1-comp
17289,31,8,først,end,that_no-gap_1-comp
17290,31,9,og,end,that_no-gap_1-comp
17291,31,10,fremst,end,that_no-gap_1-comp
17292,31,12,.,end,that_no-gap_1-comp
17293,31,13,<eos>,end,that_no-gap_1-comp
17294,32,0,<bos>,bos,that_no-gap_1-comp
17295,32,1,Han,prefix,that_no-gap_1-comp
17296,32,2,forklarte,prefix,that_no-gap_1-comp
17297,32,3,at,that,that_no-gap_1-comp
17298,32,4,forfatteren,subj,that_no-gap_1-comp
17299,32,5,forfalsket,verb,that_no-gap_1-comp
17300,32,6,artikkelen,obj,that_no-gap_1-comp
17301,32,7,i,end,that_no-gap_1-comp
17302,32,8,forrige,end,that_no-gap_1-comp
17303,32,9,avis,end,that_no-gap_1-comp
17304,32,11,.,end,that_no-gap_1-comp
17305,32,12,<eos>,end,that_no-gap_1-comp
17306,33,0,<bos>,bos,that_no-gap_1-comp
17307,33,1,Jeg,prefix,that_no-gap_1-comp
17308,33,2,skjønte,prefix,that_no-gap_1-comp
17309,33,3,at,that,that_no-gap_1-comp
17310,33,4,journalisten,subj,that_no-gap_1-comp
17311,33,5,fortalte,verb,that_no-gap_1-comp
17312,33,6,om,verb,that_no-gap_1-comp
17313,33,7,alle,obj,that_no-gap_1-comp
17314,33,8,planene,obj,that_no-gap_1-comp
17315,33,9,til,end,that_no-gap_1-comp
17316,33,10,staten,end,that_no-gap_1-comp
17317,33,12,.,end,that_no-gap_1-comp
17318,33,13,<eos>,end,that_no-gap_1-comp
17319,34,0,<bos>,bos,that_no-gap_1-comp
17320,34,1,De,prefix,that_no-gap_1-comp
17321,34,2,sa,prefix,that_no-gap_1-comp
17322,34,3,at,that,that_no-gap_1-comp
17323,34,4,mannen,subj,that_no-gap_1-comp
17324,34,5,skulle,verb,that_no-gap_1-comp
17325,34,6,henge,verb,that_no-gap_1-comp
17326,34,7,buksene,obj,that_no-gap_1-comp
17327,34,8,sine,obj,that_no-gap_1-comp
17328,34,9,i,end,that_no-gap_1-comp
17329,34,10,skapet,end,that_no-gap_1-comp
17330,34,12,.,end,that_no-gap_1-comp
17331,34,13,<eos>,end,that_no-gap_1-comp
17332,35,0,<bos>,bos,that_no-gap_1-comp
17333,35,1,De,prefix,that_no-gap_1-comp
17334,35,2,har,prefix,that_no-gap_1-comp
17335,35,3,skjønt,prefix,that_no-gap_1-comp
17336,35,4,at,that,that_no-gap_1-comp
17337,35,5,kunstneren,subj,that_no-gap_1-comp
17338,35,6,skulle,verb,that_no-gap_1-comp
17339,35,7,selge,verb,that_no-gap_1-comp
17340,35,8,portrettet,obj,that_no-gap_1-comp
17341,35,9,på,end,that_no-gap_1-comp
17342,35,10,neste,end,that_no-gap_1-comp
17343,35,11,utstilling,end,that_no-gap_1-comp
17344,35,13,.,end,that_no-gap_1-comp
17345,35,14,<eos>,end,that_no-gap_1-comp
17346,36,0,<bos>,bos,that_no-gap_1-comp
17347,36,1,Dere,prefix,that_no-gap_1-comp
17348,36,2,tok,prefix,that_no-gap_1-comp
17349,36,3,opp,prefix,that_no-gap_1-comp
17350,36,4,at,that,that_no-gap_1-comp
17351,36,5,selgeren,subj,that_no-gap_1-comp
17352,36,6,presset,verb,that_no-gap_1-comp
17353,36,7,kundene,obj,that_no-gap_1-comp
17354,36,8,å,end,that_no-gap_1-comp
17355,36,9,svare,end,that_no-gap_1-comp
17356,36,10,på,end,that_no-gap_1-comp
17357,36,11,undersøkelsen,end,that_no-gap_1-comp
17358,36,13,.,end,that_no-gap_1-comp
17359,36,14,<eos>,end,that_no-gap_1-comp
17360,37,0,<bos>,bos,that_no-gap_1-comp
17361,37,1,Jeg,prefix,that_no-gap_1-comp
17362,37,2,skal,prefix,that_no-gap_1-comp
17363,37,3,ta,prefix,that_no-gap_1-comp
17364,37,4,opp,prefix,that_no-gap_1-comp
17365,37,5,at,that,that_no-gap_1-comp
17366,37,6,kritikeren,subj,that_no-gap_1-comp
17367,37,7,kritiserte,verb,that_no-gap_1-comp
17368,37,8,maten,obj,that_no-gap_1-comp
17369,37,9,på,end,that_no-gap_1-comp
17370,37,10,restauranten,end,that_no-gap_1-comp
17371,37,12,.,end,that_no-gap_1-comp
17372,37,13,<eos>,end,that_no-gap_1-comp
17373,38,0,<bos>,bos,that_no-gap_1-comp
17374,38,1,De,prefix,that_no-gap_1-comp
17375,38,2,nevnte,prefix,that_no-gap_1-comp
17376,38,3,at,that,that_no-gap_1-comp
17377,38,4,mannen,subj,that_no-gap_1-comp
17378,38,5,kastet,verb,that_no-gap_1-comp
17379,38,6,varene,obj,that_no-gap_1-comp
17380,38,7,inn,end,that_no-gap_1-comp
17381,38,8,i,end,that_no-gap_1-comp
17382,38,9,bilen,end,that_no-gap_1-comp
17383,38,11,.,end,that_no-gap_1-comp
17384,38,12,<eos>,end,that_no-gap_1-comp
17385,39,0,<bos>,bos,that_no-gap_1-comp
17386,39,1,Hun,prefix,that_no-gap_1-comp
17387,39,2,visste,prefix,that_no-gap_1-comp
17388,39,3,at,that,that_no-gap_1-comp
17389,39,4,bestefaren,subj,that_no-gap_1-comp
17390,39,5,forlot,verb,that_no-gap_1-comp
17391,39,6,datteren,obj,that_no-gap_1-comp
17392,39,7,på,end,that_no-gap_1-comp
17393,39,8,ei,end,that_no-gap_1-comp
17394,39,9,fergekai,end,that_no-gap_1-comp
17395,39,11,.,end,that_no-gap_1-comp
17396,39,12,<eos>,end,that_no-gap_1-comp
17397,40,0,<bos>,bos,that_no-gap_1-comp
17398,40,1,Han,prefix,that_no-gap_1-comp
17399,40,2,hørte,prefix,that_no-gap_1-comp
17400,40,3,at,that,that_no-gap_1-comp
17401,40,4,bruden,subj,that_no-gap_1-comp
17402,40,5,kysset,verb,that_no-gap_1-comp
17403,40,6,fotografen,obj,that_no-gap_1-comp
17404,40,7,før,end,that_no-gap_1-comp
17405,40,8,hun,end,that_no-gap_1-comp
17406,40,9,skulle,end,that_no-gap_1-comp
17407,40,10,dra,end,that_no-gap_1-comp
17408,40,12,.,end,that_no-gap_1-comp
17409,40,13,<eos>,end,that_no-gap_1-comp
17410,41,0,<bos>,bos,that_no-gap_1-comp
17411,41,1,Hun,prefix,that_no-gap_1-comp
17412,41,2,husket,prefix,that_no-gap_1-comp
17413,41,3,at,that,that_no-gap_1-comp
17414,41,4,onkelen,subj,that_no-gap_1-comp
17415,41,5,ødela,verb,that_no-gap_1-comp
17416,41,6,feiringen,obj,that_no-gap_1-comp
17417,41,7,etter,end,that_no-gap_1-comp
17418,41,8,bryllupet,end,that_no-gap_1-comp
17419,41,10,.,end,that_no-gap_1-comp
17420,41,11,<eos>,end,that_no-gap_1-comp
17421,42,0,<bos>,bos,that_no-gap_1-comp
17422,42,1,Jeg,prefix,that_no-gap_1-comp
17423,42,2,ante,prefix,that_no-gap_1-comp
17424,42,3,ikke,prefix,that_no-gap_1-comp
17425,42,4,at,that,that_no-gap_1-comp
17426,42,5,mora,subj,that_no-gap_1-comp
17427,42,6,satte,verb,that_no-gap_1-comp
17428,42,7,lekene,obj,that_no-gap_1-comp
17429,42,8,på,end,that_no-gap_1-comp
17430,42,9,loftet,end,that_no-gap_1-comp
17431,42,11,.,end,that_no-gap_1-comp
17432,42,12,<eos>,end,that_no-gap_1-comp
17433,43,0,<bos>,bos,that_no-gap_1-comp
17434,43,1,Jeg,prefix,that_no-gap_1-comp
17435,43,2,hørte,prefix,that_no-gap_1-comp
17436,43,3,at,that,that_no-gap_1-comp
17437,43,4,han,subj,that_no-gap_1-comp
17438,43,5,måtte,verb,that_no-gap_1-comp
17439,43,6,dra,verb,that_no-gap_1-comp
17440,43,7,fra,verb,that_no-gap_1-comp
17441,43,8,hunden,obj,that_no-gap_1-comp
17442,43,9,når,end,that_no-gap_1-comp
17443,43,10,han,end,that_no-gap_1-comp
17444,43,11,skulle,end,that_no-gap_1-comp
17445,43,12,på,end,that_no-gap_1-comp
17446,43,13,jobb,end,that_no-gap_1-comp
17447,43,15,.,end,that_no-gap_1-comp
17448,43,16,<eos>,end,that_no-gap_1-comp
17449,44,0,<bos>,bos,that_no-gap_1-comp
17450,44,1,Dere,prefix,that_no-gap_1-comp
17451,44,2,har,prefix,that_no-gap_1-comp
17452,44,3,nevnt,prefix,that_no-gap_1-comp
17453,44,4,at,that,that_no-gap_1-comp
17454,44,5,vegetasjonen,subj,that_no-gap_1-comp
17455,44,6,i,subj,that_no-gap_1-comp
17456,44,7,området,subj,that_no-gap_1-comp
17457,44,8,skapte,verb,that_no-gap_1-comp
17458,44,9,store,obj,that_no-gap_1-comp
17459,44,10,utfordringer,obj,that_no-gap_1-comp
17460,44,11,for,end,that_no-gap_1-comp
17461,44,12,kjøretøyene,end,that_no-gap_1-comp
17462,44,14,.,end,that_no-gap_1-comp
17463,44,15,<eos>,end,that_no-gap_1-comp
17464,45,0,<bos>,bos,that_no-gap_1-comp
17465,45,1,Jeg,prefix,that_no-gap_1-comp
17466,45,2,har,prefix,that_no-gap_1-comp
17467,45,3,fått,prefix,that_no-gap_1-comp
17468,45,4,vite,prefix,that_no-gap_1-comp
17469,45,5,at,that,that_no-gap_1-comp
17470,45,6,selskapet,subj,that_no-gap_1-comp
17471,45,7,skulle,verb,that_no-gap_1-comp
17472,45,8,hente,verb,that_no-gap_1-comp
17473,45,9,ut,verb,that_no-gap_1-comp
17474,45,10,olje,obj,that_no-gap_1-comp
17475,45,11,fra,end,that_no-gap_1-comp
17476,45,12,Nordfjorden,end,that_no-gap_1-comp
17477,45,14,.,end,that_no-gap_1-comp
17478,45,15,<eos>,end,that_no-gap_1-comp
17479,46,0,<bos>,bos,that_no-gap_1-comp
17480,46,1,Andre,prefix,that_no-gap_1-comp
17481,46,2,fikk,prefix,that_no-gap_1-comp
17482,46,3,høre,prefix,that_no-gap_1-comp
17483,46,4,at,that,that_no-gap_1-comp
17484,46,5,næringen,subj,that_no-gap_1-comp
17485,46,6,hadde,verb,that_no-gap_1-comp
17486,46,7,forurenset,verb,that_no-gap_1-comp
17487,46,8,elven,obj,that_no-gap_1-comp
17488,46,9,i,end,that_no-gap_1-comp
17489,46,10,mange,end,that_no-gap_1-comp
17490,46,11,år,end,that_no-gap_1-comp
17491,46,13,.,end,that_no-gap_1-comp
17492,46,14,<eos>,end,that_no-gap_1-comp
17493,47,0,<bos>,bos,that_no-gap_1-comp
17494,47,1,De,prefix,that_no-gap_1-comp
17495,47,2,hørte,prefix,that_no-gap_1-comp
17496,47,3,at,that,that_no-gap_1-comp
17497,47,4,kongen,subj,that_no-gap_1-comp
17498,47,5,ville,verb,that_no-gap_1-comp
17499,47,6,presentere,verb,that_no-gap_1-comp
17500,47,7,medaljen,obj,that_no-gap_1-comp
17501,47,8,til,end,that_no-gap_1-comp
17502,47,9,den,end,that_no-gap_1-comp
17503,47,10,nasjonale,end,that_no-gap_1-comp
17504,47,11,helten,end,that_no-gap_1-comp
17505,47,13,.,end,that_no-gap_1-comp
17506,47,14,<eos>,end,that_no-gap_1-comp
17507,48,0,<bos>,bos,that_no-gap_1-comp
17508,48,1,Hun,prefix,that_no-gap_1-comp
17509,48,2,visste,prefix,that_no-gap_1-comp
17510,48,3,at,that,that_no-gap_1-comp
17511,48,4,maskinene,subj,that_no-gap_1-comp
17512,48,5,ødela,verb,that_no-gap_1-comp
17513,48,6,skogen,obj,that_no-gap_1-comp
17514,48,7,utenfor,end,that_no-gap_1-comp
17515,48,8,bygda,end,that_no-gap_1-comp
17516,48,10,.,end,that_no-gap_1-comp
17517,48,11,<eos>,end,that_no-gap_1-comp
17518,49,0,<bos>,bos,that_no-gap_1-comp
17519,49,1,Mange,prefix,that_no-gap_1-comp
17520,49,2,skjønte,prefix,that_no-gap_1-comp
17521,49,3,at,that,that_no-gap_1-comp
17522,49,4,den,subj,that_no-gap_1-comp
17523,49,5,nye,subj,that_no-gap_1-comp
17524,49,6,justisministeren,subj,that_no-gap_1-comp
17525,49,7,skulle,verb,that_no-gap_1-comp
17526,49,8,lese,verb,that_no-gap_1-comp
17527,49,9,opp,verb,that_no-gap_1-comp
17528,49,10,det,obj,that_no-gap_1-comp
17529,49,11,nye,obj,that_no-gap_1-comp
17530,49,12,vedtaket,obj,that_no-gap_1-comp
17531,49,13,i,end,that_no-gap_1-comp
17532,49,14,Stortinget,end,that_no-gap_1-comp
17533,49,16,.,end,that_no-gap_1-comp
17534,49,17,<eos>,end,that_no-gap_1-comp
17535,0,0,<bos>,bos,that_gap_1-comp
17536,0,1,Hun,prefix,that_gap_1-comp
17537,0,2,vet,prefix,that_gap_1-comp
17538,0,3,at,that,that_gap_1-comp
17539,0,4,presten,subj,that_gap_1-comp
17540,0,5,avslørte,verb,that_gap_1-comp
17541,0,6,på,end,that_gap_1-comp
17542,0,7,festen,end,that_gap_1-comp
17543,0,9,.,end,that_gap_1-comp
17544,0,10,<eos>,end,that_gap_1-comp
17545,1,0,<bos>,bos,that_gap_1-comp
17546,1,1,Hun,prefix,that_gap_1-comp
17547,1,2,fortalte,prefix,that_gap_1-comp
17548,1,3,ham,prefix,that_gap_1-comp
17549,1,4,at,that,that_gap_1-comp
17550,1,5,hunden,subj,that_gap_1-comp
17551,1,6,fanget,verb,that_gap_1-comp
17552,1,7,i,end,that_gap_1-comp
17553,1,8,går,end,that_gap_1-comp
17554,1,10,.,end,that_gap_1-comp
17555,1,11,<eos>,end,that_gap_1-comp
17556,2,0,<bos>,bos,that_gap_1-comp
17557,2,1,Han,prefix,that_gap_1-comp
17558,2,2,vet,prefix,that_gap_1-comp
17559,2,3,at,that,that_gap_1-comp
17560,2,4,komitéen,subj,that_gap_1-comp
17561,2,5,leverte,verb,that_gap_1-comp
17562,2,6,innen,end,that_gap_1-comp
17563,2,7,fristen,end,that_gap_1-comp
17564,2,9,.,end,that_gap_1-comp
17565,2,10,<eos>,end,that_gap_1-comp
17566,3,0,<bos>,bos,that_gap_1-comp
17567,3,1,De,prefix,that_gap_1-comp
17568,3,2,husker,prefix,that_gap_1-comp
17569,3,3,at,that,that_gap_1-comp
17570,3,4,forretningsmannen,subj,that_gap_1-comp
17571,3,5,presenterte,verb,that_gap_1-comp
17572,3,6,etter,end,that_gap_1-comp
17573,3,7,lunsj,end,that_gap_1-comp
17574,3,9,.,end,that_gap_1-comp
17575,3,10,<eos>,end,that_gap_1-comp
17576,4,0,<bos>,bos,that_gap_1-comp
17577,4,1,Hun,prefix,that_gap_1-comp
17578,4,2,fortalte,prefix,that_gap_1-comp
17579,4,3,ham,prefix,that_gap_1-comp
17580,4,4,at,that,that_gap_1-comp
17581,4,5,studenten,subj,that_gap_1-comp
17582,4,6,forfalsket,verb,that_gap_1-comp
17583,4,7,forrige,end,that_gap_1-comp
17584,4,8,semester,end,that_gap_1-comp
17585,4,10,.,end,that_gap_1-comp
17586,4,11,<eos>,end,that_gap_1-comp
17587,5,0,<bos>,bos,that_gap_1-comp
17588,5,1,Hun,prefix,that_gap_1-comp
17589,5,2,vet,prefix,that_gap_1-comp
17590,5,3,at,that,that_gap_1-comp
17591,5,4,selgeren,subj,that_gap_1-comp
17592,5,5,forfalsket,verb,that_gap_1-comp
17593,5,6,for,end,that_gap_1-comp
17594,5,7,en,end,that_gap_1-comp
17595,5,8,kort,end,that_gap_1-comp
17596,5,9,stund,end,that_gap_1-comp
17597,5,10,siden,end,that_gap_1-comp
17598,5,12,.,end,that_gap_1-comp
17599,5,13,<eos>,end,that_gap_1-comp
17600,6,0,<bos>,bos,that_gap_1-comp
17601,6,1,De,prefix,that_gap_1-comp
17602,6,2,husker,prefix,that_gap_1-comp
17603,6,3,at,that,that_gap_1-comp
17604,6,4,fangen,subj,that_gap_1-comp
17605,6,5,smuglet,verb,that_gap_1-comp
17606,6,6,for,end,that_gap_1-comp
17607,6,7,to,end,that_gap_1-comp
17608,6,8,uker,end,that_gap_1-comp
17609,6,9,siden,end,that_gap_1-comp
17610,6,11,.,end,that_gap_1-comp
17611,6,12,<eos>,end,that_gap_1-comp
17612,7,0,<bos>,bos,that_gap_1-comp
17613,7,1,Han,prefix,that_gap_1-comp
17614,7,2,kan,prefix,that_gap_1-comp
17615,7,3,gjette,prefix,that_gap_1-comp
17616,7,4,at,that,that_gap_1-comp
17617,7,5,firmaet,subj,that_gap_1-comp
17618,7,6,skulle,verb,that_gap_1-comp
17619,7,7,selge,verb,that_gap_1-comp
17620,7,8,neste,end,that_gap_1-comp
17621,7,9,måned,end,that_gap_1-comp
17622,7,11,.,end,that_gap_1-comp
17623,7,12,<eos>,end,that_gap_1-comp
17624,8,0,<bos>,bos,that_gap_1-comp
17625,8,1,Hun,prefix,that_gap_1-comp
17626,8,2,visste,prefix,that_gap_1-comp
17627,8,3,ikke,prefix,that_gap_1-comp
17628,8,4,at,that,that_gap_1-comp
17629,8,5,fienden,subj,that_gap_1-comp
17630,8,6,forhindret,verb,that_gap_1-comp
17631,8,7,forrige,end,that_gap_1-comp
17632,8,8,uke,end,that_gap_1-comp
17633,8,10,.,end,that_gap_1-comp
17634,8,11,<eos>,end,that_gap_1-comp
17635,9,0,<bos>,bos,that_gap_1-comp
17636,9,1,Hun,prefix,that_gap_1-comp
17637,9,2,kan,prefix,that_gap_1-comp
17638,9,3,gjette,prefix,that_gap_1-comp
17639,9,4,at,that,that_gap_1-comp
17640,9,5,skuespilleren,subj,that_gap_1-comp
17641,9,6,skal,verb,that_gap_1-comp
17642,9,7,få,verb,that_gap_1-comp
17643,9,8,under,end,that_gap_1-comp
17644,9,9,seremonien,end,that_gap_1-comp
17645,9,11,.,end,that_gap_1-comp
17646,9,12,<eos>,end,that_gap_1-comp
17647,10,0,<bos>,bos,that_gap_1-comp
17648,10,1,Avisen,prefix,that_gap_1-comp
17649,10,2,avslørte,prefix,that_gap_1-comp
17650,10,3,at,that,that_gap_1-comp
17651,10,4,den,subj,that_gap_1-comp
17652,10,5,mistenkte,subj,that_gap_1-comp
17653,10,6,stjal,verb,that_gap_1-comp
17654,10,7,midt,end,that_gap_1-comp
17655,10,8,på,end,that_gap_1-comp
17656,10,9,natten,end,that_gap_1-comp
17657,10,11,.,end,that_gap_1-comp
17658,10,12,<eos>,end,that_gap_1-comp
17659,11,0,<bos>,bos,that_gap_1-comp
17660,11,1,Vi,prefix,that_gap_1-comp
17661,11,2,fant,prefix,that_gap_1-comp
17662,11,3,ut,prefix,that_gap_1-comp
17663,11,4,at,that,that_gap_1-comp
17664,11,5,sjefen,subj,that_gap_1-comp
17665,11,6,sendte,verb,that_gap_1-comp
17666,11,7,for,end,that_gap_1-comp
17667,11,8,to,end,that_gap_1-comp
17668,11,9,timer,end,that_gap_1-comp
17669,11,10,siden,end,that_gap_1-comp
17670,11,12,.,end,that_gap_1-comp
17671,11,13,<eos>,end,that_gap_1-comp
17672,12,0,<bos>,bos,that_gap_1-comp
17673,12,1,De,prefix,that_gap_1-comp
17674,12,2,vet,prefix,that_gap_1-comp
17675,12,3,at,that,that_gap_1-comp
17676,12,4,legen,subj,that_gap_1-comp
17677,12,5,skal,verb,that_gap_1-comp
17678,12,6,gi,verb,that_gap_1-comp
17679,12,7,til,end,that_gap_1-comp
17680,12,8,pasienten,end,that_gap_1-comp
17681,12,10,.,end,that_gap_1-comp
17682,12,11,<eos>,end,that_gap_1-comp
17683,13,0,<bos>,bos,that_gap_1-comp
17684,13,1,Jeg,prefix,that_gap_1-comp
17685,13,2,vet,prefix,that_gap_1-comp
17686,13,3,at,that,that_gap_1-comp
17687,13,4,avisen,subj,that_gap_1-comp
17688,13,5,avslørte,verb,that_gap_1-comp
17689,13,6,forrige,end,that_gap_1-comp
17690,13,7,uke,end,that_gap_1-comp
17691,13,9,.,end,that_gap_1-comp
17692,13,10,<eos>,end,that_gap_1-comp
17693,14,0,<bos>,bos,that_gap_1-comp
17694,14,1,Han,prefix,that_gap_1-comp
17695,14,2,fortalte,prefix,that_gap_1-comp
17696,14,3,meg,prefix,that_gap_1-comp
17697,14,4,at,that,that_gap_1-comp
17698,14,5,byen,subj,that_gap_1-comp
17699,14,6,reparerte,verb,that_gap_1-comp
17700,14,7,i,end,that_gap_1-comp
17701,14,8,sommer,end,that_gap_1-comp
17702,14,10,.,end,that_gap_1-comp
17703,14,11,<eos>,end,that_gap_1-comp
17704,15,0,<bos>,bos,that_gap_1-comp
17705,15,1,De,prefix,that_gap_1-comp
17706,15,2,fant,prefix,that_gap_1-comp
17707,15,3,ut,prefix,that_gap_1-comp
17708,15,4,at,that,that_gap_1-comp
17709,15,5,regjeringen,subj,that_gap_1-comp
17710,15,6,samlet,verb,that_gap_1-comp
17711,15,7,med,end,that_gap_1-comp
17712,15,8,ulovlige,end,that_gap_1-comp
17713,15,9,metoder,end,that_gap_1-comp
17714,15,11,.,end,that_gap_1-comp
17715,15,12,<eos>,end,that_gap_1-comp
17716,16,0,<bos>,bos,that_gap_1-comp
17717,16,1,Avisen,prefix,that_gap_1-comp
17718,16,2,avslørte,prefix,that_gap_1-comp
17719,16,3,at,that,that_gap_1-comp
17720,16,4,forretningsmannen,subj,that_gap_1-comp
17721,16,5,solgte,verb,that_gap_1-comp
17722,16,6,forrige,end,that_gap_1-comp
17723,16,7,måned,end,that_gap_1-comp
17724,16,9,.,end,that_gap_1-comp
17725,16,10,<eos>,end,that_gap_1-comp
17726,17,0,<bos>,bos,that_gap_1-comp
17727,17,1,De,prefix,that_gap_1-comp
17728,17,2,fant,prefix,that_gap_1-comp
17729,17,3,ut,prefix,that_gap_1-comp
17730,17,4,at,that,that_gap_1-comp
17731,17,5,restauranten,subj,that_gap_1-comp
17732,17,6,forberedte,verb,that_gap_1-comp
17733,17,7,i,end,that_gap_1-comp
17734,17,8,går,end,that_gap_1-comp
17735,17,10,.,end,that_gap_1-comp
17736,17,11,<eos>,end,that_gap_1-comp
17737,18,0,<bos>,bos,that_gap_1-comp
