,sent_index,word_index,word,region,condition
2543,21,4,kokken,embed,that_no-gap_wh-comp
2544,21,5,glemte,embed,that_no-gap_wh-comp
2545,21,6,om,whether,that_no-gap_wh-comp
2546,21,7,restauranten,subj,that_no-gap_wh-comp
2547,21,8,laget,verb,that_no-gap_wh-comp
2548,21,9,oppskriften,obj,that_no-gap_wh-comp
2549,21,10,tidligere,end,that_no-gap_wh-comp
2550,21,11,den,end,that_no-gap_wh-comp
2551,21,12,uken,end,that_no-gap_wh-comp
2552,21,14,.,end,that_no-gap_wh-comp
2553,21,15,<eos>,end,that_no-gap_wh-comp
2554,22,0,Søsteren,prefix,that_no-gap_wh-comp
2555,22,1,min,prefix,that_no-gap_wh-comp
2556,22,2,fortalte,prefix,that_no-gap_wh-comp
2557,22,3,meg,prefix,that_no-gap_wh-comp
2558,22,4,at,that1,that_no-gap_wh-comp
2559,22,5,moren,embed,that_no-gap_wh-comp
2560,22,6,vår,embed,that_no-gap_wh-comp
2561,22,7,husket,embed,that_no-gap_wh-comp
2562,22,8,om,whether,that_no-gap_wh-comp
2563,22,9,avisen,subj,that_no-gap_wh-comp
2564,22,10,publiserte,verb,that_no-gap_wh-comp
2565,22,11,en,obj,that_no-gap_wh-comp
2566,22,12,fryktelig,obj,that_no-gap_wh-comp
2567,22,13,historie,obj,that_no-gap_wh-comp
2568,22,14,forrige,end,that_no-gap_wh-comp
2569,22,15,måned,end,that_no-gap_wh-comp
2570,22,17,.,end,that_no-gap_wh-comp
2571,22,18,<eos>,end,that_no-gap_wh-comp
2572,23,0,Vi,prefix,that_no-gap_wh-comp
2573,23,1,husker,prefix,that_no-gap_wh-comp
2574,23,2,at,that1,that_no-gap_wh-comp
2575,23,3,dommeren,embed,that_no-gap_wh-comp
2576,23,4,bestemte,embed,that_no-gap_wh-comp
2577,23,5,om,whether,that_no-gap_wh-comp
2578,23,6,advokaten,subj,that_no-gap_wh-comp
2579,23,7,måtte,verb,that_no-gap_wh-comp
2580,23,8,avsløre,verb,that_no-gap_wh-comp
2581,23,9,bevisene,obj,that_no-gap_wh-comp
2582,23,10,før,end,that_no-gap_wh-comp
2583,23,11,rettssaken,end,that_no-gap_wh-comp
2584,23,13,.,end,that_no-gap_wh-comp
2585,23,14,<eos>,end,that_no-gap_wh-comp
2586,24,0,De,prefix,that_no-gap_wh-comp
2587,24,1,vet,prefix,that_no-gap_wh-comp
2588,24,2,at,that1,that_no-gap_wh-comp
2589,24,3,min,embed,that_no-gap_wh-comp
2590,24,4,bror,embed,that_no-gap_wh-comp
2591,24,5,oppdaget,embed,that_no-gap_wh-comp
2592,24,6,om,whether,that_no-gap_wh-comp
2593,24,7,tyven,subj,that_no-gap_wh-comp
2594,24,8,tok,verb,that_no-gap_wh-comp
2595,24,9,smykket,obj,that_no-gap_wh-comp
2596,24,10,fra,end,that_no-gap_wh-comp
2597,24,11,hvelvet,end,that_no-gap_wh-comp
2598,24,13,.,end,that_no-gap_wh-comp
2599,24,14,<eos>,end,that_no-gap_wh-comp
2600,25,0,Noen,prefix,that_no-gap_wh-comp
2601,25,1,fortalte,prefix,that_no-gap_wh-comp
2602,25,2,meg,prefix,that_no-gap_wh-comp
2603,25,3,at,that1,that_no-gap_wh-comp
2604,25,4,mannen,embed,that_no-gap_wh-comp
2605,25,5,bekreftet,embed,that_no-gap_wh-comp
2606,25,6,om,whether,that_no-gap_wh-comp
2607,25,7,den,subj,that_no-gap_wh-comp
2608,25,8,besøkende,subj,that_no-gap_wh-comp
2609,25,9,fanget,verb,that_no-gap_wh-comp
2610,25,10,en,obj,that_no-gap_wh-comp
2611,25,11,fisk,obj,that_no-gap_wh-comp
2612,25,12,på,end,that_no-gap_wh-comp
2613,25,13,turen,end,that_no-gap_wh-comp
2614,25,15,.,end,that_no-gap_wh-comp
2615,25,16,<eos>,end,that_no-gap_wh-comp
2616,26,0,Hun,prefix,that_no-gap_wh-comp
2617,26,1,vet,prefix,that_no-gap_wh-comp
2618,26,2,at,that1,that_no-gap_wh-comp
2619,26,3,vår,embed,that_no-gap_wh-comp
2620,26,4,nabo,embed,that_no-gap_wh-comp
2621,26,5,oppdaget,embed,that_no-gap_wh-comp
2622,26,6,om,whether,that_no-gap_wh-comp
2623,26,7,posten,subj,that_no-gap_wh-comp
2624,26,8,leverte,verb,that_no-gap_wh-comp
2625,26,9,pakken,obj,that_no-gap_wh-comp
2626,26,10,under,end,that_no-gap_wh-comp
2627,26,11,stormen,end,that_no-gap_wh-comp
2628,26,13,.,end,that_no-gap_wh-comp
2629,26,14,<eos>,end,that_no-gap_wh-comp
2630,27,0,De,prefix,that_no-gap_wh-comp
2631,27,1,husker,prefix,that_no-gap_wh-comp
2632,27,2,at,that1,that_no-gap_wh-comp
2633,27,3,jeg,embed,that_no-gap_wh-comp
2634,27,4,bekreftet,embed,that_no-gap_wh-comp
2635,27,5,om,whether,that_no-gap_wh-comp
2636,27,6,onkelen,subj,that_no-gap_wh-comp
2637,27,7,ødela,verb,that_no-gap_wh-comp
2638,27,8,feiringen,obj,that_no-gap_wh-comp
2639,27,9,etter,end,that_no-gap_wh-comp
2640,27,10,bryllupet,end,that_no-gap_wh-comp
2641,27,12,.,end,that_no-gap_wh-comp
2642,27,13,<eos>,end,that_no-gap_wh-comp
2643,28,0,Jeg,prefix,that_no-gap_wh-comp
2644,28,1,fortalte,prefix,that_no-gap_wh-comp
2645,28,2,henne,prefix,that_no-gap_wh-comp
2646,28,3,at,that1,that_no-gap_wh-comp
2647,28,4,læreren,embed,that_no-gap_wh-comp
2648,28,5,kunne,embed,that_no-gap_wh-comp
2649,28,6,fortelle,embed,that_no-gap_wh-comp
2650,28,7,om,whether,that_no-gap_wh-comp
2651,28,8,den,subj,that_no-gap_wh-comp
2652,28,9,ansatte,subj,that_no-gap_wh-comp
2653,28,10,stjal,verb,that_no-gap_wh-comp
2654,28,11,avisene,obj,that_no-gap_wh-comp
2655,28,12,fra,end,that_no-gap_wh-comp
2656,28,13,bordet,end,that_no-gap_wh-comp
2657,28,15,.,end,that_no-gap_wh-comp
2658,28,16,<eos>,end,that_no-gap_wh-comp
2659,29,0,Han,prefix,that_no-gap_wh-comp
2660,29,1,vet,prefix,that_no-gap_wh-comp
2661,29,2,at,that1,that_no-gap_wh-comp
2662,29,3,detektiven,embed,that_no-gap_wh-comp
2663,29,4,avslørte,embed,that_no-gap_wh-comp
2664,29,5,om,whether,that_no-gap_wh-comp
2665,29,6,den,subj,that_no-gap_wh-comp
2666,29,7,mistenkte,subj,that_no-gap_wh-comp
2667,29,8,forfalsket,verb,that_no-gap_wh-comp
2668,29,9,dokumentene,obj,that_no-gap_wh-comp
2669,29,10,før,end,that_no-gap_wh-comp
2670,29,11,etterforskningen,end,that_no-gap_wh-comp
2671,29,13,.,end,that_no-gap_wh-comp
2672,29,14,<eos>,end,that_no-gap_wh-comp
2673,30,0,De,prefix,that_no-gap_wh-comp
2674,30,1,husker,prefix,that_no-gap_wh-comp
2675,30,2,at,that1,that_no-gap_wh-comp
2676,30,3,politikeren,embed,that_no-gap_wh-comp
2677,30,4,spådde,embed,that_no-gap_wh-comp
2678,30,5,om,whether,that_no-gap_wh-comp
2679,30,6,agentene,subj,that_no-gap_wh-comp
2680,30,7,skulle,verb,that_no-gap_wh-comp
2681,30,8,smugle,verb,that_no-gap_wh-comp
2682,30,9,stoffene,obj,that_no-gap_wh-comp
2683,30,10,over,end,that_no-gap_wh-comp
2684,30,11,grensen,end,that_no-gap_wh-comp
2685,30,13,.,end,that_no-gap_wh-comp
2686,30,14,<eos>,end,that_no-gap_wh-comp
2687,31,0,Hennes,prefix,that_no-gap_wh-comp
2688,31,1,ansatte,prefix,that_no-gap_wh-comp
2689,31,2,rapporterte,prefix,that_no-gap_wh-comp
2690,31,3,at,that1,that_no-gap_wh-comp
2691,31,4,forretningsmannen,embed,that_no-gap_wh-comp
2692,31,5,avslørte,embed,that_no-gap_wh-comp
2693,31,6,om,whether,that_no-gap_wh-comp
2694,31,7,eieren,subj,that_no-gap_wh-comp
2695,31,8,vil,verb,that_no-gap_wh-comp
2696,31,9,selge,verb,that_no-gap_wh-comp
2697,31,10,huset,obj,that_no-gap_wh-comp
2698,31,11,sitt,obj,that_no-gap_wh-comp
2699,31,12,for,end,that_no-gap_wh-comp
2700,31,13,en,end,that_no-gap_wh-comp
2701,31,14,lav,end,that_no-gap_wh-comp
2702,31,15,pris,end,that_no-gap_wh-comp
2703,31,17,.,end,that_no-gap_wh-comp
2704,31,18,<eos>,end,that_no-gap_wh-comp
2705,32,0,Hun,prefix,that_no-gap_wh-comp
2706,32,1,visste,prefix,that_no-gap_wh-comp
2707,32,2,at,that1,that_no-gap_wh-comp
2708,32,3,regissøren,embed,that_no-gap_wh-comp
2709,32,4,spådde,embed,that_no-gap_wh-comp
2710,32,5,om,whether,that_no-gap_wh-comp
2711,32,6,skuespilleren,subj,that_no-gap_wh-comp
2712,32,7,ville,verb,that_no-gap_wh-comp
2713,32,8,forhindre,verb,that_no-gap_wh-comp
2714,32,9,forestillingen,obj,that_no-gap_wh-comp
2715,32,10,på,end,that_no-gap_wh-comp
2716,32,11,åpningen,end,that_no-gap_wh-comp
2717,32,13,.,end,that_no-gap_wh-comp
2718,32,14,<eos>,end,that_no-gap_wh-comp
2719,33,0,De,prefix,that_no-gap_wh-comp
2720,33,1,kan,prefix,that_no-gap_wh-comp
2721,33,2,gjette,prefix,that_no-gap_wh-comp
2722,33,3,at,that1,that_no-gap_wh-comp
2723,33,4,vennen,embed,that_no-gap_wh-comp
2724,33,5,vår,embed,that_no-gap_wh-comp
2725,33,6,vet,embed,that_no-gap_wh-comp
2726,33,7,om,whether,that_no-gap_wh-comp
2727,33,8,den,subj,that_no-gap_wh-comp
2728,33,9,frivillige,subj,that_no-gap_wh-comp
2729,33,10,ville,verb,that_no-gap_wh-comp
2730,33,11,få,verb,that_no-gap_wh-comp
2731,33,12,en,obj,that_no-gap_wh-comp
2732,33,13,medalje,obj,that_no-gap_wh-comp
2733,33,14,for,end,that_no-gap_wh-comp
2734,33,15,arbeidet,end,that_no-gap_wh-comp
2735,33,16,sitt,end,that_no-gap_wh-comp
2736,33,18,.,end,that_no-gap_wh-comp
2737,33,19,<eos>,end,that_no-gap_wh-comp
2738,34,0,Avisen,prefix,that_no-gap_wh-comp
2739,34,1,rapporterte,prefix,that_no-gap_wh-comp
2740,34,2,at,that1,that_no-gap_wh-comp
2741,34,3,politiet,embed,that_no-gap_wh-comp
2742,34,4,hørte,embed,that_no-gap_wh-comp
2743,34,5,om,whether,that_no-gap_wh-comp
2744,34,6,flyktningene,subj,that_no-gap_wh-comp
2745,34,7,drepte,verb,that_no-gap_wh-comp
2746,34,8,offiseren,obj,that_no-gap_wh-comp
2747,34,9,på,end,that_no-gap_wh-comp
2748,34,10,flukt,end,that_no-gap_wh-comp
2749,34,12,.,end,that_no-gap_wh-comp
2750,34,13,<eos>,end,that_no-gap_wh-comp
2751,35,0,Jeg,prefix,that_no-gap_wh-comp
2752,35,1,husker,prefix,that_no-gap_wh-comp
2753,35,2,at,that1,that_no-gap_wh-comp
2754,35,3,den,embed,that_no-gap_wh-comp
2755,35,4,gamle,embed,that_no-gap_wh-comp
2756,35,5,damen,embed,that_no-gap_wh-comp
2757,35,6,visste,embed,that_no-gap_wh-comp
2758,35,7,om,whether,that_no-gap_wh-comp
2759,35,8,de,subj,that_no-gap_wh-comp
2760,35,9,voksne,subj,that_no-gap_wh-comp
2761,35,10,advarte,verb,that_no-gap_wh-comp
2762,35,11,barna,obj,that_no-gap_wh-comp
2763,35,12,om,end,that_no-gap_wh-comp
2764,35,13,isen,end,that_no-gap_wh-comp
2765,35,15,.,end,that_no-gap_wh-comp
2766,35,16,<eos>,end,that_no-gap_wh-comp
2767,36,0,Han,prefix,that_no-gap_wh-comp
2768,36,1,husket,prefix,that_no-gap_wh-comp
2769,36,2,at,that1,that_no-gap_wh-comp
2770,36,3,kirurgen,embed,that_no-gap_wh-comp
2771,36,4,oppdaget,embed,that_no-gap_wh-comp
2772,36,5,om,whether,that_no-gap_wh-comp
2773,36,6,legen,subj,that_no-gap_wh-comp
2774,36,7,ga,verb,that_no-gap_wh-comp
2775,36,8,medisinen,obj,that_no-gap_wh-comp
2776,36,9,for,end,that_no-gap_wh-comp
2777,36,10,sent,end,that_no-gap_wh-comp
2778,36,12,.,end,that_no-gap_wh-comp
2779,36,13,<eos>,end,that_no-gap_wh-comp
2780,37,0,Noen,prefix,that_no-gap_wh-comp
2781,37,1,spurte,prefix,that_no-gap_wh-comp
2782,37,2,at,that1,that_no-gap_wh-comp
2783,37,3,trollmannen,embed,that_no-gap_wh-comp
2784,37,4,bestemte,embed,that_no-gap_wh-comp
2785,37,5,om,whether,that_no-gap_wh-comp
2786,37,6,assistenten,subj,that_no-gap_wh-comp
2787,37,7,skulle,verb,that_no-gap_wh-comp
2788,37,8,avsløre,verb,that_no-gap_wh-comp
2789,37,9,hemmeligheten,obj,that_no-gap_wh-comp
2790,37,10,til,end,that_no-gap_wh-comp
2791,37,11,publikum,end,that_no-gap_wh-comp
2792,37,13,.,end,that_no-gap_wh-comp
2793,37,14,<eos>,end,that_no-gap_wh-comp
2794,38,0,Den,prefix,that_no-gap_wh-comp
2795,38,1,ansatte,prefix,that_no-gap_wh-comp
2796,38,2,fortalte,prefix,that_no-gap_wh-comp
2797,38,3,ham,prefix,that_no-gap_wh-comp
2798,38,4,at,that1,that_no-gap_wh-comp
2799,38,5,den,embed,that_no-gap_wh-comp
2800,38,6,ansatte,embed,that_no-gap_wh-comp
2801,38,7,bekreftet,embed,that_no-gap_wh-comp
2802,38,8,om,whether,that_no-gap_wh-comp
2803,38,9,sjåføren,subj,that_no-gap_wh-comp
2804,38,10,reparerte,verb,that_no-gap_wh-comp
2805,38,11,lastebilen,obj,that_no-gap_wh-comp
2806,38,12,på,end,that_no-gap_wh-comp
2807,38,13,parkeringsplassen,end,that_no-gap_wh-comp
2808,38,15,.,end,that_no-gap_wh-comp
2809,38,16,<eos>,end,that_no-gap_wh-comp
2810,39,0,En,prefix,that_no-gap_wh-comp
2811,39,1,venn,prefix,that_no-gap_wh-comp
2812,39,2,av,prefix,that_no-gap_wh-comp
2813,39,3,henne,prefix,that_no-gap_wh-comp
2814,39,4,husker,prefix,that_no-gap_wh-comp
2815,39,5,at,that1,that_no-gap_wh-comp
2816,39,6,senatoren,embed,that_no-gap_wh-comp
2817,39,7,hørte,embed,that_no-gap_wh-comp
2818,39,8,om,whether,that_no-gap_wh-comp
2819,39,9,personalet,subj,that_no-gap_wh-comp
2820,39,10,samlet,verb,that_no-gap_wh-comp
2821,39,11,inn,verb,that_no-gap_wh-comp
2822,39,12,underskrifter,obj,that_no-gap_wh-comp
2823,39,13,for,end,that_no-gap_wh-comp
2824,39,14,kampanjen,end,that_no-gap_wh-comp
2825,39,16,.,end,that_no-gap_wh-comp
2826,39,17,<eos>,end,that_no-gap_wh-comp
2827,40,0,Rapporten,prefix,that_no-gap_wh-comp
2828,40,1,sa,prefix,that_no-gap_wh-comp
2829,40,2,at,that1,that_no-gap_wh-comp
2830,40,3,sekretæren,embed,that_no-gap_wh-comp
2831,40,4,oppdaget,embed,that_no-gap_wh-comp
2832,40,5,om,whether,that_no-gap_wh-comp
2833,40,6,etterforskerne,subj,that_no-gap_wh-comp
2834,40,7,overvåket,verb,that_no-gap_wh-comp
2835,40,8,senatoren,obj,that_no-gap_wh-comp
2836,40,9,etter,end,that_no-gap_wh-comp
2837,40,10,rettssaken,end,that_no-gap_wh-comp
2838,40,12,.,end,that_no-gap_wh-comp
2839,40,13,<eos>,end,that_no-gap_wh-comp
2840,41,0,En,prefix,that_no-gap_wh-comp
2841,41,1,assistent,prefix,that_no-gap_wh-comp
2842,41,2,sa,prefix,that_no-gap_wh-comp
2843,41,3,at,that1,that_no-gap_wh-comp
2844,41,4,professoren,embed,that_no-gap_wh-comp
2845,41,5,kunne,embed,that_no-gap_wh-comp
2846,41,6,fortelle,embed,that_no-gap_wh-comp
2847,41,7,om,whether,that_no-gap_wh-comp
2848,41,8,studentene,subj,that_no-gap_wh-comp
2849,41,9,hatet,verb,that_no-gap_wh-comp
2850,41,10,boken,obj,that_no-gap_wh-comp
2851,41,11,fra,end,that_no-gap_wh-comp
2852,41,12,dag,end,that_no-gap_wh-comp
2853,41,13,én,end,that_no-gap_wh-comp
2854,41,15,.,end,that_no-gap_wh-comp
2855,41,16,<eos>,end,that_no-gap_wh-comp
2856,42,0,Moren,prefix,that_no-gap_wh-comp
2857,42,1,hennes,prefix,that_no-gap_wh-comp
2858,42,2,fortalte,prefix,that_no-gap_wh-comp
2859,42,3,meg,prefix,that_no-gap_wh-comp
2860,42,4,at,that1,that_no-gap_wh-comp
2861,42,5,sekretæren,embed,that_no-gap_wh-comp
2862,42,6,kan,embed,that_no-gap_wh-comp
2863,42,7,ha,embed,that_no-gap_wh-comp
2864,42,8,visst,embed,that_no-gap_wh-comp
2865,42,9,om,whether,that_no-gap_wh-comp
2866,42,10,fakultetet,subj,that_no-gap_wh-comp
2867,42,11,ansatte,verb,that_no-gap_wh-comp
2868,42,12,professoren,obj,that_no-gap_wh-comp
2869,42,13,etter,end,that_no-gap_wh-comp
2870,42,14,intervjuet,end,that_no-gap_wh-comp
2871,42,16,.,end,that_no-gap_wh-comp
2872,42,17,<eos>,end,that_no-gap_wh-comp
2873,43,0,Han,prefix,that_no-gap_wh-comp
2874,43,1,kan,prefix,that_no-gap_wh-comp
2875,43,2,ikke,prefix,that_no-gap_wh-comp
2876,43,3,tro,prefix,that_no-gap_wh-comp
2877,43,4,at,that1,that_no-gap_wh-comp
2878,43,5,jeg,embed,that_no-gap_wh-comp
2879,43,6,husket,embed,that_no-gap_wh-comp
2880,43,7,om,whether,that_no-gap_wh-comp
2881,43,8,verten,subj,that_no-gap_wh-comp
2882,43,9,fornærmet,verb,that_no-gap_wh-comp
2883,43,10,gjestene,obj,that_no-gap_wh-comp
2884,43,11,på,end,that_no-gap_wh-comp
2885,43,12,festen,end,that_no-gap_wh-comp
2886,43,14,.,end,that_no-gap_wh-comp
2887,43,15,<eos>,end,that_no-gap_wh-comp
2888,44,0,Vår,prefix,that_no-gap_wh-comp
2889,44,1,venn,prefix,that_no-gap_wh-comp
2890,44,2,minnet,prefix,that_no-gap_wh-comp
2891,44,3,oss,prefix,that_no-gap_wh-comp
2892,44,4,på,prefix,that_no-gap_wh-comp
2893,44,5,det,prefix,that_no-gap_wh-comp
2894,44,6,at,that1,that_no-gap_wh-comp
2895,44,7,hun,embed,that_no-gap_wh-comp
2896,44,8,spådde,embed,that_no-gap_wh-comp
2897,44,9,om,whether,that_no-gap_wh-comp
2898,44,10,arbeiderne,subj,that_no-gap_wh-comp
2899,44,11,bar,verb,that_no-gap_wh-comp
2900,44,12,bokser,obj,that_no-gap_wh-comp
2901,44,13,opp,end,that_no-gap_wh-comp
2902,44,14,trappene,end,that_no-gap_wh-comp
2903,44,16,.,end,that_no-gap_wh-comp
2904,44,17,<eos>,end,that_no-gap_wh-comp
2905,45,0,Hun,prefix,that_no-gap_wh-comp
2906,45,1,fortalte,prefix,that_no-gap_wh-comp
2907,45,2,dem,prefix,that_no-gap_wh-comp
2908,45,3,at,that1,that_no-gap_wh-comp
2909,45,4,kokken,embed,that_no-gap_wh-comp
2910,45,5,husket,embed,that_no-gap_wh-comp
2911,45,6,om,whether,that_no-gap_wh-comp
2912,45,7,eleven,subj,that_no-gap_wh-comp
2913,45,8,lagde,verb,that_no-gap_wh-comp
2914,45,9,brødet,obj,that_no-gap_wh-comp
2915,45,10,natten,end,that_no-gap_wh-comp
2916,45,11,før,end,that_no-gap_wh-comp
2917,45,13,.,end,that_no-gap_wh-comp
2918,45,14,<eos>,end,that_no-gap_wh-comp
2919,46,0,Broren,prefix,that_no-gap_wh-comp
2920,46,1,deres,prefix,that_no-gap_wh-comp
2921,46,2,fortalte,prefix,that_no-gap_wh-comp
2922,46,3,meg,prefix,that_no-gap_wh-comp
2923,46,4,at,that1,that_no-gap_wh-comp
2924,46,5,deres,embed,that_no-gap_wh-comp
2925,46,6,mor,embed,that_no-gap_wh-comp
2926,46,7,glemte,embed,that_no-gap_wh-comp
2927,46,8,om,whether,that_no-gap_wh-comp
2928,46,9,familien,subj,that_no-gap_wh-comp
2929,46,10,inkluderte,verb,that_no-gap_wh-comp
2930,46,11,bilder,obj,that_no-gap_wh-comp
2931,46,12,i,end,that_no-gap_wh-comp
2932,46,13,brevet,end,that_no-gap_wh-comp
2933,46,15,.,end,that_no-gap_wh-comp
2934,46,16,<eos>,end,that_no-gap_wh-comp
2935,47,0,Jeg,prefix,that_no-gap_wh-comp
2936,47,1,husket,prefix,that_no-gap_wh-comp
2937,47,2,at,that1,that_no-gap_wh-comp
2938,47,3,dommeren,embed,that_no-gap_wh-comp
2939,47,4,visste,embed,that_no-gap_wh-comp
2940,47,5,om,whether,that_no-gap_wh-comp
2941,47,6,deltakeren,subj,that_no-gap_wh-comp
2942,47,7,løste,verb,that_no-gap_wh-comp
2943,47,8,oppgaven,obj,that_no-gap_wh-comp
2944,47,9,bak,end,that_no-gap_wh-comp
2945,47,10,scenen,end,that_no-gap_wh-comp
2946,47,12,.,end,that_no-gap_wh-comp
2947,47,13,<eos>,end,that_no-gap_wh-comp
2948,48,0,En,prefix,that_no-gap_wh-comp
2949,48,1,kollega,prefix,that_no-gap_wh-comp
2950,48,2,mente,prefix,that_no-gap_wh-comp
2951,48,3,at,that1,that_no-gap_wh-comp
2952,48,4,læreren,embed,that_no-gap_wh-comp
2953,48,5,hadde,embed,that_no-gap_wh-comp
2954,48,6,sett,embed,that_no-gap_wh-comp
2955,48,7,om,whether,that_no-gap_wh-comp
2956,48,8,eleven,subj,that_no-gap_wh-comp
2957,48,9,brukte,verb,that_no-gap_wh-comp
2958,48,10,kunstig,obj,that_no-gap_wh-comp
2959,48,11,intelligens,obj,that_no-gap_wh-comp
2960,48,12,på,end,that_no-gap_wh-comp
2961,48,13,oppgaven,end,that_no-gap_wh-comp
2962,48,15,.,end,that_no-gap_wh-comp
2963,48,16,<eos>,end,that_no-gap_wh-comp
2964,49,0,Magasinet,prefix,that_no-gap_wh-comp
2965,49,1,kunne,prefix,that_no-gap_wh-comp
2966,49,2,avsløre,prefix,that_no-gap_wh-comp
2967,49,3,at,that1,that_no-gap_wh-comp
2968,49,4,agenten,embed,that_no-gap_wh-comp
2969,49,5,hadde,embed,that_no-gap_wh-comp
2970,49,6,sagt,embed,that_no-gap_wh-comp
2971,49,7,om,whether,that_no-gap_wh-comp
2972,49,8,kunstneren,subj,that_no-gap_wh-comp
2973,49,9,mislikte,verb,that_no-gap_wh-comp
2974,49,10,kollektivutstillinger,obj,that_no-gap_wh-comp
2975,49,11,med,end,that_no-gap_wh-comp
2976,49,12,svenske,end,that_no-gap_wh-comp
2977,49,13,billedkunstnere,end,that_no-gap_wh-comp
2978,49,15,.,end,that_no-gap_wh-comp
2979,49,16,<eos>,end,that_no-gap_wh-comp
2980,0,0,Jeg,prefix,what_no-gap_wh-comp
2981,0,1,vet,prefix,what_no-gap_wh-comp
2982,0,2,hva,wh-obj,what_no-gap_wh-comp
2983,0,3,broren,embed,what_no-gap_wh-comp
2984,0,4,min,embed,what_no-gap_wh-comp
2985,0,5,bekreftet,embed,what_no-gap_wh-comp
2986,0,6,om,whether,what_no-gap_wh-comp
2987,0,7,tanten,subj,what_no-gap_wh-comp
2988,0,8,vår,subj,what_no-gap_wh-comp
2989,0,9,tok,verb,what_no-gap_wh-comp
2990,0,10,med,verb,what_no-gap_wh-comp
2991,0,11,seg,verb,what_no-gap_wh-comp
2992,0,12,gaven,obj,what_no-gap_wh-comp
2993,0,13,til,end,what_no-gap_wh-comp
2994,0,14,festen,end,what_no-gap_wh-comp
2995,0,16,.,end,what_no-gap_wh-comp
2996,0,17,<eos>,end,what_no-gap_wh-comp
2997,1,0,En,prefix,what_no-gap_wh-comp
2998,1,1,nabo,prefix,what_no-gap_wh-comp
2999,1,2,fortalte,prefix,what_no-gap_wh-comp
3000,1,3,meg,prefix,what_no-gap_wh-comp
3001,1,4,hvem,wh-obj,what_no-gap_wh-comp
3002,1,5,mannen,embed,what_no-gap_wh-comp
3003,1,6,oppdaget,embed,what_no-gap_wh-comp
3004,1,7,om,whether,what_no-gap_wh-comp
3005,1,8,hunden,subj,what_no-gap_wh-comp
3006,1,9,fanget,verb,what_no-gap_wh-comp
3007,1,10,katten,obj,what_no-gap_wh-comp
3008,1,11,i,end,what_no-gap_wh-comp
3009,1,12,hagen,end,what_no-gap_wh-comp
3010,1,14,.,end,what_no-gap_wh-comp
3011,1,15,<eos>,end,what_no-gap_wh-comp
3012,2,0,Jeg,prefix,what_no-gap_wh-comp
3013,2,1,vet,prefix,what_no-gap_wh-comp
3014,2,2,hva,wh-obj,what_no-gap_wh-comp
3015,2,3,assistenten,embed,what_no-gap_wh-comp
3016,2,4,vår,embed,what_no-gap_wh-comp
3017,2,5,bekreftet,embed,what_no-gap_wh-comp
3018,2,6,om,whether,what_no-gap_wh-comp
3019,2,7,komiteen,subj,what_no-gap_wh-comp
3020,2,8,leverte,verb,what_no-gap_wh-comp
3021,2,9,rapporten,obj,what_no-gap_wh-comp
3022,2,10,innen,end,what_no-gap_wh-comp
3023,2,11,fristen,end,what_no-gap_wh-comp
3024,2,13,.,end,what_no-gap_wh-comp
3025,2,14,<eos>,end,what_no-gap_wh-comp
3026,3,0,Du,prefix,what_no-gap_wh-comp
3027,3,1,husker,prefix,what_no-gap_wh-comp
3028,3,2,hva,wh-obj,what_no-gap_wh-comp
3029,3,3,jeg,embed,what_no-gap_wh-comp
3030,3,4,oppdaget,embed,what_no-gap_wh-comp
3031,3,5,om,whether,what_no-gap_wh-comp
3032,3,6,vannet,subj,what_no-gap_wh-comp
3033,3,7,ødela,verb,what_no-gap_wh-comp
3034,3,8,det,obj,what_no-gap_wh-comp
3035,3,9,nye,obj,what_no-gap_wh-comp
3036,3,10,teppet,obj,what_no-gap_wh-comp
3037,3,11,under,end,what_no-gap_wh-comp
3038,3,12,flommen,end,what_no-gap_wh-comp
3039,3,14,.,end,what_no-gap_wh-comp
3040,3,15,<eos>,end,what_no-gap_wh-comp
3041,4,0,Hun,prefix,what_no-gap_wh-comp
3042,4,1,fortalte,prefix,what_no-gap_wh-comp
3043,4,2,meg,prefix,what_no-gap_wh-comp
3044,4,3,hva,wh-obj,what_no-gap_wh-comp
3045,4,4,læreren,embed,what_no-gap_wh-comp
3046,4,5,avslørte,embed,what_no-gap_wh-comp
3047,4,6,om,whether,what_no-gap_wh-comp
3048,4,7,studenten,subj,what_no-gap_wh-comp
3049,4,8,stjal,verb,what_no-gap_wh-comp
3050,4,9,svarene,obj,what_no-gap_wh-comp
3051,4,10,til,obj,what_no-gap_wh-comp
3052,4,11,eksamen,obj,what_no-gap_wh-comp
3053,4,12,forrige,end,what_no-gap_wh-comp
3054,4,13,semester,end,what_no-gap_wh-comp
3055,4,15,.,end,what_no-gap_wh-comp
3056,4,16,<eos>,end,what_no-gap_wh-comp
3057,5,0,Hun,prefix,what_no-gap_wh-comp
3058,5,1,vet,prefix,what_no-gap_wh-comp
3059,5,2,hva,wh-obj,what_no-gap_wh-comp
3060,5,3,forskeren,embed,what_no-gap_wh-comp
3061,5,4,kunne,embed,what_no-gap_wh-comp
3062,5,5,fortelle,embed,what_no-gap_wh-comp
3063,5,6,om,whether,what_no-gap_wh-comp
3064,5,7,selgeren,subj,what_no-gap_wh-comp
3065,5,8,forfalsket,verb,what_no-gap_wh-comp
3066,5,9,maleriet,obj,what_no-gap_wh-comp
3067,5,10,ved,end,what_no-gap_wh-comp
