,sent_index,word_index,word,region,condition
5239,12,14,siste,end,that_gap_no-comp
5240,12,15,år,end,that_gap_no-comp
5241,12,17,.,end,that_gap_no-comp
5242,12,18,<eos>,end,that_gap_no-comp
5243,13,0,<bos>,bos,that_gap_no-comp
5244,13,1,De,prefix,that_gap_no-comp
5245,13,2,ble,prefix,that_gap_no-comp
5246,13,3,informert,prefix,that_gap_no-comp
5247,13,4,av,pp-add,that_gap_no-comp
5248,13,5,noen,pp-add,that_gap_no-comp
5249,13,6,om,pp-add,that_gap_no-comp
5250,13,7,at,that1,that_gap_no-comp
5251,13,8,krigsherren,embed,that_gap_no-comp
5252,13,9,visste,embed,that_gap_no-comp
5253,13,10,ble,verb,that_gap_no-comp
5254,13,11,ødelagt,verb,that_gap_no-comp
5255,13,12,i,adjunct,that_gap_no-comp
5256,13,13,Tyskland,adjunct,that_gap_no-comp
5257,13,14,under,end,that_gap_no-comp
5258,13,15,krigen,end,that_gap_no-comp
5259,13,17,.,end,that_gap_no-comp
5260,13,18,<eos>,end,that_gap_no-comp
5261,14,0,<bos>,bos,that_gap_no-comp
5262,14,1,De,prefix,that_gap_no-comp
5263,14,2,snakket,prefix,that_gap_no-comp
5264,14,3,med,pp-add,that_gap_no-comp
5265,14,4,noen,pp-add,that_gap_no-comp
5266,14,5,om,pp-add,that_gap_no-comp
5267,14,6,at,that1,that_gap_no-comp
5268,14,7,postkontoret,embed,that_gap_no-comp
5269,14,8,forklarte,embed,that_gap_no-comp
5270,14,9,ble,verb,that_gap_no-comp
5271,14,10,sendt,verb,that_gap_no-comp
5272,14,11,til,adjunct,that_gap_no-comp
5273,14,12,Sverige,adjunct,that_gap_no-comp
5274,14,13,forrige,end,that_gap_no-comp
5275,14,14,måned,end,that_gap_no-comp
5276,14,16,.,end,that_gap_no-comp
5277,14,17,<eos>,end,that_gap_no-comp
5278,15,0,<bos>,bos,that_gap_no-comp
5279,15,1,Dere,prefix,that_gap_no-comp
5280,15,2,hørte,prefix,that_gap_no-comp
5281,15,3,fra,pp-add,that_gap_no-comp
5282,15,4,noen,pp-add,that_gap_no-comp
5283,15,5,om,pp-add,that_gap_no-comp
5284,15,6,at,that1,that_gap_no-comp
5285,15,7,toppdivisjonen,embed,that_gap_no-comp
5286,15,8,ønsket,embed,that_gap_no-comp
5287,15,9,skulle,verb,that_gap_no-comp
5288,15,10,utgis,verb,that_gap_no-comp
5289,15,11,før,adjunct,that_gap_no-comp
5290,15,12,kampen,adjunct,that_gap_no-comp
5291,15,13,under,end,that_gap_no-comp
5292,15,14,mesterskapet,end,that_gap_no-comp
5293,15,16,.,end,that_gap_no-comp
5294,15,17,<eos>,end,that_gap_no-comp
5295,16,0,<bos>,bos,that_gap_no-comp
5296,16,1,Jeg,prefix,that_gap_no-comp
5297,16,2,fant,prefix,that_gap_no-comp
5298,16,3,ut,prefix,that_gap_no-comp
5299,16,4,fra,pp-add,that_gap_no-comp
5300,16,5,noen,pp-add,that_gap_no-comp
5301,16,6,om,pp-add,that_gap_no-comp
5302,16,7,at,that1,that_gap_no-comp
5303,16,8,godseieren,embed,that_gap_no-comp
5304,16,9,spesifiserte,embed,that_gap_no-comp
5305,16,10,skulle,verb,that_gap_no-comp
5306,16,11,høstes,verb,that_gap_no-comp
5307,16,12,på,adjunct,that_gap_no-comp
5308,16,13,sen,adjunct,that_gap_no-comp
5309,16,14,høst,adjunct,that_gap_no-comp
5310,16,15,for,end,that_gap_no-comp
5311,16,16,best,end,that_gap_no-comp
5312,16,17,utbytte,end,that_gap_no-comp
5313,16,19,.,end,that_gap_no-comp
5314,16,20,<eos>,end,that_gap_no-comp
5315,17,0,<bos>,bos,that_gap_no-comp
5316,17,1,Han,prefix,that_gap_no-comp
5317,17,2,hadde,prefix,that_gap_no-comp
5318,17,3,snakket,prefix,that_gap_no-comp
5319,17,4,med,pp-add,that_gap_no-comp
5320,17,5,noen,pp-add,that_gap_no-comp
5321,17,6,om,pp-add,that_gap_no-comp
5322,17,7,at,that1,that_gap_no-comp
5323,17,8,de,embed,that_gap_no-comp
5324,17,9,ansatte,embed,that_gap_no-comp
5325,17,10,ble,embed,that_gap_no-comp
5326,17,11,fortalt,embed,that_gap_no-comp
5327,17,12,måtte,verb,that_gap_no-comp
5328,17,13,publiseres,verb,that_gap_no-comp
5329,17,14,i,adjunct,that_gap_no-comp
5330,17,15,rapporten,adjunct,that_gap_no-comp
5331,17,16,etter,end,that_gap_no-comp
5332,17,17,revisjoner,end,that_gap_no-comp
5333,17,19,.,end,that_gap_no-comp
5334,17,20,<eos>,end,that_gap_no-comp
5335,18,0,<bos>,bos,that_gap_no-comp
5336,18,1,Hun,prefix,that_gap_no-comp
5337,18,2,snakket,prefix,that_gap_no-comp
5338,18,3,med,pp-add,that_gap_no-comp
5339,18,4,noen,pp-add,that_gap_no-comp
5340,18,5,om,pp-add,that_gap_no-comp
5341,18,6,at,that1,that_gap_no-comp
5342,18,7,rapporten,embed,that_gap_no-comp
5343,18,8,forklarte,embed,that_gap_no-comp
5344,18,9,skulle,verb,that_gap_no-comp
5345,18,10,fjernes,verb,that_gap_no-comp
5346,18,11,helt,adjunct,that_gap_no-comp
5347,18,12,inn,adjunct,that_gap_no-comp
5348,18,13,til,adjunct,that_gap_no-comp
5349,18,14,banen,adjunct,that_gap_no-comp
5350,18,15,under,end,that_gap_no-comp
5351,18,16,mesterskapet,end,that_gap_no-comp
5352,18,18,.,end,that_gap_no-comp
5353,18,19,<eos>,end,that_gap_no-comp
5354,19,0,<bos>,bos,that_gap_no-comp
5355,19,1,Han,prefix,that_gap_no-comp
5356,19,2,hørte,prefix,that_gap_no-comp
5357,19,3,fra,pp-add,that_gap_no-comp
5358,19,4,noen,pp-add,that_gap_no-comp
5359,19,5,om,pp-add,that_gap_no-comp
5360,19,6,at,that1,that_gap_no-comp
5361,19,7,kommandantene,embed,that_gap_no-comp
5362,19,8,visste,embed,that_gap_no-comp
5363,19,9,brøt,verb,that_gap_no-comp
5364,19,10,under,adjunct,that_gap_no-comp
5365,19,11,slaget,adjunct,that_gap_no-comp
5366,19,12,forrige,end,that_gap_no-comp
5367,19,13,uke,end,that_gap_no-comp
5368,19,15,.,end,that_gap_no-comp
5369,19,16,<eos>,end,that_gap_no-comp
5370,20,0,<bos>,bos,that_gap_no-comp
5371,20,1,Du,prefix,that_gap_no-comp
5372,20,2,nevnte,prefix,that_gap_no-comp
5373,20,3,til,pp-add,that_gap_no-comp
5374,20,4,noen,pp-add,that_gap_no-comp
5375,20,5,om,pp-add,that_gap_no-comp
5376,20,6,at,that1,that_gap_no-comp
5377,20,7,arkitekten,embed,that_gap_no-comp
5378,20,8,visste,embed,that_gap_no-comp
5379,20,9,sto,verb,that_gap_no-comp
5380,20,10,ferdig,verb,that_gap_no-comp
5381,20,11,til,adjunct,that_gap_no-comp
5382,20,12,sommerferien,adjunct,that_gap_no-comp
5383,20,13,siste,end,that_gap_no-comp
5384,20,14,år,end,that_gap_no-comp
5385,20,16,.,end,that_gap_no-comp
5386,20,17,<eos>,end,that_gap_no-comp
5387,21,0,<bos>,bos,that_gap_no-comp
5388,21,1,Jeg,prefix,that_gap_no-comp
5389,21,2,nevnte,prefix,that_gap_no-comp
5390,21,3,til,pp-add,that_gap_no-comp
5391,21,4,noen,pp-add,that_gap_no-comp
5392,21,5,om,pp-add,that_gap_no-comp
5393,21,6,at,that1,that_gap_no-comp
5394,21,7,ministeren,embed,that_gap_no-comp
5395,21,8,spesifiserte,embed,that_gap_no-comp
5396,21,9,skulle,verb,that_gap_no-comp
5397,21,10,bygges,verb,that_gap_no-comp
5398,21,11,i,adjunct,that_gap_no-comp
5399,21,12,forskjellige,adjunct,that_gap_no-comp
5400,21,13,byer,adjunct,that_gap_no-comp
5401,21,14,neste,end,that_gap_no-comp
5402,21,15,år,end,that_gap_no-comp
5403,21,17,.,end,that_gap_no-comp
5404,21,18,<eos>,end,that_gap_no-comp
5405,22,0,<bos>,bos,that_gap_no-comp
5406,22,1,Dere,prefix,that_gap_no-comp
5407,22,2,fant,prefix,that_gap_no-comp
5408,22,3,ut,prefix,that_gap_no-comp
5409,22,4,fra,pp-add,that_gap_no-comp
5410,22,5,noen,pp-add,that_gap_no-comp
5411,22,6,om,pp-add,that_gap_no-comp
5412,22,7,at,that1,that_gap_no-comp
5413,22,8,ektemannen,embed,that_gap_no-comp
5414,22,9,forklarte,embed,that_gap_no-comp
5415,22,10,var,verb,that_gap_no-comp
5416,22,11,upassende,verb,that_gap_no-comp
5417,22,12,på,adjunct,that_gap_no-comp
5418,22,13,grunn,adjunct,that_gap_no-comp
5419,22,14,av,adjunct,that_gap_no-comp
5420,22,15,språkbruk,adjunct,that_gap_no-comp
5421,22,16,på,end,that_gap_no-comp
5422,22,17,festen,end,that_gap_no-comp
5423,22,19,.,end,that_gap_no-comp
5424,22,20,<eos>,end,that_gap_no-comp
5425,23,0,<bos>,bos,that_gap_no-comp
5426,23,1,Dere,prefix,that_gap_no-comp
5427,23,2,nevnte,prefix,that_gap_no-comp
5428,23,3,til,pp-add,that_gap_no-comp
5429,23,4,noen,pp-add,that_gap_no-comp
5430,23,5,om,pp-add,that_gap_no-comp
5431,23,6,at,that1,that_gap_no-comp
5432,23,7,politikeren,embed,that_gap_no-comp
5433,23,8,forklarte,embed,that_gap_no-comp
5434,23,9,ble,verb,that_gap_no-comp
5435,23,10,bannlyst,verb,that_gap_no-comp
5436,23,11,av,adjunct,that_gap_no-comp
5437,23,12,regjeringen,adjunct,that_gap_no-comp
5438,23,13,i,end,that_gap_no-comp
5439,23,14,mai,end,that_gap_no-comp
5440,23,16,.,end,that_gap_no-comp
5441,23,17,<eos>,end,that_gap_no-comp
5442,24,0,<bos>,bos,that_gap_no-comp
5443,24,1,Jeg,prefix,that_gap_no-comp
5444,24,2,ble,prefix,that_gap_no-comp
5445,24,3,fortalt,prefix,that_gap_no-comp
5446,24,4,av,pp-add,that_gap_no-comp
5447,24,5,noen,pp-add,that_gap_no-comp
5448,24,6,om,pp-add,that_gap_no-comp
5449,24,7,at,that1,that_gap_no-comp
5450,24,8,selgeren,embed,that_gap_no-comp
5451,24,9,unngikk,embed,that_gap_no-comp
5452,24,10,å,embed,that_gap_no-comp
5453,24,11,avsløre,embed,that_gap_no-comp
5454,24,12,manglet,verb,that_gap_no-comp
5455,24,13,deler,verb,that_gap_no-comp
5456,24,14,i,adjunct,that_gap_no-comp
5457,24,15,endene,adjunct,that_gap_no-comp
5458,24,16,på,end,that_gap_no-comp
5459,24,17,grunn,end,that_gap_no-comp
5460,24,18,av,end,that_gap_no-comp
5461,24,19,feil,end,that_gap_no-comp
5462,24,20,i,end,that_gap_no-comp
5463,24,21,produksjon,end,that_gap_no-comp
5464,24,23,.,end,that_gap_no-comp
5465,24,24,<eos>,end,that_gap_no-comp
5466,25,0,<bos>,bos,that_gap_no-comp
5467,25,1,Andre,prefix,that_gap_no-comp
5468,25,2,fikk,prefix,that_gap_no-comp
5469,25,3,høre,prefix,that_gap_no-comp
5470,25,4,fra,pp-add,that_gap_no-comp
5471,25,5,noen,pp-add,that_gap_no-comp
5472,25,6,om,pp-add,that_gap_no-comp
5473,25,7,at,that1,that_gap_no-comp
5474,25,8,danseren,embed,that_gap_no-comp
5475,25,9,visste,embed,that_gap_no-comp
5476,25,10,skulle,verb,that_gap_no-comp
5477,25,11,avlyses,verb,that_gap_no-comp
5478,25,12,på,adjunct,that_gap_no-comp
5479,25,13,grunn,adjunct,that_gap_no-comp
5480,25,14,av,adjunct,that_gap_no-comp
5481,25,15,politisk,adjunct,that_gap_no-comp
5482,25,16,uro,adjunct,that_gap_no-comp
5483,25,17,under,end,that_gap_no-comp
5484,25,18,mesterskapet,end,that_gap_no-comp
5485,25,20,.,end,that_gap_no-comp
5486,25,21,<eos>,end,that_gap_no-comp
5487,26,0,<bos>,bos,that_gap_no-comp
5488,26,1,Marit,prefix,that_gap_no-comp
5489,26,2,ble,prefix,that_gap_no-comp
5490,26,3,informert,prefix,that_gap_no-comp
5491,26,4,av,pp-add,that_gap_no-comp
5492,26,5,noen,pp-add,that_gap_no-comp
5493,26,6,om,pp-add,that_gap_no-comp
5494,26,7,at,that1,that_gap_no-comp
5495,26,8,tyven,embed,that_gap_no-comp
5496,26,9,kunne,embed,that_gap_no-comp
5497,26,10,gjette,embed,that_gap_no-comp
5498,26,11,var,verb,that_gap_no-comp
5499,26,12,skjult,verb,that_gap_no-comp
5500,26,13,i,adjunct,that_gap_no-comp
5501,26,14,huset,adjunct,that_gap_no-comp
5502,26,15,på,end,that_gap_no-comp
5503,26,16,landet,end,that_gap_no-comp
5504,26,18,.,end,that_gap_no-comp
5505,26,19,<eos>,end,that_gap_no-comp
5506,27,0,<bos>,bos,that_gap_no-comp
5507,27,1,Mange,prefix,that_gap_no-comp
5508,27,2,ble,prefix,that_gap_no-comp
5509,27,3,fortalt,prefix,that_gap_no-comp
5510,27,4,av,pp-add,that_gap_no-comp
5511,27,5,noen,pp-add,that_gap_no-comp
5512,27,6,om,pp-add,that_gap_no-comp
5513,27,7,at,that1,that_gap_no-comp
5514,27,8,adelsmannen,embed,that_gap_no-comp
5515,27,9,hadde,embed,that_gap_no-comp
5516,27,10,hørt,embed,that_gap_no-comp
5517,27,11,skulle,verb,that_gap_no-comp
5518,27,12,males,verb,that_gap_no-comp
5519,27,13,snart,adjunct,that_gap_no-comp
5520,27,14,i,end,that_gap_no-comp
5521,27,15,sentrum,end,that_gap_no-comp
5522,27,17,.,end,that_gap_no-comp
5523,27,18,<eos>,end,that_gap_no-comp
5524,28,0,<bos>,bos,that_gap_no-comp
5525,28,1,Mange,prefix,that_gap_no-comp
5526,28,2,snakket,prefix,that_gap_no-comp
5527,28,3,med,pp-add,that_gap_no-comp
5528,28,4,noen,pp-add,that_gap_no-comp
5529,28,5,om,pp-add,that_gap_no-comp
5530,28,6,at,that1,that_gap_no-comp
5531,28,7,gjerningsmannen,embed,that_gap_no-comp
5532,28,8,hadde,embed,that_gap_no-comp
5533,28,9,hørt,embed,that_gap_no-comp
5534,28,10,ga,verb,that_gap_no-comp
5535,28,11,ly,verb,that_gap_no-comp
5536,28,12,rundt,adjunct,that_gap_no-comp
5537,28,13,fjellet,adjunct,that_gap_no-comp
5538,28,14,i,end,that_gap_no-comp
5539,28,15,nærheten,end,that_gap_no-comp
5540,28,16,av,end,that_gap_no-comp
5541,28,17,byen,end,that_gap_no-comp
5542,28,19,.,end,that_gap_no-comp
5543,28,20,<eos>,end,that_gap_no-comp
5544,29,0,<bos>,bos,that_gap_no-comp
5545,29,1,Flere,prefix,that_gap_no-comp
5546,29,2,hørte,prefix,that_gap_no-comp
5547,29,3,fra,pp-add,that_gap_no-comp
5548,29,4,noen,pp-add,that_gap_no-comp
5549,29,5,om,pp-add,that_gap_no-comp
5550,29,6,at,that1,that_gap_no-comp
5551,29,7,journalisten,embed,that_gap_no-comp
5552,29,8,avslørte,embed,that_gap_no-comp
5553,29,9,skulle,verb,that_gap_no-comp
5554,29,10,publiseres,verb,that_gap_no-comp
5555,29,11,i,adjunct,that_gap_no-comp
5556,29,12,Dagbladet,adjunct,that_gap_no-comp
5557,29,13,etter,end,that_gap_no-comp
5558,29,14,revisjoner,end,that_gap_no-comp
5559,29,16,.,end,that_gap_no-comp
5560,29,17,<eos>,end,that_gap_no-comp
5561,30,0,<bos>,bos,that_gap_no-comp
5562,30,1,De,prefix,that_gap_no-comp
5563,30,2,ble,prefix,that_gap_no-comp
5564,30,3,fortalt,prefix,that_gap_no-comp
5565,30,4,av,pp-add,that_gap_no-comp
5566,30,5,noen,pp-add,that_gap_no-comp
5567,30,6,at,that1,that_gap_no-comp
5568,30,7,forskeren,embed,that_gap_no-comp
5569,30,8,ikke,embed,that_gap_no-comp
5570,30,9,visste,embed,that_gap_no-comp
5571,30,10,kom,verb,that_gap_no-comp
5572,30,11,fra,verb,that_gap_no-comp
5573,30,12,en,adjunct,that_gap_no-comp
5574,30,13,ukjent,adjunct,that_gap_no-comp
5575,30,14,bok,adjunct,that_gap_no-comp
5576,30,15,i,end,that_gap_no-comp
5577,30,16,det,end,that_gap_no-comp
5578,30,17,gamle,end,that_gap_no-comp
5579,30,18,arkivet,end,that_gap_no-comp
5580,30,20,.,end,that_gap_no-comp
5581,30,21,<eos>,end,that_gap_no-comp
5582,31,0,<bos>,bos,that_gap_no-comp
5583,31,1,De,prefix,that_gap_no-comp
5584,31,2,snakket,prefix,that_gap_no-comp
5585,31,3,med,pp-add,that_gap_no-comp
5586,31,4,noen,pp-add,that_gap_no-comp
5587,31,5,om,pp-add,that_gap_no-comp
5588,31,6,at,that1,that_gap_no-comp
5589,31,7,det,embed,that_gap_no-comp
5590,31,8,er,embed,that_gap_no-comp
5591,31,9,kjent,embed,that_gap_no-comp
5592,31,10,er,verb,that_gap_no-comp
5593,31,11,lagret,verb,that_gap_no-comp
5594,31,12,i,adjunct,that_gap_no-comp
5595,31,13,kjellere,adjunct,that_gap_no-comp
5596,31,14,for,end,that_gap_no-comp
5597,31,15,best,end,that_gap_no-comp
5598,31,16,smak,end,that_gap_no-comp
5599,31,18,.,end,that_gap_no-comp
5600,31,19,<eos>,end,that_gap_no-comp
5601,32,0,<bos>,bos,that_gap_no-comp
5602,32,1,Hun,prefix,that_gap_no-comp
5603,32,2,ville,prefix,that_gap_no-comp
5604,32,3,sjekke,prefix,that_gap_no-comp
5605,32,4,med,pp-add,that_gap_no-comp
5606,32,5,noen,pp-add,that_gap_no-comp
5607,32,6,at,that1,that_gap_no-comp
5608,32,7,posten,embed,that_gap_no-comp
5609,32,8,forklarte,embed,that_gap_no-comp
5610,32,9,ble,verb,that_gap_no-comp
5611,32,10,returnert,verb,that_gap_no-comp
5612,32,11,på,adjunct,that_gap_no-comp
5613,32,12,grunn,adjunct,that_gap_no-comp
5614,32,13,av,adjunct,that_gap_no-comp
5615,32,14,ukjent,adjunct,that_gap_no-comp
5616,32,15,adresse,adjunct,that_gap_no-comp
5617,32,16,etter,end,that_gap_no-comp
5618,32,17,én,end,that_gap_no-comp
5619,32,18,måned,end,that_gap_no-comp
5620,32,20,.,end,that_gap_no-comp
5621,32,21,<eos>,end,that_gap_no-comp
5622,33,0,<bos>,bos,that_gap_no-comp
5623,33,1,De,prefix,that_gap_no-comp
5624,33,2,hørte,prefix,that_gap_no-comp
5625,33,3,fra,pp-add,that_gap_no-comp
5626,33,4,noen,pp-add,that_gap_no-comp
5627,33,5,at,that1,that_gap_no-comp
5628,33,6,turistene,embed,that_gap_no-comp
5629,33,7,vil,embed,that_gap_no-comp
5630,33,8,sjekke,embed,that_gap_no-comp
5631,33,9,er,verb,that_gap_no-comp
5632,33,10,nå,verb,that_gap_no-comp
5633,33,11,på,adjunct,that_gap_no-comp
5634,33,12,en,adjunct,that_gap_no-comp
5635,33,13,utstilling,adjunct,that_gap_no-comp
5636,33,14,etter,end,that_gap_no-comp
5637,33,15,turen,end,that_gap_no-comp
5638,33,17,.,end,that_gap_no-comp
5639,33,18,<eos>,end,that_gap_no-comp
5640,34,0,<bos>,bos,that_gap_no-comp
5641,34,1,Du,prefix,that_gap_no-comp
5642,34,2,ble,prefix,that_gap_no-comp
5643,34,3,fortalt,prefix,that_gap_no-comp
5644,34,4,av,pp-add,that_gap_no-comp
5645,34,5,noen,pp-add,that_gap_no-comp
5646,34,6,at,that1,that_gap_no-comp
5647,34,7,sjåføren,embed,that_gap_no-comp
5648,34,8,måtte,embed,that_gap_no-comp
5649,34,9,forklare,embed,that_gap_no-comp
5650,34,10,er,verb,that_gap_no-comp
5651,34,11,parkert,verb,that_gap_no-comp
5652,34,12,foran,adjunct,that_gap_no-comp
5653,34,13,et,adjunct,that_gap_no-comp
5654,34,14,tre,adjunct,that_gap_no-comp
5655,34,15,på,end,that_gap_no-comp
5656,34,16,den,end,that_gap_no-comp
5657,34,17,nye,end,that_gap_no-comp
5658,34,18,parkeringsplassen,end,that_gap_no-comp
5659,34,20,.,end,that_gap_no-comp
5660,34,21,<eos>,end,that_gap_no-comp
5661,35,0,<bos>,bos,that_gap_no-comp
5662,35,1,Vi,prefix,that_gap_no-comp
5663,35,2,diskuterte,prefix,that_gap_no-comp
5664,35,3,med,pp-add,that_gap_no-comp
5665,35,4,noen,pp-add,that_gap_no-comp
5666,35,5,om,pp-add,that_gap_no-comp
5667,35,6,at,that1,that_gap_no-comp
5668,35,7,admiralen,embed,that_gap_no-comp
5669,35,8,ville,embed,that_gap_no-comp
5670,35,9,vite,embed,that_gap_no-comp
5671,35,10,var,verb,that_gap_no-comp
5672,35,11,stasjonert,verb,that_gap_no-comp
5673,35,12,i,adjunct,that_gap_no-comp
5674,35,13,havna,adjunct,that_gap_no-comp
5675,35,14,etter,end,that_gap_no-comp
5676,35,15,slaget,end,that_gap_no-comp
5677,35,17,.,end,that_gap_no-comp
5678,35,18,<eos>,end,that_gap_no-comp
5679,36,0,<bos>,bos,that_gap_no-comp
5680,36,1,Jeg,prefix,that_gap_no-comp
5681,36,2,hørte,prefix,that_gap_no-comp
5682,36,3,fra,pp-add,that_gap_no-comp
5683,36,4,noen,pp-add,that_gap_no-comp
5684,36,5,om,pp-add,that_gap_no-comp
5685,36,6,at,that1,that_gap_no-comp
5686,36,7,forfatteren,embed,that_gap_no-comp
5687,36,8,vil,embed,that_gap_no-comp
5688,36,9,vite,embed,that_gap_no-comp
5689,36,10,er,verb,that_gap_no-comp
5690,36,11,nå,verb,that_gap_no-comp
5691,36,12,i,adjunct,that_gap_no-comp
5692,36,13,det,adjunct,that_gap_no-comp
5693,36,14,gamle,adjunct,that_gap_no-comp
5694,36,15,arkivet,adjunct,that_gap_no-comp
5695,36,16,i,end,that_gap_no-comp
5696,36,17,sin,end,that_gap_no-comp
5697,36,18,hjemby,end,that_gap_no-comp
5698,36,20,.,end,that_gap_no-comp
5699,36,21,<eos>,end,that_gap_no-comp
5700,37,0,<bos>,bos,that_gap_no-comp
5701,37,1,Du,prefix,that_gap_no-comp
5702,37,2,må,prefix,that_gap_no-comp
5703,37,3,sjekke,prefix,that_gap_no-comp
5704,37,4,med,pp-add,that_gap_no-comp
5705,37,5,noen,pp-add,that_gap_no-comp
5706,37,6,at,that1,that_gap_no-comp
5707,37,7,sekretæren,embed,that_gap_no-comp
5708,37,8,kunne,embed,that_gap_no-comp
5709,37,9,si,embed,that_gap_no-comp
5710,37,10,var,verb,that_gap_no-comp
5711,37,11,da,verb,that_gap_no-comp
5712,37,12,på,adjunct,that_gap_no-comp
5713,37,13,hylla,adjunct,that_gap_no-comp
5714,37,14,på,end,that_gap_no-comp
5715,37,15,kontoret,end,that_gap_no-comp
5716,37,17,.,end,that_gap_no-comp
5717,37,18,<eos>,end,that_gap_no-comp
5718,38,0,<bos>,bos,that_gap_no-comp
5719,38,1,Sjefen,prefix,that_gap_no-comp
5720,38,2,ble,prefix,that_gap_no-comp
5721,38,3,fortalt,prefix,that_gap_no-comp
5722,38,4,av,pp-add,that_gap_no-comp
5723,38,5,noen,pp-add,that_gap_no-comp
5724,38,6,om,pp-add,that_gap_no-comp
5725,38,7,at,that1,that_gap_no-comp
5726,38,8,kundene,embed,that_gap_no-comp
5727,38,9,visste,embed,that_gap_no-comp
5728,38,10,var,verb,that_gap_no-comp
5729,38,11,på,adjunct,that_gap_no-comp
5730,38,12,lager,adjunct,that_gap_no-comp
5731,38,13,da,end,that_gap_no-comp
5732,38,14,de,end,that_gap_no-comp
5733,38,15,bestilte,end,that_gap_no-comp
5734,38,16,dem,end,that_gap_no-comp
5735,38,18,.,end,that_gap_no-comp
5736,38,19,<eos>,end,that_gap_no-comp
5737,39,0,<bos>,bos,that_gap_no-comp
5738,39,1,Vi,prefix,that_gap_no-comp
5739,39,2,fikk,prefix,that_gap_no-comp
5740,39,3,vite,prefix,that_gap_no-comp
5741,39,4,fra,pp-add,that_gap_no-comp
5742,39,5,noen,pp-add,that_gap_no-comp
5743,39,6,om,pp-add,that_gap_no-comp
5744,39,7,at,that1,that_gap_no-comp
5745,39,8,kunstneren,embed,that_gap_no-comp
5746,39,9,fant,embed,that_gap_no-comp
5747,39,10,ut,embed,that_gap_no-comp
5748,39,11,var,verb,that_gap_no-comp
5749,39,12,utstilt,verb,that_gap_no-comp
5750,39,13,i,adjunct,that_gap_no-comp
5751,39,14,det,adjunct,that_gap_no-comp
5752,39,15,nye,adjunct,that_gap_no-comp
5753,39,16,galleriet,adjunct,that_gap_no-comp
5754,39,17,mot,end,that_gap_no-comp
5755,39,18,hans,end,that_gap_no-comp
5756,39,19,vilje,end,that_gap_no-comp
5757,39,21,.,end,that_gap_no-comp
5758,39,22,<eos>,end,that_gap_no-comp
5759,40,0,<bos>,bos,that_gap_no-comp
5760,40,1,De,prefix,that_gap_no-comp
5761,40,2,hadde,prefix,that_gap_no-comp
5762,40,3,hørt,prefix,that_gap_no-comp
5763,40,4,fra,pp-add,that_gap_no-comp
5764,40,5,noen,pp-add,that_gap_no-comp
5765,40,6,om,pp-add,that_gap_no-comp
5766,40,7,at,that1,that_gap_no-comp
5767,40,8,mannen,embed,that_gap_no-comp
5768,40,9,måtte,embed,that_gap_no-comp
5769,40,10,forklare,embed,that_gap_no-comp
5770,40,11,ble,verb,that_gap_no-comp
5771,40,12,malt,verb,that_gap_no-comp
5772,40,13,med,adjunct,that_gap_no-comp
5773,40,14,naturlig,adjunct,that_gap_no-comp
5774,40,15,maling,adjunct,that_gap_no-comp
5775,40,16,i,end,that_gap_no-comp
5776,40,17,gamle,end,that_gap_no-comp
5777,40,18,dager,end,that_gap_no-comp
5778,40,20,.,end,that_gap_no-comp
5779,40,21,<eos>,end,that_gap_no-comp
5780,41,0,<bos>,bos,that_gap_no-comp
5781,41,1,Hun,prefix,that_gap_no-comp
5782,41,2,nevnte,prefix,that_gap_no-comp
5783,41,3,til,pp-add,that_gap_no-comp
5784,41,4,noen,pp-add,that_gap_no-comp
5785,41,5,at,that1,that_gap_no-comp
5786,41,6,sjefen,embed,that_gap_no-comp
5787,41,7,ville,embed,that_gap_no-comp
5788,41,8,sjekke,embed,that_gap_no-comp
5789,41,9,ble,verb,that_gap_no-comp
5790,41,10,lastet,verb,that_gap_no-comp
5791,41,11,tungt,adjunct,that_gap_no-comp
5792,41,12,før,end,that_gap_no-comp
5793,41,13,den,end,that_gap_no-comp
5794,41,14,dro,end,that_gap_no-comp
5795,41,16,.,end,that_gap_no-comp
5796,41,17,<eos>,end,that_gap_no-comp
5797,42,0,<bos>,bos,that_gap_no-comp
5798,42,1,Dere,prefix,that_gap_no-comp
5799,42,2,snakket,prefix,that_gap_no-comp
5800,42,3,med,pp-add,that_gap_no-comp
5801,42,4,noen,pp-add,that_gap_no-comp
5802,42,5,om,pp-add,that_gap_no-comp
5803,42,6,at,that1,that_gap_no-comp
5804,42,7,det,embed,that_gap_no-comp
5805,42,8,er,embed,that_gap_no-comp
5806,42,9,kjent,embed,that_gap_no-comp
5807,42,10,var,verb,that_gap_no-comp
5808,42,11,lagret,verb,that_gap_no-comp
5809,42,12,i,adjunct,that_gap_no-comp
5810,42,13,kjelleren,adjunct,that_gap_no-comp
5811,42,14,for,end,that_gap_no-comp
5812,42,15,best,end,that_gap_no-comp
5813,42,16,smak,end,that_gap_no-comp
5814,42,18,.,end,that_gap_no-comp
5815,42,19,<eos>,end,that_gap_no-comp
5816,43,0,<bos>,bos,that_gap_no-comp
5817,43,1,Jens,prefix,that_gap_no-comp
5818,43,2,snakket,prefix,that_gap_no-comp
5819,43,3,med,pp-add,that_gap_no-comp
5820,43,4,noen,pp-add,that_gap_no-comp
5821,43,5,om,pp-add,that_gap_no-comp
5822,43,6,at,that1,that_gap_no-comp
5823,43,7,verten,embed,that_gap_no-comp
