,sent_index,word_index,word,region,condition
3407,43,16,<eos>,end,that_gap_that-comp
3408,44,0,Our,prefix,that_gap_that-comp
3409,44,1,friend,prefix,that_gap_that-comp
3410,44,2,reminded,prefix,that_gap_that-comp
3411,44,3,us,prefix,that_gap_that-comp
3412,44,4,of,prefix,that_gap_that-comp
3413,44,5,that,prefix,that_gap_that-comp
3414,44,6,that,that1,that_gap_that-comp
3415,44,7,she,embed,that_gap_that-comp
3416,44,8,predicted,embed,that_gap_that-comp
3417,44,9,that,that2,that_gap_that-comp
3418,44,10,the,subj,that_gap_that-comp
3419,44,11,workers,subj,that_gap_that-comp
3420,44,12,carried,verb,that_gap_that-comp
3421,44,13,up,end,that_gap_that-comp
3422,44,14,the,end,that_gap_that-comp
3423,44,15,stairs,end,that_gap_that-comp
3424,44,17,.,end,that_gap_that-comp
3425,44,18,<eos>,end,that_gap_that-comp
3426,45,0,She,prefix,that_gap_that-comp
3427,45,1,told,prefix,that_gap_that-comp
3428,45,2,them,prefix,that_gap_that-comp
3429,45,3,that,that1,that_gap_that-comp
3430,45,4,the,embed,that_gap_that-comp
3431,45,5,cook,embed,that_gap_that-comp
3432,45,6,remembered,embed,that_gap_that-comp
3433,45,7,that,that2,that_gap_that-comp
3434,45,8,the,subj,that_gap_that-comp
3435,45,9,pupil,subj,that_gap_that-comp
3436,45,10,made,verb,that_gap_that-comp
3437,45,11,the,end,that_gap_that-comp
3438,45,12,night,end,that_gap_that-comp
3439,45,13,before,end,that_gap_that-comp
3440,45,15,.,end,that_gap_that-comp
3441,45,16,<eos>,end,that_gap_that-comp
3442,46,0,Their,prefix,that_gap_that-comp
3443,46,1,brother,prefix,that_gap_that-comp
3444,46,2,told,prefix,that_gap_that-comp
3445,46,3,me,prefix,that_gap_that-comp
3446,46,4,that,that1,that_gap_that-comp
3447,46,5,their,embed,that_gap_that-comp
3448,46,6,mother,embed,that_gap_that-comp
3449,46,7,forgot,embed,that_gap_that-comp
3450,46,8,that,that2,that_gap_that-comp
3451,46,9,the,subj,that_gap_that-comp
3452,46,10,family,subj,that_gap_that-comp
3453,46,11,included,verb,that_gap_that-comp
3454,46,12,in,end,that_gap_that-comp
3455,46,13,the,end,that_gap_that-comp
3456,46,14,letter,end,that_gap_that-comp
3457,46,16,.,end,that_gap_that-comp
3458,46,17,<eos>,end,that_gap_that-comp
3459,47,0,I,prefix,that_gap_that-comp
3460,47,1,remembered,prefix,that_gap_that-comp
3461,47,2,that,that1,that_gap_that-comp
3462,47,3,the,embed,that_gap_that-comp
3463,47,4,judge,embed,that_gap_that-comp
3464,47,5,knew,embed,that_gap_that-comp
3465,47,6,that,that2,that_gap_that-comp
3466,47,7,the,subj,that_gap_that-comp
3467,47,8,participant,subj,that_gap_that-comp
3468,47,9,solved,verb,that_gap_that-comp
3469,47,10,behind,end,that_gap_that-comp
3470,47,11,the,end,that_gap_that-comp
3471,47,12,scenes,end,that_gap_that-comp
3472,47,14,.,end,that_gap_that-comp
3473,47,15,<eos>,end,that_gap_that-comp
3474,48,0,A,prefix,that_gap_that-comp
3475,48,1,colleague,prefix,that_gap_that-comp
3476,48,2,thought,prefix,that_gap_that-comp
3477,48,3,that,that1,that_gap_that-comp
3478,48,4,the,embed,that_gap_that-comp
3479,48,5,teacher,embed,that_gap_that-comp
3480,48,6,had,embed,that_gap_that-comp
3481,48,7,seen,embed,that_gap_that-comp
3482,48,8,that,that2,that_gap_that-comp
3483,48,9,the,subj,that_gap_that-comp
3484,48,10,pupil,subj,that_gap_that-comp
3485,48,11,used,verb,that_gap_that-comp
3486,48,12,on,end,that_gap_that-comp
3487,48,13,the,end,that_gap_that-comp
3488,48,14,task,end,that_gap_that-comp
3489,48,16,.,end,that_gap_that-comp
3490,48,17,<eos>,end,that_gap_that-comp
3491,49,0,The,prefix,that_gap_that-comp
3492,49,1,magazine,prefix,that_gap_that-comp
3493,49,2,could,prefix,that_gap_that-comp
3494,49,3,reveal,prefix,that_gap_that-comp
3495,49,4,that,that1,that_gap_that-comp
3496,49,5,the,embed,that_gap_that-comp
3497,49,6,agent,embed,that_gap_that-comp
3498,49,7,had,embed,that_gap_that-comp
3499,49,8,said,embed,that_gap_that-comp
3500,49,9,that,that2,that_gap_that-comp
3501,49,10,the,subj,that_gap_that-comp
3502,49,11,artist,subj,that_gap_that-comp
3503,49,12,disliked,verb,that_gap_that-comp
3504,49,13,with,end,that_gap_that-comp
3505,49,14,Swedish,end,that_gap_that-comp
3506,49,15,visual,end,that_gap_that-comp
3507,49,16,artists,end,that_gap_that-comp
3508,49,18,.,end,that_gap_that-comp
3509,49,19,<eos>,end,that_gap_that-comp
3510,0,0,I,prefix,that_no-gap_wh-comp
3511,0,1,know,prefix,that_no-gap_wh-comp
3512,0,2,that,that1,that_no-gap_wh-comp
3513,0,3,my,embed,that_no-gap_wh-comp
3514,0,4,brother,embed,that_no-gap_wh-comp
3515,0,5,confirmed,embed,that_no-gap_wh-comp
3516,0,6,whether,whether,that_no-gap_wh-comp
3517,0,7,our,subj,that_no-gap_wh-comp
3518,0,8,aunt,subj,that_no-gap_wh-comp
3519,0,9,brought,verb,that_no-gap_wh-comp
3520,0,10,the,obj,that_no-gap_wh-comp
3521,0,11,gift,obj,that_no-gap_wh-comp
3522,0,12,to,end,that_no-gap_wh-comp
3523,0,13,the,end,that_no-gap_wh-comp
3524,0,14,party,end,that_no-gap_wh-comp
3525,0,16,.,end,that_no-gap_wh-comp
3526,0,17,<eos>,end,that_no-gap_wh-comp
3527,1,0,A,prefix,that_no-gap_wh-comp
3528,1,1,neighbor,prefix,that_no-gap_wh-comp
3529,1,2,told,prefix,that_no-gap_wh-comp
3530,1,3,me,prefix,that_no-gap_wh-comp
3531,1,4,that,that1,that_no-gap_wh-comp
3532,1,5,the,embed,that_no-gap_wh-comp
3533,1,6,man,embed,that_no-gap_wh-comp
3534,1,7,discovered,embed,that_no-gap_wh-comp
3535,1,8,whether,whether,that_no-gap_wh-comp
3536,1,9,the,subj,that_no-gap_wh-comp
3537,1,10,dog,subj,that_no-gap_wh-comp
3538,1,11,caught,verb,that_no-gap_wh-comp
3539,1,12,the,obj,that_no-gap_wh-comp
3540,1,13,cat,obj,that_no-gap_wh-comp
3541,1,14,in,end,that_no-gap_wh-comp
3542,1,15,the,end,that_no-gap_wh-comp
3543,1,16,garden,end,that_no-gap_wh-comp
3544,1,18,.,end,that_no-gap_wh-comp
3545,1,19,<eos>,end,that_no-gap_wh-comp
3546,2,0,I,prefix,that_no-gap_wh-comp
3547,2,1,know,prefix,that_no-gap_wh-comp
3548,2,2,that,that1,that_no-gap_wh-comp
3549,2,3,our,embed,that_no-gap_wh-comp
3550,2,4,assistant,embed,that_no-gap_wh-comp
3551,2,5,confirmed,embed,that_no-gap_wh-comp
3552,2,6,whether,whether,that_no-gap_wh-comp
3553,2,7,the,subj,that_no-gap_wh-comp
3554,2,8,committee,subj,that_no-gap_wh-comp
3555,2,9,delivered,verb,that_no-gap_wh-comp
3556,2,10,the,obj,that_no-gap_wh-comp
3557,2,11,report,obj,that_no-gap_wh-comp
3558,2,12,before,end,that_no-gap_wh-comp
3559,2,13,the,end,that_no-gap_wh-comp
3560,2,14,deadline,end,that_no-gap_wh-comp
3561,2,16,.,end,that_no-gap_wh-comp
3562,2,17,<eos>,end,that_no-gap_wh-comp
3563,3,0,You,prefix,that_no-gap_wh-comp
3564,3,1,remember,prefix,that_no-gap_wh-comp
3565,3,2,that,that1,that_no-gap_wh-comp
3566,3,3,I,embed,that_no-gap_wh-comp
3567,3,4,discovered,embed,that_no-gap_wh-comp
3568,3,5,whether,whether,that_no-gap_wh-comp
3569,3,6,the,subj,that_no-gap_wh-comp
3570,3,7,water,subj,that_no-gap_wh-comp
3571,3,8,destroyed,verb,that_no-gap_wh-comp
3572,3,9,the,obj,that_no-gap_wh-comp
3573,3,10,new,obj,that_no-gap_wh-comp
3574,3,11,carpet,obj,that_no-gap_wh-comp
3575,3,12,during,end,that_no-gap_wh-comp
3576,3,13,the,end,that_no-gap_wh-comp
3577,3,14,flood,end,that_no-gap_wh-comp
3578,3,16,.,end,that_no-gap_wh-comp
3579,3,17,<eos>,end,that_no-gap_wh-comp
3580,4,0,She,prefix,that_no-gap_wh-comp
3581,4,1,told,prefix,that_no-gap_wh-comp
3582,4,2,me,prefix,that_no-gap_wh-comp
3583,4,3,that,that1,that_no-gap_wh-comp
3584,4,4,the,embed,that_no-gap_wh-comp
3585,4,5,teacher,embed,that_no-gap_wh-comp
3586,4,6,revealed,embed,that_no-gap_wh-comp
3587,4,7,whether,whether,that_no-gap_wh-comp
3588,4,8,the,subj,that_no-gap_wh-comp
3589,4,9,student,subj,that_no-gap_wh-comp
3590,4,10,stole,verb,that_no-gap_wh-comp
3591,4,11,the,obj,that_no-gap_wh-comp
3592,4,12,answers,obj,that_no-gap_wh-comp
3593,4,13,to,obj,that_no-gap_wh-comp
3594,4,14,the,obj,that_no-gap_wh-comp
3595,4,15,exam,obj,that_no-gap_wh-comp
3596,4,16,last,end,that_no-gap_wh-comp
3597,4,17,semester,end,that_no-gap_wh-comp
3598,4,19,.,end,that_no-gap_wh-comp
3599,4,20,<eos>,end,that_no-gap_wh-comp
3600,5,0,She,prefix,that_no-gap_wh-comp
3601,5,1,knows,prefix,that_no-gap_wh-comp
3602,5,2,that,that1,that_no-gap_wh-comp
3603,5,3,the,embed,that_no-gap_wh-comp
3604,5,4,researcher,embed,that_no-gap_wh-comp
3605,5,5,could,embed,that_no-gap_wh-comp
3606,5,6,tell,embed,that_no-gap_wh-comp
3607,5,7,whether,whether,that_no-gap_wh-comp
3608,5,8,the,subj,that_no-gap_wh-comp
3609,5,9,seller,subj,that_no-gap_wh-comp
3610,5,10,falsified,verb,that_no-gap_wh-comp
3611,5,11,the,obj,that_no-gap_wh-comp
3612,5,12,painting,obj,that_no-gap_wh-comp
3613,5,13,using,end,that_no-gap_wh-comp
3614,5,14,modern,end,that_no-gap_wh-comp
3615,5,15,technology,end,that_no-gap_wh-comp
3616,5,17,.,end,that_no-gap_wh-comp
3617,5,18,<eos>,end,that_no-gap_wh-comp
3618,6,0,We,prefix,that_no-gap_wh-comp
3619,6,1,all,prefix,that_no-gap_wh-comp
3620,6,2,remember,prefix,that_no-gap_wh-comp
3621,6,3,that,that1,that_no-gap_wh-comp
3622,6,4,the,embed,that_no-gap_wh-comp
3623,6,5,politician,embed,that_no-gap_wh-comp
3624,6,6,revealed,embed,that_no-gap_wh-comp
3625,6,7,whether,whether,that_no-gap_wh-comp
3626,6,8,the,subj,that_no-gap_wh-comp
3627,6,9,prisoner,subj,that_no-gap_wh-comp
3628,6,10,smuggled,verb,that_no-gap_wh-comp
3629,6,11,a,obj,that_no-gap_wh-comp
3630,6,12,gun,obj,that_no-gap_wh-comp
3631,6,13,into,end,that_no-gap_wh-comp
3632,6,14,the,end,that_no-gap_wh-comp
3633,6,15,prison,end,that_no-gap_wh-comp
3634,6,17,.,end,that_no-gap_wh-comp
3635,6,18,<eos>,end,that_no-gap_wh-comp
3636,7,0,My,prefix,that_no-gap_wh-comp
3637,7,1,friend,prefix,that_no-gap_wh-comp
3638,7,2,reported,prefix,that_no-gap_wh-comp
3639,7,3,that,that1,that_no-gap_wh-comp
3640,7,4,the,embed,that_no-gap_wh-comp
3641,7,5,businessman,embed,that_no-gap_wh-comp
3642,7,6,predicted,embed,that_no-gap_wh-comp
3643,7,7,whether,whether,that_no-gap_wh-comp
3644,7,8,the,subj,that_no-gap_wh-comp
3645,7,9,company,subj,that_no-gap_wh-comp
3646,7,10,would,verb,that_no-gap_wh-comp
3647,7,11,sell,verb,that_no-gap_wh-comp
3648,7,12,multiple,obj,that_no-gap_wh-comp
3649,7,13,assets,obj,that_no-gap_wh-comp
3650,7,14,next,end,that_no-gap_wh-comp
3651,7,15,quarter,end,that_no-gap_wh-comp
3652,7,17,.,end,that_no-gap_wh-comp
3653,7,18,<eos>,end,that_no-gap_wh-comp
3654,8,0,I,prefix,that_no-gap_wh-comp
3655,8,1,have,prefix,that_no-gap_wh-comp
3656,8,2,an,prefix,that_no-gap_wh-comp
3657,8,3,idea,prefix,that_no-gap_wh-comp
3658,8,4,about,prefix,that_no-gap_wh-comp
3659,8,5,that,that1,that_no-gap_wh-comp
3660,8,6,the,embed,that_no-gap_wh-comp
3661,8,7,actor,embed,that_no-gap_wh-comp
3662,8,8,could,embed,that_no-gap_wh-comp
3663,8,9,say,embed,that_no-gap_wh-comp
3664,8,10,whether,whether,that_no-gap_wh-comp
3665,8,11,her,subj,that_no-gap_wh-comp
3666,8,12,rival,subj,that_no-gap_wh-comp
3667,8,13,prevented,verb,that_no-gap_wh-comp
3668,8,14,the,obj,that_no-gap_wh-comp
3669,8,15,interview,obj,that_no-gap_wh-comp
3670,8,16,last,end,that_no-gap_wh-comp
3671,8,17,week,end,that_no-gap_wh-comp
3672,8,19,.,end,that_no-gap_wh-comp
3673,8,20,<eos>,end,that_no-gap_wh-comp
3674,9,0,She,prefix,that_no-gap_wh-comp
3675,9,1,can,prefix,that_no-gap_wh-comp
3676,9,2,guess,prefix,that_no-gap_wh-comp
3677,9,3,that,that1,that_no-gap_wh-comp
3678,9,4,our,embed,that_no-gap_wh-comp
3679,9,5,friend,embed,that_no-gap_wh-comp
3680,9,6,predicted,embed,that_no-gap_wh-comp
3681,9,7,whether,whether,that_no-gap_wh-comp
3682,9,8,the,subj,that_no-gap_wh-comp
3683,9,9,actor,subj,that_no-gap_wh-comp
3684,9,10,will,verb,that_no-gap_wh-comp
3685,9,11,be,verb,that_no-gap_wh-comp
3686,9,12,awarded,verb,that_no-gap_wh-comp
3687,9,13,a,obj,that_no-gap_wh-comp
3688,9,14,prize,obj,that_no-gap_wh-comp
3689,9,15,for,end,that_no-gap_wh-comp
3690,9,16,his,end,that_no-gap_wh-comp
3691,9,17,hard,end,that_no-gap_wh-comp
3692,9,18,work,end,that_no-gap_wh-comp
3693,9,20,.,end,that_no-gap_wh-comp
3694,9,21,<eos>,end,that_no-gap_wh-comp
3695,10,0,The,prefix,that_no-gap_wh-comp
3696,10,1,newspaper,prefix,that_no-gap_wh-comp
3697,10,2,reported,prefix,that_no-gap_wh-comp
3698,10,3,that,that1,that_no-gap_wh-comp
3699,10,4,the,embed,that_no-gap_wh-comp
3700,10,5,police,embed,that_no-gap_wh-comp
3701,10,6,knew,embed,that_no-gap_wh-comp
3702,10,7,whether,whether,that_no-gap_wh-comp
3703,10,8,the,subj,that_no-gap_wh-comp
3704,10,9,suspect,subj,that_no-gap_wh-comp
3705,10,10,killed,verb,that_no-gap_wh-comp
3706,10,11,the,obj,that_no-gap_wh-comp
3707,10,12,witness,obj,that_no-gap_wh-comp
3708,10,13,in,end,that_no-gap_wh-comp
3709,10,14,the,end,that_no-gap_wh-comp
3710,10,15,middle,end,that_no-gap_wh-comp
3711,10,16,of,end,that_no-gap_wh-comp
3712,10,17,the,end,that_no-gap_wh-comp
3713,10,18,night,end,that_no-gap_wh-comp
3714,10,20,.,end,that_no-gap_wh-comp
3715,10,21,<eos>,end,that_no-gap_wh-comp
3716,11,0,We,prefix,that_no-gap_wh-comp
3717,11,1,remember,prefix,that_no-gap_wh-comp
3718,11,2,that,that1,that_no-gap_wh-comp
3719,11,3,the,embed,that_no-gap_wh-comp
3720,11,4,guests,embed,that_no-gap_wh-comp
3721,11,5,wondered,embed,that_no-gap_wh-comp
3722,11,6,whether,whether,that_no-gap_wh-comp
3723,11,7,the,subj,that_no-gap_wh-comp
3724,11,8,host,subj,that_no-gap_wh-comp
3725,11,9,served,verb,that_no-gap_wh-comp
3726,11,10,hard,obj,that_no-gap_wh-comp
3727,11,11,liquor,obj,that_no-gap_wh-comp
3728,11,12,at,end,that_no-gap_wh-comp
3729,11,13,the,end,that_no-gap_wh-comp
3730,11,14,party,end,that_no-gap_wh-comp
3731,11,16,.,end,that_no-gap_wh-comp
3732,11,17,<eos>,end,that_no-gap_wh-comp
3733,12,0,I,prefix,that_no-gap_wh-comp
3734,12,1,remember,prefix,that_no-gap_wh-comp
3735,12,2,that,that1,that_no-gap_wh-comp
3736,12,3,the,embed,that_no-gap_wh-comp
3737,12,4,surgeon,embed,that_no-gap_wh-comp
3738,12,5,decided,embed,that_no-gap_wh-comp
3739,12,6,whether,whether,that_no-gap_wh-comp
3740,12,7,the,subj,that_no-gap_wh-comp
3741,12,8,doctor,subj,that_no-gap_wh-comp
3742,12,9,should,verb,that_no-gap_wh-comp
3743,12,10,give,verb,that_no-gap_wh-comp
3744,12,11,the,obj,that_no-gap_wh-comp
3745,12,12,new,obj,that_no-gap_wh-comp
3746,12,13,medicine,obj,that_no-gap_wh-comp
3747,12,14,to,end,that_no-gap_wh-comp
3748,12,15,the,end,that_no-gap_wh-comp
3749,12,16,patient,end,that_no-gap_wh-comp
3750,12,18,.,end,that_no-gap_wh-comp
3751,12,19,<eos>,end,that_no-gap_wh-comp
3752,13,0,He,prefix,that_no-gap_wh-comp
3753,13,1,said,prefix,that_no-gap_wh-comp
3754,13,2,that,that1,that_no-gap_wh-comp
3755,13,3,my,embed,that_no-gap_wh-comp
3756,13,4,friend,embed,that_no-gap_wh-comp
3757,13,5,discovered,embed,that_no-gap_wh-comp
3758,13,6,whether,whether,that_no-gap_wh-comp
3759,13,7,the,subj,that_no-gap_wh-comp
3760,13,8,newspaper,subj,that_no-gap_wh-comp
3761,13,9,revealed,verb,that_no-gap_wh-comp
3762,13,10,the,obj,that_no-gap_wh-comp
3763,13,11,secret,obj,that_no-gap_wh-comp
3764,13,12,for,end,that_no-gap_wh-comp
3765,13,13,the,end,that_no-gap_wh-comp
3766,13,14,whole,end,that_no-gap_wh-comp
3767,13,15,city,end,that_no-gap_wh-comp
3768,13,17,.,end,that_no-gap_wh-comp
3769,13,18,<eos>,end,that_no-gap_wh-comp
3770,14,0,The,prefix,that_no-gap_wh-comp
3771,14,1,mayor,prefix,that_no-gap_wh-comp
3772,14,2,told,prefix,that_no-gap_wh-comp
3773,14,3,me,prefix,that_no-gap_wh-comp
3774,14,4,that,that1,that_no-gap_wh-comp
3775,14,5,the,embed,that_no-gap_wh-comp
3776,14,6,secretary,embed,that_no-gap_wh-comp
3777,14,7,heard,embed,that_no-gap_wh-comp
3778,14,8,whether,whether,that_no-gap_wh-comp
3779,14,9,the,subj,that_no-gap_wh-comp
3780,14,10,city,subj,that_no-gap_wh-comp
3781,14,11,repaired,verb,that_no-gap_wh-comp
3782,14,12,the,obj,that_no-gap_wh-comp
3783,14,13,parking,obj,that_no-gap_wh-comp
3784,14,14,lot,obj,that_no-gap_wh-comp
3785,14,15,in,end,that_no-gap_wh-comp
3786,14,16,the,end,that_no-gap_wh-comp
3787,14,17,course,end,that_no-gap_wh-comp
3788,14,18,of,end,that_no-gap_wh-comp
3789,14,19,the,end,that_no-gap_wh-comp
3790,14,20,summer,end,that_no-gap_wh-comp
3791,14,22,.,end,that_no-gap_wh-comp
3792,14,23,<eos>,end,that_no-gap_wh-comp
3793,15,0,My,prefix,that_no-gap_wh-comp
3794,15,1,friend,prefix,that_no-gap_wh-comp
3795,15,2,remembers,prefix,that_no-gap_wh-comp
3796,15,3,that,that1,that_no-gap_wh-comp
3797,15,4,the,embed,that_no-gap_wh-comp
3798,15,5,senator,embed,that_no-gap_wh-comp
3799,15,6,confirmed,embed,that_no-gap_wh-comp
3800,15,7,whether,whether,that_no-gap_wh-comp
3801,15,8,the,subj,that_no-gap_wh-comp
3802,15,9,government,subj,that_no-gap_wh-comp
3803,15,10,had,verb,that_no-gap_wh-comp
3804,15,11,collected,verb,that_no-gap_wh-comp
3805,15,12,personal,obj,that_no-gap_wh-comp
3806,15,13,data,obj,that_no-gap_wh-comp
3807,15,14,the,end,that_no-gap_wh-comp
3808,15,15,last,end,that_no-gap_wh-comp
3809,15,16,decade,end,that_no-gap_wh-comp
3810,15,18,.,end,that_no-gap_wh-comp
3811,15,19,<eos>,end,that_no-gap_wh-comp
3812,16,0,The,prefix,that_no-gap_wh-comp
3813,16,1,newspaper,prefix,that_no-gap_wh-comp
3814,16,2,said,prefix,that_no-gap_wh-comp
3815,16,3,that,that1,that_no-gap_wh-comp
3816,16,4,the,embed,that_no-gap_wh-comp
3817,16,5,advisers,embed,that_no-gap_wh-comp
3818,16,6,discovered,embed,that_no-gap_wh-comp
3819,16,7,whether,whether,that_no-gap_wh-comp
3820,16,8,the,subj,that_no-gap_wh-comp
3821,16,9,manager,subj,that_no-gap_wh-comp
3822,16,10,broke,verb,that_no-gap_wh-comp
3823,16,11,the,obj,that_no-gap_wh-comp
3824,16,12,rules,obj,that_no-gap_wh-comp
3825,16,13,during,end,that_no-gap_wh-comp
3826,16,14,the,end,that_no-gap_wh-comp
3827,16,15,financial,end,that_no-gap_wh-comp
3828,16,16,crisis,end,that_no-gap_wh-comp
3829,16,18,.,end,that_no-gap_wh-comp
3830,16,19,<eos>,end,that_no-gap_wh-comp
3831,17,0,A,prefix,that_no-gap_wh-comp
3832,17,1,neighbor,prefix,that_no-gap_wh-comp
3833,17,2,said,prefix,that_no-gap_wh-comp
3834,17,3,that,that1,that_no-gap_wh-comp
3835,17,4,the,embed,that_no-gap_wh-comp
3836,17,5,professor,embed,that_no-gap_wh-comp
3837,17,6,could,embed,that_no-gap_wh-comp
3838,17,7,predict,embed,that_no-gap_wh-comp
3839,17,8,whether,whether,that_no-gap_wh-comp
3840,17,9,the,subj,that_no-gap_wh-comp
3841,17,10,student,subj,that_no-gap_wh-comp
3842,17,11,would,verb,that_no-gap_wh-comp
3843,17,12,succeed,verb,that_no-gap_wh-comp
3844,17,13,on,verb,that_no-gap_wh-comp
3845,17,14,the,obj,that_no-gap_wh-comp
3846,17,15,exam,obj,that_no-gap_wh-comp
3847,17,16,without,end,that_no-gap_wh-comp
3848,17,17,cheating,end,that_no-gap_wh-comp
3849,17,19,.,end,that_no-gap_wh-comp
3850,17,20,<eos>,end,that_no-gap_wh-comp
3851,18,0,My,prefix,that_no-gap_wh-comp
3852,18,1,friend,prefix,that_no-gap_wh-comp
3853,18,2,told,prefix,that_no-gap_wh-comp
3854,18,3,me,prefix,that_no-gap_wh-comp
3855,18,4,that,that1,that_no-gap_wh-comp
3856,18,5,the,embed,that_no-gap_wh-comp
3857,18,6,advisers,embed,that_no-gap_wh-comp
3858,18,7,could,embed,that_no-gap_wh-comp
3859,18,8,tell,embed,that_no-gap_wh-comp
3860,18,9,whether,whether,that_no-gap_wh-comp
3861,18,10,the,subj,that_no-gap_wh-comp
3862,18,11,university,subj,that_no-gap_wh-comp
3863,18,12,hired,verb,that_no-gap_wh-comp
3864,18,13,the,obj,that_no-gap_wh-comp
3865,18,14,secretary,obj,that_no-gap_wh-comp
3866,18,15,last,end,that_no-gap_wh-comp
3867,18,16,week,end,that_no-gap_wh-comp
3868,18,18,.,end,that_no-gap_wh-comp
3869,18,19,<eos>,end,that_no-gap_wh-comp
3870,19,0,She,prefix,that_no-gap_wh-comp
3871,19,1,can,prefix,that_no-gap_wh-comp
3872,19,2,not,prefix,that_no-gap_wh-comp
3873,19,3,believe,prefix,that_no-gap_wh-comp
3874,19,4,that,that1,that_no-gap_wh-comp
3875,19,5,I,embed,that_no-gap_wh-comp
3876,19,6,forgot,embed,that_no-gap_wh-comp
3877,19,7,whether,whether,that_no-gap_wh-comp
3878,19,8,my,subj,that_no-gap_wh-comp
3879,19,9,good,subj,that_no-gap_wh-comp
3880,19,10,friend,subj,that_no-gap_wh-comp
3881,19,11,met,verb,that_no-gap_wh-comp
3882,19,12,my,obj,that_no-gap_wh-comp
3883,19,13,sister,obj,that_no-gap_wh-comp
3884,19,14,in,end,that_no-gap_wh-comp
3885,19,15,the,end,that_no-gap_wh-comp
3886,19,16,winter,end,that_no-gap_wh-comp
3887,19,18,.,end,that_no-gap_wh-comp
3888,19,19,<eos>,end,that_no-gap_wh-comp
3889,20,0,A,prefix,that_no-gap_wh-comp
3890,20,1,neighbor,prefix,that_no-gap_wh-comp
3891,20,2,reminded,prefix,that_no-gap_wh-comp
3892,20,3,us,prefix,that_no-gap_wh-comp
3893,20,4,that,that1,that_no-gap_wh-comp
3894,20,5,she,embed,that_no-gap_wh-comp
3895,20,6,remembered,embed,that_no-gap_wh-comp
3896,20,7,whether,whether,that_no-gap_wh-comp
3897,20,8,the,subj,that_no-gap_wh-comp
3898,20,9,truck,subj,that_no-gap_wh-comp
3899,20,10,towed,verb,that_no-gap_wh-comp
3900,20,11,the,obj,that_no-gap_wh-comp
3901,20,12,cart,obj,that_no-gap_wh-comp
3902,20,13,from,end,that_no-gap_wh-comp
3903,20,14,the,end,that_no-gap_wh-comp
3904,20,15,pit,end,that_no-gap_wh-comp
3905,20,17,.,end,that_no-gap_wh-comp
3906,20,18,<eos>,end,that_no-gap_wh-comp
3907,21,0,The,prefix,that_no-gap_wh-comp
3908,21,1,owner,prefix,that_no-gap_wh-comp
3909,21,2,told,prefix,that_no-gap_wh-comp
3910,21,3,me,prefix,that_no-gap_wh-comp
3911,21,4,that,that1,that_no-gap_wh-comp
3912,21,5,the,embed,that_no-gap_wh-comp
3913,21,6,cook,embed,that_no-gap_wh-comp
3914,21,7,forgot,embed,that_no-gap_wh-comp
3915,21,8,whether,whether,that_no-gap_wh-comp
3916,21,9,the,subj,that_no-gap_wh-comp
3917,21,10,restaurant,subj,that_no-gap_wh-comp
3918,21,11,made,verb,that_no-gap_wh-comp
3919,21,12,the,obj,that_no-gap_wh-comp
3920,21,13,recipe,obj,that_no-gap_wh-comp
3921,21,14,earlier,end,that_no-gap_wh-comp
3922,21,15,that,end,that_no-gap_wh-comp
3923,21,16,week,end,that_no-gap_wh-comp
3924,21,18,.,end,that_no-gap_wh-comp
3925,21,19,<eos>,end,that_no-gap_wh-comp
3926,22,0,My,prefix,that_no-gap_wh-comp
3927,22,1,sister,prefix,that_no-gap_wh-comp
3928,22,2,told,prefix,that_no-gap_wh-comp
3929,22,3,me,prefix,that_no-gap_wh-comp
3930,22,4,that,that1,that_no-gap_wh-comp
3931,22,5,our,embed,that_no-gap_wh-comp
3932,22,6,mother,embed,that_no-gap_wh-comp
3933,22,7,remembered,embed,that_no-gap_wh-comp
3934,22,8,whether,whether,that_no-gap_wh-comp
3935,22,9,the,subj,that_no-gap_wh-comp
3936,22,10,newspaper,subj,that_no-gap_wh-comp
3937,22,11,published,verb,that_no-gap_wh-comp
3938,22,12,a,obj,that_no-gap_wh-comp
3939,22,13,horrible,obj,that_no-gap_wh-comp
3940,22,14,story,obj,that_no-gap_wh-comp
3941,22,15,last,end,that_no-gap_wh-comp
3942,22,16,month,end,that_no-gap_wh-comp
3943,22,18,.,end,that_no-gap_wh-comp
3944,22,19,<eos>,end,that_no-gap_wh-comp
3945,23,0,We,prefix,that_no-gap_wh-comp
3946,23,1,remember,prefix,that_no-gap_wh-comp
3947,23,2,that,that1,that_no-gap_wh-comp
3948,23,3,the,embed,that_no-gap_wh-comp
3949,23,4,judge,embed,that_no-gap_wh-comp
3950,23,5,decided,embed,that_no-gap_wh-comp
3951,23,6,whether,whether,that_no-gap_wh-comp
3952,23,7,the,subj,that_no-gap_wh-comp
3953,23,8,lawyer,subj,that_no-gap_wh-comp
3954,23,9,had,verb,that_no-gap_wh-comp
3955,23,10,to,verb,that_no-gap_wh-comp
3956,23,11,disclose,verb,that_no-gap_wh-comp
3957,23,12,the,obj,that_no-gap_wh-comp
3958,23,13,evidence,obj,that_no-gap_wh-comp
3959,23,14,before,end,that_no-gap_wh-comp
3960,23,15,the,end,that_no-gap_wh-comp
3961,23,16,trial,end,that_no-gap_wh-comp
3962,23,18,.,end,that_no-gap_wh-comp
3963,23,19,<eos>,end,that_no-gap_wh-comp
3964,24,0,They,prefix,that_no-gap_wh-comp
