,sent_index,word_index,word,region,condition
3695,7,2,fikk,prefix,that_no-gap_wh-comp
3696,7,3,vite,prefix,that_no-gap_wh-comp
3697,7,4,fra,pp-add,that_no-gap_wh-comp
3698,7,5,noen,pp-add,that_no-gap_wh-comp
3699,7,6,at,that1,that_no-gap_wh-comp
3700,7,7,forretningsmannen,embed,that_no-gap_wh-comp
3701,7,8,spådde,embed,that_no-gap_wh-comp
3702,7,9,om,whether,that_no-gap_wh-comp
3703,7,10,selskapet,subj,that_no-gap_wh-comp
3704,7,11,vil,verb,that_no-gap_wh-comp
3705,7,12,selge,verb,that_no-gap_wh-comp
3706,7,13,flere,obj,that_no-gap_wh-comp
3707,7,14,eiendeler,obj,that_no-gap_wh-comp
3708,7,15,neste,end,that_no-gap_wh-comp
3709,7,16,kvartal,end,that_no-gap_wh-comp
3710,7,18,.,end,that_no-gap_wh-comp
3711,7,19,<eos>,end,that_no-gap_wh-comp
3712,8,0,<bos>,bos,that_no-gap_wh-comp
3713,8,1,Hun,prefix,that_no-gap_wh-comp
3714,8,2,hadde,prefix,that_no-gap_wh-comp
3715,8,3,sagt,prefix,that_no-gap_wh-comp
3716,8,4,til,pp-add,that_no-gap_wh-comp
3717,8,5,noen,pp-add,that_no-gap_wh-comp
3718,8,6,at,that1,that_no-gap_wh-comp
3719,8,7,skuespilleren,embed,that_no-gap_wh-comp
3720,8,8,kunne,embed,that_no-gap_wh-comp
3721,8,9,si,embed,that_no-gap_wh-comp
3722,8,10,om,whether,that_no-gap_wh-comp
3723,8,11,hennes,subj,that_no-gap_wh-comp
3724,8,12,rival,subj,that_no-gap_wh-comp
3725,8,13,forhindret,verb,that_no-gap_wh-comp
3726,8,14,intervjuet,obj,that_no-gap_wh-comp
3727,8,15,forrige,end,that_no-gap_wh-comp
3728,8,16,uke,end,that_no-gap_wh-comp
3729,8,18,.,end,that_no-gap_wh-comp
3730,8,19,<eos>,end,that_no-gap_wh-comp
3731,9,0,<bos>,bos,that_no-gap_wh-comp
3732,9,1,Jeg,prefix,that_no-gap_wh-comp
3733,9,2,har,prefix,that_no-gap_wh-comp
3734,9,3,hørt,prefix,that_no-gap_wh-comp
3735,9,4,fra,pp-add,that_no-gap_wh-comp
3736,9,5,noen,pp-add,that_no-gap_wh-comp
3737,9,6,at,that1,that_no-gap_wh-comp
3738,9,7,venninnen,embed,that_no-gap_wh-comp
3739,9,8,vår,embed,that_no-gap_wh-comp
3740,9,9,spådde,embed,that_no-gap_wh-comp
3741,9,10,om,whether,that_no-gap_wh-comp
3742,9,11,skuespilleren,subj,that_no-gap_wh-comp
3743,9,12,vil,verb,that_no-gap_wh-comp
3744,9,13,bli,verb,that_no-gap_wh-comp
3745,9,14,tildelt,verb,that_no-gap_wh-comp
3746,9,15,en,obj,that_no-gap_wh-comp
3747,9,16,pris,obj,that_no-gap_wh-comp
3748,9,17,for,end,that_no-gap_wh-comp
3749,9,18,sitt,end,that_no-gap_wh-comp
3750,9,19,harde,end,that_no-gap_wh-comp
3751,9,20,arbeid,end,that_no-gap_wh-comp
3752,9,22,.,end,that_no-gap_wh-comp
3753,9,23,<eos>,end,that_no-gap_wh-comp
3754,10,0,<bos>,bos,that_no-gap_wh-comp
3755,10,1,De,prefix,that_no-gap_wh-comp
3756,10,2,fant,prefix,that_no-gap_wh-comp
3757,10,3,ut,prefix,that_no-gap_wh-comp
3758,10,4,fra,pp-add,that_no-gap_wh-comp
3759,10,5,noen,pp-add,that_no-gap_wh-comp
3760,10,6,at,that1,that_no-gap_wh-comp
3761,10,7,politiet,embed,that_no-gap_wh-comp
3762,10,8,visste,embed,that_no-gap_wh-comp
3763,10,9,om,whether,that_no-gap_wh-comp
3764,10,10,den,subj,that_no-gap_wh-comp
3765,10,11,mistenkte,subj,that_no-gap_wh-comp
3766,10,12,drepte,verb,that_no-gap_wh-comp
3767,10,13,vitnet,obj,that_no-gap_wh-comp
3768,10,14,midt,end,that_no-gap_wh-comp
3769,10,15,på,end,that_no-gap_wh-comp
3770,10,16,natten,end,that_no-gap_wh-comp
3771,10,18,.,end,that_no-gap_wh-comp
3772,10,19,<eos>,end,that_no-gap_wh-comp
3773,11,0,<bos>,bos,that_no-gap_wh-comp
3774,11,1,Mannen,prefix,that_no-gap_wh-comp
3775,11,2,sa,prefix,that_no-gap_wh-comp
3776,11,3,til,pp-add,that_no-gap_wh-comp
3777,11,4,noen,pp-add,that_no-gap_wh-comp
3778,11,5,at,that1,that_no-gap_wh-comp
3779,11,6,gjestene,embed,that_no-gap_wh-comp
3780,11,7,lurte,embed,that_no-gap_wh-comp
3781,11,8,på,embed,that_no-gap_wh-comp
3782,11,9,om,whether,that_no-gap_wh-comp
3783,11,10,verten,subj,that_no-gap_wh-comp
3784,11,11,serverte,verb,that_no-gap_wh-comp
3785,11,12,brennevin,obj,that_no-gap_wh-comp
3786,11,13,på,end,that_no-gap_wh-comp
3787,11,14,festen,end,that_no-gap_wh-comp
3788,11,16,.,end,that_no-gap_wh-comp
3789,11,17,<eos>,end,that_no-gap_wh-comp
3790,12,0,<bos>,bos,that_no-gap_wh-comp
3791,12,1,Det,prefix,that_no-gap_wh-comp
3792,12,2,ble,prefix,that_no-gap_wh-comp
3793,12,3,rapportert,prefix,that_no-gap_wh-comp
3794,12,4,av,pp-add,that_no-gap_wh-comp
3795,12,5,noen,pp-add,that_no-gap_wh-comp
3796,12,6,at,that1,that_no-gap_wh-comp
3797,12,7,kirurgen,embed,that_no-gap_wh-comp
3798,12,8,bestemte,embed,that_no-gap_wh-comp
3799,12,9,om,whether,that_no-gap_wh-comp
3800,12,10,legen,subj,that_no-gap_wh-comp
3801,12,11,skulle,verb,that_no-gap_wh-comp
3802,12,12,gi,verb,that_no-gap_wh-comp
3803,12,13,den,obj,that_no-gap_wh-comp
3804,12,14,nye,obj,that_no-gap_wh-comp
3805,12,15,medisinen,obj,that_no-gap_wh-comp
3806,12,16,til,end,that_no-gap_wh-comp
3807,12,17,pasienten,end,that_no-gap_wh-comp
3808,12,19,.,end,that_no-gap_wh-comp
3809,12,20,<eos>,end,that_no-gap_wh-comp
3810,13,0,<bos>,bos,that_no-gap_wh-comp
3811,13,1,Hun,prefix,that_no-gap_wh-comp
3812,13,2,fant,prefix,that_no-gap_wh-comp
3813,13,3,ut,prefix,that_no-gap_wh-comp
3814,13,4,fra,pp-add,that_no-gap_wh-comp
3815,13,5,noen,pp-add,that_no-gap_wh-comp
3816,13,6,at,that1,that_no-gap_wh-comp
3817,13,7,vennen,embed,that_no-gap_wh-comp
3818,13,8,min,embed,that_no-gap_wh-comp
3819,13,9,oppdaget,embed,that_no-gap_wh-comp
3820,13,10,om,whether,that_no-gap_wh-comp
3821,13,11,avisen,subj,that_no-gap_wh-comp
3822,13,12,avslørte,verb,that_no-gap_wh-comp
3823,13,13,hemmeligheten,obj,that_no-gap_wh-comp
3824,13,14,for,end,that_no-gap_wh-comp
3825,13,15,hele,end,that_no-gap_wh-comp
3826,13,16,byen,end,that_no-gap_wh-comp
3827,13,18,.,end,that_no-gap_wh-comp
3828,13,19,<eos>,end,that_no-gap_wh-comp
3829,14,0,<bos>,bos,that_no-gap_wh-comp
3830,14,1,Hun,prefix,that_no-gap_wh-comp
3831,14,2,ble,prefix,that_no-gap_wh-comp
3832,14,3,fortalt,prefix,that_no-gap_wh-comp
3833,14,4,av,pp-add,that_no-gap_wh-comp
3834,14,5,noen,pp-add,that_no-gap_wh-comp
3835,14,6,at,that1,that_no-gap_wh-comp
3836,14,7,sekretæren,embed,that_no-gap_wh-comp
3837,14,8,hørte,embed,that_no-gap_wh-comp
3838,14,9,om,whether,that_no-gap_wh-comp
3839,14,10,byen,subj,that_no-gap_wh-comp
3840,14,11,reparerte,verb,that_no-gap_wh-comp
3841,14,12,parkeringsplassen,obj,that_no-gap_wh-comp
3842,14,13,i,end,that_no-gap_wh-comp
3843,14,14,løpet,end,that_no-gap_wh-comp
3844,14,15,av,end,that_no-gap_wh-comp
3845,14,16,sommeren,end,that_no-gap_wh-comp
3846,14,18,.,end,that_no-gap_wh-comp
3847,14,19,<eos>,end,that_no-gap_wh-comp
3848,15,0,<bos>,bos,that_no-gap_wh-comp
3849,15,1,Alle,prefix,that_no-gap_wh-comp
3850,15,2,bør,prefix,that_no-gap_wh-comp
3851,15,3,høre,prefix,that_no-gap_wh-comp
3852,15,4,fra,pp-add,that_no-gap_wh-comp
3853,15,5,noen,pp-add,that_no-gap_wh-comp
3854,15,6,at,that1,that_no-gap_wh-comp
3855,15,7,senatoren,embed,that_no-gap_wh-comp
3856,15,8,bekreftet,embed,that_no-gap_wh-comp
3857,15,9,om,whether,that_no-gap_wh-comp
3858,15,10,regjeringen,subj,that_no-gap_wh-comp
3859,15,11,hadde,verb,that_no-gap_wh-comp
3860,15,12,samlet,verb,that_no-gap_wh-comp
3861,15,13,inn,verb,that_no-gap_wh-comp
3862,15,14,personopplysninger,obj,that_no-gap_wh-comp
3863,15,15,det,end,that_no-gap_wh-comp
3864,15,16,siste,end,that_no-gap_wh-comp
3865,15,17,tiåret,end,that_no-gap_wh-comp
3866,15,19,.,end,that_no-gap_wh-comp
3867,15,20,<eos>,end,that_no-gap_wh-comp
3868,16,0,<bos>,bos,that_no-gap_wh-comp
3869,16,1,Han,prefix,that_no-gap_wh-comp
3870,16,2,hadde,prefix,that_no-gap_wh-comp
3871,16,3,sagt,prefix,that_no-gap_wh-comp
3872,16,4,til,pp-add,that_no-gap_wh-comp
3873,16,5,noen,pp-add,that_no-gap_wh-comp
3874,16,6,at,that1,that_no-gap_wh-comp
3875,16,7,rådgiverne,embed,that_no-gap_wh-comp
3876,16,8,oppdaget,embed,that_no-gap_wh-comp
3877,16,9,om,whether,that_no-gap_wh-comp
3878,16,10,lederen,subj,that_no-gap_wh-comp
3879,16,11,brøt,verb,that_no-gap_wh-comp
3880,16,12,reglene,obj,that_no-gap_wh-comp
3881,16,13,under,end,that_no-gap_wh-comp
3882,16,14,finanskrisen,end,that_no-gap_wh-comp
3883,16,16,.,end,that_no-gap_wh-comp
3884,16,17,<eos>,end,that_no-gap_wh-comp
3885,17,0,<bos>,bos,that_no-gap_wh-comp
3886,17,1,Fakultetet,prefix,that_no-gap_wh-comp
3887,17,2,ble,prefix,that_no-gap_wh-comp
3888,17,3,informert,prefix,that_no-gap_wh-comp
3889,17,4,av,pp-add,that_no-gap_wh-comp
3890,17,5,noen,pp-add,that_no-gap_wh-comp
3891,17,6,at,that1,that_no-gap_wh-comp
3892,17,7,professoren,embed,that_no-gap_wh-comp
3893,17,8,kunne,embed,that_no-gap_wh-comp
3894,17,9,forutsi,embed,that_no-gap_wh-comp
3895,17,10,om,whether,that_no-gap_wh-comp
3896,17,11,studenten,subj,that_no-gap_wh-comp
3897,17,12,ville,verb,that_no-gap_wh-comp
3898,17,13,klare,verb,that_no-gap_wh-comp
3899,17,14,eksamen,obj,that_no-gap_wh-comp
3900,17,15,uten,end,that_no-gap_wh-comp
3901,17,16,juks,end,that_no-gap_wh-comp
3902,17,18,.,end,that_no-gap_wh-comp
3903,17,19,<eos>,end,that_no-gap_wh-comp
3904,18,0,<bos>,bos,that_no-gap_wh-comp
3905,18,1,Journalisten,prefix,that_no-gap_wh-comp
3906,18,2,fikk,prefix,that_no-gap_wh-comp
3907,18,3,høre,prefix,that_no-gap_wh-comp
3908,18,4,fra,pp-add,that_no-gap_wh-comp
3909,18,5,noen,pp-add,that_no-gap_wh-comp
3910,18,6,at,that1,that_no-gap_wh-comp
3911,18,7,rådgiverne,embed,that_no-gap_wh-comp
3912,18,8,kunne,embed,that_no-gap_wh-comp
3913,18,9,fortelle,embed,that_no-gap_wh-comp
3914,18,10,om,whether,that_no-gap_wh-comp
3915,18,11,universitetet,subj,that_no-gap_wh-comp
3916,18,12,ansatte,verb,that_no-gap_wh-comp
3917,18,13,sekretæren,obj,that_no-gap_wh-comp
3918,18,14,forrige,end,that_no-gap_wh-comp
3919,18,15,uke,end,that_no-gap_wh-comp
3920,18,17,.,end,that_no-gap_wh-comp
3921,18,18,<eos>,end,that_no-gap_wh-comp
3922,19,0,<bos>,bos,that_no-gap_wh-comp
3923,19,1,Min,prefix,that_no-gap_wh-comp
3924,19,2,mor,prefix,that_no-gap_wh-comp
3925,19,3,fant,prefix,that_no-gap_wh-comp
3926,19,4,ut,prefix,that_no-gap_wh-comp
3927,19,5,fra,pp-add,that_no-gap_wh-comp
3928,19,6,noen,pp-add,that_no-gap_wh-comp
3929,19,7,at,that1,that_no-gap_wh-comp
3930,19,8,jeg,embed,that_no-gap_wh-comp
3931,19,9,glemte,embed,that_no-gap_wh-comp
3932,19,10,om,whether,that_no-gap_wh-comp
3933,19,11,min,subj,that_no-gap_wh-comp
3934,19,12,gode,subj,that_no-gap_wh-comp
3935,19,13,venn,subj,that_no-gap_wh-comp
3936,19,14,møtte,verb,that_no-gap_wh-comp
3937,19,15,søsteren,obj,that_no-gap_wh-comp
3938,19,16,min,obj,that_no-gap_wh-comp
3939,19,17,i,end,that_no-gap_wh-comp
3940,19,18,vinter,end,that_no-gap_wh-comp
3941,19,20,.,end,that_no-gap_wh-comp
3942,19,21,<eos>,end,that_no-gap_wh-comp
3943,20,0,<bos>,bos,that_no-gap_wh-comp
3944,20,1,Arbeiderne,prefix,that_no-gap_wh-comp
3945,20,2,ble,prefix,that_no-gap_wh-comp
3946,20,3,informert,prefix,that_no-gap_wh-comp
3947,20,4,av,pp-add,that_no-gap_wh-comp
3948,20,5,noen,pp-add,that_no-gap_wh-comp
3949,20,6,at,that1,that_no-gap_wh-comp
3950,20,7,hun,embed,that_no-gap_wh-comp
3951,20,8,husket,embed,that_no-gap_wh-comp
3952,20,9,om,whether,that_no-gap_wh-comp
3953,20,10,lastebilen,subj,that_no-gap_wh-comp
3954,20,11,dro,verb,that_no-gap_wh-comp
3955,20,12,opp,verb,that_no-gap_wh-comp
3956,20,13,vognen,obj,that_no-gap_wh-comp
3957,20,14,fra,end,that_no-gap_wh-comp
3958,20,15,gropen,end,that_no-gap_wh-comp
3959,20,17,.,end,that_no-gap_wh-comp
3960,20,18,<eos>,end,that_no-gap_wh-comp
3961,21,0,<bos>,bos,that_no-gap_wh-comp
3962,21,1,Sjefen,prefix,that_no-gap_wh-comp
3963,21,2,fikk,prefix,that_no-gap_wh-comp
3964,21,3,høre,prefix,that_no-gap_wh-comp
3965,21,4,fra,pp-add,that_no-gap_wh-comp
3966,21,5,noen,pp-add,that_no-gap_wh-comp
3967,21,6,at,that1,that_no-gap_wh-comp
3968,21,7,kokken,embed,that_no-gap_wh-comp
3969,21,8,glemte,embed,that_no-gap_wh-comp
3970,21,9,om,whether,that_no-gap_wh-comp
3971,21,10,restauranten,subj,that_no-gap_wh-comp
3972,21,11,laget,verb,that_no-gap_wh-comp
3973,21,12,oppskriften,obj,that_no-gap_wh-comp
3974,21,13,tidligere,end,that_no-gap_wh-comp
3975,21,14,den,end,that_no-gap_wh-comp
3976,21,15,uken,end,that_no-gap_wh-comp
3977,21,17,.,end,that_no-gap_wh-comp
3978,21,18,<eos>,end,that_no-gap_wh-comp
3979,22,0,<bos>,bos,that_no-gap_wh-comp
3980,22,1,Bestefaren,prefix,that_no-gap_wh-comp
3981,22,2,hørte,prefix,that_no-gap_wh-comp
3982,22,3,fra,pp-add,that_no-gap_wh-comp
3983,22,4,noen,pp-add,that_no-gap_wh-comp
3984,22,5,at,that1,that_no-gap_wh-comp
3985,22,6,moren,embed,that_no-gap_wh-comp
3986,22,7,vår,embed,that_no-gap_wh-comp
3987,22,8,husket,embed,that_no-gap_wh-comp
3988,22,9,om,whether,that_no-gap_wh-comp
3989,22,10,avisen,subj,that_no-gap_wh-comp
3990,22,11,publiserte,verb,that_no-gap_wh-comp
3991,22,12,en,obj,that_no-gap_wh-comp
3992,22,13,fryktelig,obj,that_no-gap_wh-comp
3993,22,14,historie,obj,that_no-gap_wh-comp
3994,22,15,forrige,end,that_no-gap_wh-comp
3995,22,16,måned,end,that_no-gap_wh-comp
3996,22,18,.,end,that_no-gap_wh-comp
3997,22,19,<eos>,end,that_no-gap_wh-comp
3998,23,0,<bos>,bos,that_no-gap_wh-comp
3999,23,1,En,prefix,that_no-gap_wh-comp
4000,23,2,detektiv,prefix,that_no-gap_wh-comp
4001,23,3,fikk,prefix,that_no-gap_wh-comp
4002,23,4,fortalt,prefix,that_no-gap_wh-comp
4003,23,5,av,pp-add,that_no-gap_wh-comp
4004,23,6,noen,pp-add,that_no-gap_wh-comp
4005,23,7,at,that1,that_no-gap_wh-comp
4006,23,8,dommeren,embed,that_no-gap_wh-comp
4007,23,9,bestemte,embed,that_no-gap_wh-comp
4008,23,10,om,whether,that_no-gap_wh-comp
4009,23,11,advokaten,subj,that_no-gap_wh-comp
4010,23,12,måtte,verb,that_no-gap_wh-comp
4011,23,13,avsløre,verb,that_no-gap_wh-comp
4012,23,14,bevisene,obj,that_no-gap_wh-comp
4013,23,15,før,end,that_no-gap_wh-comp
4014,23,16,rettssaken,end,that_no-gap_wh-comp
4015,23,18,.,end,that_no-gap_wh-comp
4016,23,19,<eos>,end,that_no-gap_wh-comp
4017,24,0,<bos>,bos,that_no-gap_wh-comp
4018,24,1,Eieren,prefix,that_no-gap_wh-comp
4019,24,2,hadde,prefix,that_no-gap_wh-comp
4020,24,3,hørt,prefix,that_no-gap_wh-comp
4021,24,4,fra,pp-add,that_no-gap_wh-comp
4022,24,5,noen,pp-add,that_no-gap_wh-comp
4023,24,6,at,that1,that_no-gap_wh-comp
4024,24,7,min,embed,that_no-gap_wh-comp
4025,24,8,bror,embed,that_no-gap_wh-comp
4026,24,9,oppdaget,embed,that_no-gap_wh-comp
4027,24,10,om,whether,that_no-gap_wh-comp
4028,24,11,tyven,subj,that_no-gap_wh-comp
4029,24,12,tok,verb,that_no-gap_wh-comp
4030,24,13,smykket,obj,that_no-gap_wh-comp
4031,24,14,fra,end,that_no-gap_wh-comp
4032,24,15,hvelvet,end,that_no-gap_wh-comp
4033,24,17,.,end,that_no-gap_wh-comp
4034,24,18,<eos>,end,that_no-gap_wh-comp
4035,25,0,<bos>,bos,that_no-gap_wh-comp
4036,25,1,De,prefix,that_no-gap_wh-comp
4037,25,2,forklarte,prefix,that_no-gap_wh-comp
4038,25,3,til,pp-add,that_no-gap_wh-comp
4039,25,4,noen,pp-add,that_no-gap_wh-comp
4040,25,5,at,that1,that_no-gap_wh-comp
4041,25,6,mannen,embed,that_no-gap_wh-comp
4042,25,7,bekreftet,embed,that_no-gap_wh-comp
4043,25,8,om,whether,that_no-gap_wh-comp
4044,25,9,den,subj,that_no-gap_wh-comp
4045,25,10,besøkende,subj,that_no-gap_wh-comp
4046,25,11,fanget,verb,that_no-gap_wh-comp
4047,25,12,en,obj,that_no-gap_wh-comp
4048,25,13,fisk,obj,that_no-gap_wh-comp
4049,25,14,på,end,that_no-gap_wh-comp
4050,25,15,turen,end,that_no-gap_wh-comp
4051,25,17,.,end,that_no-gap_wh-comp
4052,25,18,<eos>,end,that_no-gap_wh-comp
4053,26,0,<bos>,bos,that_no-gap_wh-comp
4054,26,1,Familien,prefix,that_no-gap_wh-comp
4055,26,2,hørte,prefix,that_no-gap_wh-comp
4056,26,3,fra,pp-add,that_no-gap_wh-comp
4057,26,4,noen,pp-add,that_no-gap_wh-comp
4058,26,5,at,that1,that_no-gap_wh-comp
4059,26,6,vår,embed,that_no-gap_wh-comp
4060,26,7,nabo,embed,that_no-gap_wh-comp
4061,26,8,oppdaget,embed,that_no-gap_wh-comp
4062,26,9,om,whether,that_no-gap_wh-comp
4063,26,10,posten,subj,that_no-gap_wh-comp
4064,26,11,leverte,verb,that_no-gap_wh-comp
4065,26,12,pakken,obj,that_no-gap_wh-comp
4066,26,13,under,end,that_no-gap_wh-comp
4067,26,14,stormen,end,that_no-gap_wh-comp
4068,26,16,.,end,that_no-gap_wh-comp
4069,26,17,<eos>,end,that_no-gap_wh-comp
4070,27,0,<bos>,bos,that_no-gap_wh-comp
4071,27,1,Broren,prefix,that_no-gap_wh-comp
4072,27,2,min,prefix,that_no-gap_wh-comp
4073,27,3,fortalte,prefix,that_no-gap_wh-comp
4074,27,4,til,pp-add,that_no-gap_wh-comp
4075,27,5,noen,pp-add,that_no-gap_wh-comp
4076,27,6,at,that1,that_no-gap_wh-comp
4077,27,7,jeg,embed,that_no-gap_wh-comp
4078,27,8,bekreftet,embed,that_no-gap_wh-comp
4079,27,9,om,whether,that_no-gap_wh-comp
4080,27,10,onkelen,subj,that_no-gap_wh-comp
4081,27,11,ødela,verb,that_no-gap_wh-comp
4082,27,12,feiringen,obj,that_no-gap_wh-comp
4083,27,13,etter,end,that_no-gap_wh-comp
4084,27,14,bryllupet,end,that_no-gap_wh-comp
4085,27,16,.,end,that_no-gap_wh-comp
4086,27,17,<eos>,end,that_no-gap_wh-comp
4087,28,0,<bos>,bos,that_no-gap_wh-comp
4088,28,1,Han,prefix,that_no-gap_wh-comp
4089,28,2,nevnte,prefix,that_no-gap_wh-comp
4090,28,3,til,pp-add,that_no-gap_wh-comp
4091,28,4,noen,pp-add,that_no-gap_wh-comp
4092,28,5,at,that1,that_no-gap_wh-comp
4093,28,6,læreren,embed,that_no-gap_wh-comp
4094,28,7,kunne,embed,that_no-gap_wh-comp
4095,28,8,fortelle,embed,that_no-gap_wh-comp
4096,28,9,om,whether,that_no-gap_wh-comp
4097,28,10,den,subj,that_no-gap_wh-comp
4098,28,11,ansatte,subj,that_no-gap_wh-comp
4099,28,12,stjal,verb,that_no-gap_wh-comp
4100,28,13,avisene,obj,that_no-gap_wh-comp
4101,28,14,fra,end,that_no-gap_wh-comp
4102,28,15,bordet,end,that_no-gap_wh-comp
4103,28,17,.,end,that_no-gap_wh-comp
4104,28,18,<eos>,end,that_no-gap_wh-comp
4105,29,0,<bos>,bos,that_no-gap_wh-comp
4106,29,1,Politiet,prefix,that_no-gap_wh-comp
4107,29,2,rapporterte,prefix,that_no-gap_wh-comp
4108,29,3,til,pp-add,that_no-gap_wh-comp
4109,29,4,noen,pp-add,that_no-gap_wh-comp
4110,29,5,at,that1,that_no-gap_wh-comp
4111,29,6,detektiven,embed,that_no-gap_wh-comp
4112,29,7,avslørte,embed,that_no-gap_wh-comp
4113,29,8,om,whether,that_no-gap_wh-comp
4114,29,9,den,subj,that_no-gap_wh-comp
4115,29,10,mistenkte,subj,that_no-gap_wh-comp
4116,29,11,forfalsket,verb,that_no-gap_wh-comp
4117,29,12,dokumentene,obj,that_no-gap_wh-comp
4118,29,13,før,end,that_no-gap_wh-comp
4119,29,14,etterforskningen,end,that_no-gap_wh-comp
4120,29,16,.,end,that_no-gap_wh-comp
4121,29,17,<eos>,end,that_no-gap_wh-comp
4122,30,0,<bos>,bos,that_no-gap_wh-comp
4123,30,1,De,prefix,that_no-gap_wh-comp
4124,30,2,hørte,prefix,that_no-gap_wh-comp
4125,30,3,fra,pp-add,that_no-gap_wh-comp
4126,30,4,noen,pp-add,that_no-gap_wh-comp
4127,30,5,at,that1,that_no-gap_wh-comp
4128,30,6,politikeren,embed,that_no-gap_wh-comp
4129,30,7,spådde,embed,that_no-gap_wh-comp
4130,30,8,om,whether,that_no-gap_wh-comp
4131,30,9,agentene,subj,that_no-gap_wh-comp
4132,30,10,skulle,verb,that_no-gap_wh-comp
4133,30,11,smugle,verb,that_no-gap_wh-comp
4134,30,12,stoffene,obj,that_no-gap_wh-comp
4135,30,13,over,end,that_no-gap_wh-comp
4136,30,14,grensen,end,that_no-gap_wh-comp
4137,30,16,.,end,that_no-gap_wh-comp
4138,30,17,<eos>,end,that_no-gap_wh-comp
4139,31,0,<bos>,bos,that_no-gap_wh-comp
4140,31,1,De,prefix,that_no-gap_wh-comp
4141,31,2,fant,prefix,that_no-gap_wh-comp
4142,31,3,ut,prefix,that_no-gap_wh-comp
4143,31,4,fra,pp-add,that_no-gap_wh-comp
4144,31,5,noen,pp-add,that_no-gap_wh-comp
4145,31,6,at,that1,that_no-gap_wh-comp
4146,31,7,forretningsmannen,embed,that_no-gap_wh-comp
4147,31,8,avslørte,embed,that_no-gap_wh-comp
4148,31,9,om,whether,that_no-gap_wh-comp
4149,31,10,eieren,subj,that_no-gap_wh-comp
4150,31,11,vil,verb,that_no-gap_wh-comp
4151,31,12,selge,verb,that_no-gap_wh-comp
4152,31,13,huset,obj,that_no-gap_wh-comp
4153,31,14,sitt,obj,that_no-gap_wh-comp
4154,31,15,for,end,that_no-gap_wh-comp
4155,31,16,en,end,that_no-gap_wh-comp
4156,31,17,lav,end,that_no-gap_wh-comp
4157,31,18,pris,end,that_no-gap_wh-comp
4158,31,20,.,end,that_no-gap_wh-comp
4159,31,21,<eos>,end,that_no-gap_wh-comp
4160,32,0,<bos>,bos,that_no-gap_wh-comp
4161,32,1,En,prefix,that_no-gap_wh-comp
4162,32,2,arrangør,prefix,that_no-gap_wh-comp
4163,32,3,hørte,prefix,that_no-gap_wh-comp
4164,32,4,fra,pp-add,that_no-gap_wh-comp
4165,32,5,noen,pp-add,that_no-gap_wh-comp
4166,32,6,at,that1,that_no-gap_wh-comp
4167,32,7,regissøren,embed,that_no-gap_wh-comp
4168,32,8,spådde,embed,that_no-gap_wh-comp
4169,32,9,om,whether,that_no-gap_wh-comp
4170,32,10,skuespilleren,subj,that_no-gap_wh-comp
4171,32,11,ville,verb,that_no-gap_wh-comp
4172,32,12,forhindre,verb,that_no-gap_wh-comp
4173,32,13,forestillingen,obj,that_no-gap_wh-comp
4174,32,14,på,end,that_no-gap_wh-comp
4175,32,15,åpningen,end,that_no-gap_wh-comp
4176,32,17,.,end,that_no-gap_wh-comp
4177,32,18,<eos>,end,that_no-gap_wh-comp
4178,33,0,<bos>,bos,that_no-gap_wh-comp
4179,33,1,Jeg,prefix,that_no-gap_wh-comp
4180,33,2,har,prefix,that_no-gap_wh-comp
4181,33,3,hørt,prefix,that_no-gap_wh-comp
4182,33,4,fra,pp-add,that_no-gap_wh-comp
4183,33,5,noen,pp-add,that_no-gap_wh-comp
4184,33,6,at,that1,that_no-gap_wh-comp
4185,33,7,vennen,embed,that_no-gap_wh-comp
4186,33,8,vår,embed,that_no-gap_wh-comp
4187,33,9,vet,embed,that_no-gap_wh-comp
4188,33,10,om,whether,that_no-gap_wh-comp
4189,33,11,den,subj,that_no-gap_wh-comp
4190,33,12,frivillige,subj,that_no-gap_wh-comp
4191,33,13,ville,verb,that_no-gap_wh-comp
4192,33,14,få,verb,that_no-gap_wh-comp
4193,33,15,en,obj,that_no-gap_wh-comp
4194,33,16,medalje,obj,that_no-gap_wh-comp
4195,33,17,for,end,that_no-gap_wh-comp
4196,33,18,arbeidet,end,that_no-gap_wh-comp
4197,33,19,sitt,end,that_no-gap_wh-comp
4198,33,21,.,end,that_no-gap_wh-comp
4199,33,22,<eos>,end,that_no-gap_wh-comp
4200,34,0,<bos>,bos,that_no-gap_wh-comp
4201,34,1,Riksadvokaten,prefix,that_no-gap_wh-comp
4202,34,2,ble,prefix,that_no-gap_wh-comp
4203,34,3,fortalt,prefix,that_no-gap_wh-comp
4204,34,4,av,pp-add,that_no-gap_wh-comp
4205,34,5,noen,pp-add,that_no-gap_wh-comp
4206,34,6,at,that1,that_no-gap_wh-comp
4207,34,7,politiet,embed,that_no-gap_wh-comp
4208,34,8,hørte,embed,that_no-gap_wh-comp
4209,34,9,om,whether,that_no-gap_wh-comp
4210,34,10,flyktningene,subj,that_no-gap_wh-comp
4211,34,11,drepte,verb,that_no-gap_wh-comp
4212,34,12,offiseren,obj,that_no-gap_wh-comp
4213,34,13,på,end,that_no-gap_wh-comp
4214,34,14,flukt,end,that_no-gap_wh-comp
4215,34,16,.,end,that_no-gap_wh-comp
4216,34,17,<eos>,end,that_no-gap_wh-comp
