,sent_index,word_index,word,region,condition
3847,29,4,hva,wh-obl,what_no-gap_pp-subj
3848,29,5,rommet,subj,what_no-gap_pp-subj
3849,29,6,med,prep,what_no-gap_pp-subj
3850,29,7,skrivebordsmiljøet,obl,what_no-gap_pp-subj
3851,29,8,passet,verb,what_no-gap_pp-subj
3852,29,9,arbeiderne,obj,what_no-gap_pp-subj
3853,29,10,i,end,what_no-gap_pp-subj
3854,29,11,avisen,end,what_no-gap_pp-subj
3855,29,13,.,end,what_no-gap_pp-subj
3856,29,14,<eos>,end,what_no-gap_pp-subj
3857,30,0,<bos>,bos,what_no-gap_pp-subj
3858,30,1,En,prefix,what_no-gap_pp-subj
3859,30,2,detektiv,prefix,what_no-gap_pp-subj
3860,30,3,mistenkte,prefix,what_no-gap_pp-subj
3861,30,4,hva,wh-obl,what_no-gap_pp-subj
3862,30,5,mannen,subj,what_no-gap_pp-subj
3863,30,6,med,prep,what_no-gap_pp-subj
3864,30,7,pistolen,obl,what_no-gap_pp-subj
3865,30,8,hadde,verb,what_no-gap_pp-subj
3866,30,9,drept,verb,what_no-gap_pp-subj
3867,30,10,jenta,obj,what_no-gap_pp-subj
3868,30,11,på,end,what_no-gap_pp-subj
3869,30,12,gårdsplassen,end,what_no-gap_pp-subj
3870,30,14,.,end,what_no-gap_pp-subj
3871,30,15,<eos>,end,what_no-gap_pp-subj
3872,31,0,<bos>,bos,what_no-gap_pp-subj
3873,31,1,Et,prefix,what_no-gap_pp-subj
3874,31,2,sentralstyremedlem,prefix,what_no-gap_pp-subj
3875,31,3,argumenterte,prefix,what_no-gap_pp-subj
3876,31,4,hvem,wh-obl,what_no-gap_pp-subj
3877,31,5,statsbudsjettet,subj,what_no-gap_pp-subj
3878,31,6,til,prep,what_no-gap_pp-subj
3879,31,7,finansministeren,obl,what_no-gap_pp-subj
3880,31,8,ville,verb,what_no-gap_pp-subj
3881,31,9,svekke,verb,what_no-gap_pp-subj
3882,31,10,partiets,obj,what_no-gap_pp-subj
3883,31,11,troverdighet,obj,what_no-gap_pp-subj
3884,31,12,ovenfor,end,what_no-gap_pp-subj
3885,31,13,velgerne,end,what_no-gap_pp-subj
3886,31,15,.,end,what_no-gap_pp-subj
3887,31,16,<eos>,end,what_no-gap_pp-subj
3888,32,0,<bos>,bos,what_no-gap_pp-subj
3889,32,1,Forskeren,prefix,what_no-gap_pp-subj
3890,32,2,mente,prefix,what_no-gap_pp-subj
3891,32,3,hvem,wh-obl,what_no-gap_pp-subj
3892,32,4,funnene,subj,what_no-gap_pp-subj
3893,32,5,til,prep,what_no-gap_pp-subj
3894,32,6,assistenten,obl,what_no-gap_pp-subj
3895,32,7,endret,verb,what_no-gap_pp-subj
3896,32,8,resultatene,obj,what_no-gap_pp-subj
3897,32,9,av,obj,what_no-gap_pp-subj
3898,32,10,forskningsprosjektet,obj,what_no-gap_pp-subj
3899,32,11,fullstendig,end,what_no-gap_pp-subj
3900,32,13,.,end,what_no-gap_pp-subj
3901,32,14,<eos>,end,what_no-gap_pp-subj
3902,33,0,<bos>,bos,what_no-gap_pp-subj
3903,33,1,Pressen,prefix,what_no-gap_pp-subj
3904,33,2,forlangte,prefix,what_no-gap_pp-subj
3905,33,3,hva,wh-obl,what_no-gap_pp-subj
3906,33,4,partiet,subj,what_no-gap_pp-subj
3907,33,5,på,prep,what_no-gap_pp-subj
3908,33,6,venstresiden,obl,what_no-gap_pp-subj
3909,33,7,benektet,verb,what_no-gap_pp-subj
3910,33,8,anklagene,obj,what_no-gap_pp-subj
3911,33,9,om,obj,what_no-gap_pp-subj
3912,33,10,valgfusk,obj,what_no-gap_pp-subj
3913,33,11,ved,end,what_no-gap_pp-subj
3914,33,12,forrige,end,what_no-gap_pp-subj
3915,33,13,lokalvalg,end,what_no-gap_pp-subj
3916,33,15,.,end,what_no-gap_pp-subj
3917,33,16,<eos>,end,what_no-gap_pp-subj
3918,34,0,<bos>,bos,what_no-gap_pp-subj
3919,34,1,Noen,prefix,what_no-gap_pp-subj
3920,34,2,arkeologer,prefix,what_no-gap_pp-subj
3921,34,3,hadde,prefix,what_no-gap_pp-subj
3922,34,4,funnet,prefix,what_no-gap_pp-subj
3923,34,5,ut,prefix,what_no-gap_pp-subj
3924,34,6,hva,wh-obl,what_no-gap_pp-subj
3925,34,7,hypotesen,subj,what_no-gap_pp-subj
3926,34,8,om,prep,what_no-gap_pp-subj
3927,34,9,vikingenes,obl,what_no-gap_pp-subj
3928,34,10,livsstil,obl,what_no-gap_pp-subj
3929,34,11,var,verb,what_no-gap_pp-subj
3930,34,12,basert,verb,what_no-gap_pp-subj
3931,34,13,på,obj,what_no-gap_pp-subj
3932,34,14,antagelser,obj,what_no-gap_pp-subj
3933,34,15,fra,end,what_no-gap_pp-subj
3934,34,16,en,end,what_no-gap_pp-subj
3935,34,17,misvisende,end,what_no-gap_pp-subj
3936,34,18,rapport,end,what_no-gap_pp-subj
3937,34,20,.,end,what_no-gap_pp-subj
3938,34,21,<eos>,end,what_no-gap_pp-subj
3939,35,0,<bos>,bos,what_no-gap_pp-subj
3940,35,1,Det,prefix,what_no-gap_pp-subj
3941,35,2,ble,prefix,what_no-gap_pp-subj
3942,35,3,sagt,prefix,what_no-gap_pp-subj
3943,35,4,hva,wh-obl,what_no-gap_pp-subj
3944,35,5,konklusjonen,subj,what_no-gap_pp-subj
3945,35,6,om,prep,what_no-gap_pp-subj
3946,35,7,pengestøtte,obl,what_no-gap_pp-subj
3947,35,8,ville,verb,what_no-gap_pp-subj
3948,35,9,hjelpe,verb,what_no-gap_pp-subj
3949,35,10,mange,obj,what_no-gap_pp-subj
3950,35,11,barnefamilier,obj,what_no-gap_pp-subj
3951,35,12,i,end,what_no-gap_pp-subj
3952,35,13,området,end,what_no-gap_pp-subj
3953,35,15,.,end,what_no-gap_pp-subj
3954,35,16,<eos>,end,what_no-gap_pp-subj
3955,36,0,<bos>,bos,what_no-gap_pp-subj
3956,36,1,Friidrettsutøveren,prefix,what_no-gap_pp-subj
3957,36,2,likte,prefix,what_no-gap_pp-subj
3958,36,3,ikke,prefix,what_no-gap_pp-subj
3959,36,4,hvem,wh-obl,what_no-gap_pp-subj
3960,36,5,mesterskapet,subj,what_no-gap_pp-subj
3961,36,6,for,prep,what_no-gap_pp-subj
3962,36,7,menn,obl,what_no-gap_pp-subj
3963,36,8,foregikk,verb,what_no-gap_pp-subj
3964,36,9,i,obj,what_no-gap_pp-subj
3965,36,10,et,obj,what_no-gap_pp-subj
3966,36,11,så,obj,what_no-gap_pp-subj
3967,36,12,varmt,obj,what_no-gap_pp-subj
3968,36,13,land,obj,what_no-gap_pp-subj
3969,36,14,på,end,what_no-gap_pp-subj
3970,36,15,sommeren,end,what_no-gap_pp-subj
3971,36,17,.,end,what_no-gap_pp-subj
3972,36,18,<eos>,end,what_no-gap_pp-subj
3973,37,0,<bos>,bos,what_no-gap_pp-subj
3974,37,1,Utvalget,prefix,what_no-gap_pp-subj
3975,37,2,viste,prefix,what_no-gap_pp-subj
3976,37,3,til,prefix,what_no-gap_pp-subj
3977,37,4,hva,wh-obl,what_no-gap_pp-subj
3978,37,5,tiltakene,subj,what_no-gap_pp-subj
3979,37,6,om,prep,what_no-gap_pp-subj
3980,37,7,forbedrede,obl,what_no-gap_pp-subj
3981,37,8,bibliotek,obl,what_no-gap_pp-subj
3982,37,9,var,verb,what_no-gap_pp-subj
3983,37,10,meningsløse,obj,what_no-gap_pp-subj
3984,37,11,uten,end,what_no-gap_pp-subj
3985,37,12,bedre,end,what_no-gap_pp-subj
3986,37,13,finansiering,end,what_no-gap_pp-subj
3987,37,15,.,end,what_no-gap_pp-subj
3988,37,16,<eos>,end,what_no-gap_pp-subj
3989,38,0,<bos>,bos,what_no-gap_pp-subj
3990,38,1,Trollmannen,prefix,what_no-gap_pp-subj
3991,38,2,tenkte,prefix,what_no-gap_pp-subj
3992,38,3,hvem,wh-obl,what_no-gap_pp-subj
3993,38,4,ringen,subj,what_no-gap_pp-subj
3994,38,5,til,prep,what_no-gap_pp-subj
3995,38,6,alvene,obl,what_no-gap_pp-subj
3996,38,7,var,verb,what_no-gap_pp-subj
3997,38,8,farlig,obj,what_no-gap_pp-subj
3998,38,9,for,end,what_no-gap_pp-subj
3999,38,10,menneskeheten,end,what_no-gap_pp-subj
4000,38,12,.,end,what_no-gap_pp-subj
4001,38,13,<eos>,end,what_no-gap_pp-subj
4002,39,0,<bos>,bos,what_no-gap_pp-subj
4003,39,1,Forfatteren,prefix,what_no-gap_pp-subj
4004,39,2,skrev,prefix,what_no-gap_pp-subj
4005,39,3,hva,wh-obl,what_no-gap_pp-subj
4006,39,4,publikasjonen,subj,what_no-gap_pp-subj
4007,39,5,om,prep,what_no-gap_pp-subj
4008,39,6,tekstilindustrien,obl,what_no-gap_pp-subj
4009,39,7,bidro,verb,what_no-gap_pp-subj
4010,39,8,til,verb,what_no-gap_pp-subj
4011,39,9,økt,obj,what_no-gap_pp-subj
4012,39,10,forståelse,obj,what_no-gap_pp-subj
4013,39,11,om,end,what_no-gap_pp-subj
4014,39,12,utfordringene,end,what_no-gap_pp-subj
4015,39,13,i,end,what_no-gap_pp-subj
4016,39,14,industrien,end,what_no-gap_pp-subj
4017,39,16,.,end,what_no-gap_pp-subj
4018,39,17,<eos>,end,what_no-gap_pp-subj
4019,40,0,<bos>,bos,what_no-gap_pp-subj
4020,40,1,Familiens,prefix,what_no-gap_pp-subj
4021,40,2,advokat,prefix,what_no-gap_pp-subj
4022,40,3,likte,prefix,what_no-gap_pp-subj
4023,40,4,ikke,prefix,what_no-gap_pp-subj
4024,40,5,hva,wh-obl,what_no-gap_pp-subj
4025,40,6,anklagene,subj,what_no-gap_pp-subj
4026,40,7,om,prep,what_no-gap_pp-subj
4027,40,8,bedrageri,obl,what_no-gap_pp-subj
4028,40,9,ble,verb,what_no-gap_pp-subj
4029,40,10,avslørt,verb,what_no-gap_pp-subj
4030,40,11,i,obj,what_no-gap_pp-subj
4031,40,12,avisa,obj,what_no-gap_pp-subj
4032,40,13,forrige,end,what_no-gap_pp-subj
4033,40,14,uke,end,what_no-gap_pp-subj
4034,40,16,.,end,what_no-gap_pp-subj
4035,40,17,<eos>,end,what_no-gap_pp-subj
4036,41,0,<bos>,bos,what_no-gap_pp-subj
4037,41,1,Dommerne,prefix,what_no-gap_pp-subj
4038,41,2,konkluderte,prefix,what_no-gap_pp-subj
4039,41,3,med,prefix,what_no-gap_pp-subj
4040,41,4,hvem,wh-obl,what_no-gap_pp-subj
4041,41,5,broren,subj,what_no-gap_pp-subj
4042,41,6,til,prep,what_no-gap_pp-subj
4043,41,7,ministeren,obl,what_no-gap_pp-subj
4044,41,8,hadde,verb,what_no-gap_pp-subj
4045,41,9,forfalsket,verb,what_no-gap_pp-subj
4046,41,10,informasjonen,obj,what_no-gap_pp-subj
4047,41,11,i,end,what_no-gap_pp-subj
4048,41,12,søknaden,end,what_no-gap_pp-subj
4049,41,13,sin,end,what_no-gap_pp-subj
4050,41,15,.,end,what_no-gap_pp-subj
4051,41,16,<eos>,end,what_no-gap_pp-subj
4052,42,0,<bos>,bos,what_no-gap_pp-subj
4053,42,1,De,prefix,what_no-gap_pp-subj
4054,42,2,fikk,prefix,what_no-gap_pp-subj
4055,42,3,vite,prefix,what_no-gap_pp-subj
4056,42,4,hva,wh-obl,what_no-gap_pp-subj
4057,42,5,taket,subj,what_no-gap_pp-subj
4058,42,6,på,prep,what_no-gap_pp-subj
4059,42,7,huset,obl,what_no-gap_pp-subj
4060,42,8,deres,obl,what_no-gap_pp-subj
4061,42,9,kunne,verb,what_no-gap_pp-subj
4062,42,10,ta,verb,what_no-gap_pp-subj
4063,42,11,fyr,obj,what_no-gap_pp-subj
4064,42,12,veldig,end,what_no-gap_pp-subj
4065,42,13,lett,end,what_no-gap_pp-subj
4066,42,15,.,end,what_no-gap_pp-subj
4067,42,16,<eos>,end,what_no-gap_pp-subj
4068,43,0,<bos>,bos,what_no-gap_pp-subj
4069,43,1,Fylkeskommunen,prefix,what_no-gap_pp-subj
4070,43,2,beordret,prefix,what_no-gap_pp-subj
4071,43,3,hvem,wh-obl,what_no-gap_pp-subj
4072,43,4,bedriften,subj,what_no-gap_pp-subj
4073,43,5,til,prep,what_no-gap_pp-subj
4074,43,6,ordføreren,obl,what_no-gap_pp-subj
4075,43,7,skulle,verb,what_no-gap_pp-subj
4076,43,8,stoppe,verb,what_no-gap_pp-subj
4077,43,9,utbyggingen,obj,what_no-gap_pp-subj
4078,43,10,på,end,what_no-gap_pp-subj
4079,43,11,den,end,what_no-gap_pp-subj
4080,43,12,vernede,end,what_no-gap_pp-subj
4081,43,13,myra,end,what_no-gap_pp-subj
4082,43,15,.,end,what_no-gap_pp-subj
4083,43,16,<eos>,end,what_no-gap_pp-subj
4084,44,0,<bos>,bos,what_no-gap_pp-subj
4085,44,1,Avisa,prefix,what_no-gap_pp-subj
4086,44,2,meldte,prefix,what_no-gap_pp-subj
4087,44,3,hva,wh-obl,what_no-gap_pp-subj
4088,44,4,butikken,subj,what_no-gap_pp-subj
4089,44,5,med,prep,what_no-gap_pp-subj
4090,44,6,utstyr,obl,what_no-gap_pp-subj
4091,44,7,solgte,verb,what_no-gap_pp-subj
4092,44,8,fyrverkeri,obj,what_no-gap_pp-subj
4093,44,9,ulovlig,end,what_no-gap_pp-subj
4094,44,11,.,end,what_no-gap_pp-subj
4095,44,12,<eos>,end,what_no-gap_pp-subj
4096,45,0,<bos>,bos,what_no-gap_pp-subj
4097,45,1,Paven,prefix,what_no-gap_pp-subj
4098,45,2,trodde,prefix,what_no-gap_pp-subj
4099,45,3,hvem,wh-obl,what_no-gap_pp-subj
4100,45,4,ordenen,subj,what_no-gap_pp-subj
4101,45,5,til,prep,what_no-gap_pp-subj
4102,45,6,munkene,obl,what_no-gap_pp-subj
4103,45,7,hadde,verb,what_no-gap_pp-subj
4104,45,8,lenge,verb,what_no-gap_pp-subj
4105,45,9,vært,verb,what_no-gap_pp-subj
4106,45,10,uenig,obj,what_no-gap_pp-subj
4107,45,11,med,end,what_no-gap_pp-subj
4108,45,12,de,end,what_no-gap_pp-subj
4109,45,13,andre,end,what_no-gap_pp-subj
4110,45,14,katolske,end,what_no-gap_pp-subj
4111,45,15,gruppene,end,what_no-gap_pp-subj
4112,45,17,.,end,what_no-gap_pp-subj
4113,45,18,<eos>,end,what_no-gap_pp-subj
4114,46,0,<bos>,bos,what_no-gap_pp-subj
4115,46,1,En,prefix,what_no-gap_pp-subj
4116,46,2,arrangør,prefix,what_no-gap_pp-subj
4117,46,3,mistenkte,prefix,what_no-gap_pp-subj
4118,46,4,hva,wh-obl,what_no-gap_pp-subj
4119,46,5,etappen,subj,what_no-gap_pp-subj
4120,46,6,av,prep,what_no-gap_pp-subj
4121,46,7,sykkelrittet,obl,what_no-gap_pp-subj
4122,46,8,ville,verb,what_no-gap_pp-subj
4123,46,9,være,verb,what_no-gap_pp-subj
4124,46,10,for,obj,what_no-gap_pp-subj
4125,46,11,vanskelig,obj,what_no-gap_pp-subj
4126,46,12,i,end,what_no-gap_pp-subj
4127,46,13,varmen,end,what_no-gap_pp-subj
4128,46,15,.,end,what_no-gap_pp-subj
4129,46,16,<eos>,end,what_no-gap_pp-subj
4130,47,0,<bos>,bos,what_no-gap_pp-subj
4131,47,1,Ibsen,prefix,what_no-gap_pp-subj
4132,47,2,håpet,prefix,what_no-gap_pp-subj
4133,47,3,hvem,wh-obl,what_no-gap_pp-subj
4134,47,4,historien,subj,what_no-gap_pp-subj
4135,47,5,om,prep,what_no-gap_pp-subj
4136,47,6,Peer,obl,what_no-gap_pp-subj
4137,47,7,ville,verb,what_no-gap_pp-subj
4138,47,8,bli,verb,what_no-gap_pp-subj
4139,47,9,godt,obj,what_no-gap_pp-subj
4140,47,10,tatt,obj,what_no-gap_pp-subj
4141,47,11,imot,obj,what_no-gap_pp-subj
4142,47,12,av,end,what_no-gap_pp-subj
4143,47,13,publikum,end,what_no-gap_pp-subj
4144,47,15,.,end,what_no-gap_pp-subj
4145,47,16,<eos>,end,what_no-gap_pp-subj
4146,48,0,<bos>,bos,what_no-gap_pp-subj
4147,48,1,Kulturdepartementet,prefix,what_no-gap_pp-subj
4148,48,2,syntes,prefix,what_no-gap_pp-subj
4149,48,3,hva,wh-obl,what_no-gap_pp-subj
4150,48,4,lydopptak,subj,what_no-gap_pp-subj
4151,48,5,fra,prep,what_no-gap_pp-subj
4152,48,6,konserter,obl,what_no-gap_pp-subj
4153,48,7,burde,verb,what_no-gap_pp-subj
4154,48,8,vært,verb,what_no-gap_pp-subj
4155,48,9,straffbart,obj,what_no-gap_pp-subj
4156,48,10,å,end,what_no-gap_pp-subj
4157,48,11,dele,end,what_no-gap_pp-subj
4158,48,13,.,end,what_no-gap_pp-subj
4159,48,14,<eos>,end,what_no-gap_pp-subj
4160,49,0,<bos>,bos,what_no-gap_pp-subj
4161,49,1,Forskeren,prefix,what_no-gap_pp-subj
4162,49,2,fant,prefix,what_no-gap_pp-subj
4163,49,3,ut,prefix,what_no-gap_pp-subj
4164,49,4,hvem,wh-obl,what_no-gap_pp-subj
4165,49,5,språket,subj,what_no-gap_pp-subj
4166,49,6,i,prep,what_no-gap_pp-subj
4167,49,7,landsbygda,obl,what_no-gap_pp-subj
4168,49,8,lignet,verb,what_no-gap_pp-subj
4169,49,9,det,obj,what_no-gap_pp-subj
4170,49,10,utdødde,obj,what_no-gap_pp-subj
4171,49,11,språket,obj,what_no-gap_pp-subj
4172,49,12,i,end,what_no-gap_pp-subj
4173,49,13,nabolandet,end,what_no-gap_pp-subj
4174,49,15,.,end,what_no-gap_pp-subj
4175,49,16,<eos>,end,what_no-gap_pp-subj
4176,0,0,<bos>,bos,what_gap_pp-subj
4177,0,1,Avisen,prefix,what_gap_pp-subj
4178,0,2,rapporterte,prefix,what_gap_pp-subj
4179,0,3,hva,wh-obl,what_gap_pp-subj
4180,0,4,avtalen,subj,what_gap_pp-subj
4181,0,5,med,prep,what_gap_pp-subj
4182,0,6,vil,verb,what_gap_pp-subj
4183,0,7,forsterke,verb,what_gap_pp-subj
4184,0,8,det,obj,what_gap_pp-subj
4185,0,9,politiske,obj,what_gap_pp-subj
4186,0,10,samspillet,obj,what_gap_pp-subj
4187,0,11,etter,end,what_gap_pp-subj
4188,0,12,valget,end,what_gap_pp-subj
4189,0,14,.,end,what_gap_pp-subj
4190,0,15,<eos>,end,what_gap_pp-subj
4191,1,0,<bos>,bos,what_gap_pp-subj
4192,1,1,Han,prefix,what_gap_pp-subj
4193,1,2,fant,prefix,what_gap_pp-subj
4194,1,3,ut,prefix,what_gap_pp-subj
4195,1,4,hvem,wh-obl,what_gap_pp-subj
4196,1,5,brevet,subj,what_gap_pp-subj
4197,1,6,fra,prep,what_gap_pp-subj
4198,1,7,inneholdt,verb,what_gap_pp-subj
4199,1,8,kritikk,obj,what_gap_pp-subj
4200,1,9,av,obj,what_gap_pp-subj
4201,1,10,loven,obj,what_gap_pp-subj
4202,1,11,forrige,end,what_gap_pp-subj
4203,1,12,fredag,end,what_gap_pp-subj
4204,1,14,.,end,what_gap_pp-subj
4205,1,15,<eos>,end,what_gap_pp-subj
4206,2,0,<bos>,bos,what_gap_pp-subj
4207,2,1,Martha,prefix,what_gap_pp-subj
4208,2,2,oppdaget,prefix,what_gap_pp-subj
4209,2,3,hva,wh-obl,what_gap_pp-subj
4210,2,4,opplysningene,subj,what_gap_pp-subj
4211,2,5,i,prep,what_gap_pp-subj
4212,2,6,vil,verb,what_gap_pp-subj
4213,2,7,bekrefte,verb,what_gap_pp-subj
4214,2,8,mistanken,obj,what_gap_pp-subj
4215,2,9,under,end,what_gap_pp-subj
4216,2,10,rettssaken,end,what_gap_pp-subj
4217,2,12,.,end,what_gap_pp-subj
4218,2,13,<eos>,end,what_gap_pp-subj
4219,3,0,<bos>,bos,what_gap_pp-subj
4220,3,1,Journalisten,prefix,what_gap_pp-subj
4221,3,2,kan,prefix,what_gap_pp-subj
4222,3,3,gjette,prefix,what_gap_pp-subj
4223,3,4,hvem,wh-obl,what_gap_pp-subj
4224,3,5,intervjuet,subj,what_gap_pp-subj
4225,3,6,med,prep,what_gap_pp-subj
4226,3,7,kunne,verb,what_gap_pp-subj
4227,3,8,forårsake,verb,what_gap_pp-subj
4228,3,9,kontrovers,obj,what_gap_pp-subj
4229,3,10,mellom,end,what_gap_pp-subj
4230,3,11,folk,end,what_gap_pp-subj
4231,3,13,.,end,what_gap_pp-subj
4232,3,14,<eos>,end,what_gap_pp-subj
4233,4,0,<bos>,bos,what_gap_pp-subj
4234,4,1,Greta,prefix,what_gap_pp-subj
4235,4,2,fortalte,prefix,what_gap_pp-subj
4236,4,3,hva,wh-obl,what_gap_pp-subj
4237,4,4,forsamlingen,subj,what_gap_pp-subj
4238,4,5,av,prep,what_gap_pp-subj
4239,4,6,skulle,verb,what_gap_pp-subj
4240,4,7,endre,verb,what_gap_pp-subj
4241,4,8,lovene,obj,what_gap_pp-subj
4242,4,9,det,end,what_gap_pp-subj
4243,4,10,året,end,what_gap_pp-subj
4244,4,12,.,end,what_gap_pp-subj
4245,4,13,<eos>,end,what_gap_pp-subj
4246,5,0,<bos>,bos,what_gap_pp-subj
4247,5,1,Kevin,prefix,what_gap_pp-subj
4248,5,2,fikk,prefix,what_gap_pp-subj
4249,5,3,høre,prefix,what_gap_pp-subj
4250,5,4,hva,wh-obl,what_gap_pp-subj
4251,5,5,sjefen,subj,what_gap_pp-subj
4252,5,6,til,prep,what_gap_pp-subj
4253,5,7,kjøpte,verb,what_gap_pp-subj
4254,5,8,opp,verb,what_gap_pp-subj
4255,5,9,firmaet,obj,what_gap_pp-subj
4256,5,10,til,end,what_gap_pp-subj
4257,5,11,broren,end,what_gap_pp-subj
4258,5,13,.,end,what_gap_pp-subj
4259,5,14,<eos>,end,what_gap_pp-subj
4260,6,0,<bos>,bos,what_gap_pp-subj
4261,6,1,Peter,prefix,what_gap_pp-subj
4262,6,2,tok,prefix,what_gap_pp-subj
4263,6,3,opp,prefix,what_gap_pp-subj
4264,6,4,hvem,wh-obl,what_gap_pp-subj
4265,6,5,forbundet,subj,what_gap_pp-subj
4266,6,6,til,prep,what_gap_pp-subj
4267,6,7,skrev,verb,what_gap_pp-subj
4268,6,8,under,verb,what_gap_pp-subj
4269,6,9,kampanjen,obj,what_gap_pp-subj
4270,6,10,om,end,what_gap_pp-subj
4271,6,11,reformene,end,what_gap_pp-subj
4272,6,13,.,end,what_gap_pp-subj
4273,6,14,<eos>,end,what_gap_pp-subj
4274,7,0,<bos>,bos,what_gap_pp-subj
4275,7,1,Innbyggerne,prefix,what_gap_pp-subj
4276,7,2,hadde,prefix,what_gap_pp-subj
4277,7,3,nevnt,prefix,what_gap_pp-subj
4278,7,4,hva,wh-obl,what_gap_pp-subj
4279,7,5,bygningen,subj,what_gap_pp-subj
4280,7,6,på,prep,what_gap_pp-subj
4281,7,7,manglet,verb,what_gap_pp-subj
4282,7,8,adresse,obj,what_gap_pp-subj
4283,7,9,frem,end,what_gap_pp-subj
4284,7,10,til,end,what_gap_pp-subj
4285,7,11,da,end,what_gap_pp-subj
4286,7,13,.,end,what_gap_pp-subj
4287,7,14,<eos>,end,what_gap_pp-subj
4288,8,0,<bos>,bos,what_gap_pp-subj
4289,8,1,Administrasjonen,prefix,what_gap_pp-subj
4290,8,2,forklarte,prefix,what_gap_pp-subj
4291,8,3,hva,wh-obl,what_gap_pp-subj
4292,8,4,innvandringen,subj,what_gap_pp-subj
4293,8,5,til,prep,what_gap_pp-subj
4294,8,6,krevde,verb,what_gap_pp-subj
4295,8,7,mer,obj,what_gap_pp-subj
4296,8,8,penger,obj,what_gap_pp-subj
4297,8,9,av,end,what_gap_pp-subj
4298,8,10,budsjettet,end,what_gap_pp-subj
4299,8,12,.,end,what_gap_pp-subj
4300,8,13,<eos>,end,what_gap_pp-subj
4301,9,0,<bos>,bos,what_gap_pp-subj
4302,9,1,Funnet,prefix,what_gap_pp-subj
4303,9,2,beviste,prefix,what_gap_pp-subj
4304,9,3,hvem,wh-obl,what_gap_pp-subj
4305,9,4,hæren,subj,what_gap_pp-subj
4306,9,5,til,prep,what_gap_pp-subj
4307,9,6,overtok,verb,what_gap_pp-subj
4308,9,7,nabobyen,obj,what_gap_pp-subj
4309,9,8,fra,end,what_gap_pp-subj
4310,9,9,kelterne,end,what_gap_pp-subj
4311,9,11,.,end,what_gap_pp-subj
4312,9,12,<eos>,end,what_gap_pp-subj
4313,10,0,<bos>,bos,what_gap_pp-subj
4314,10,1,De,prefix,what_gap_pp-subj
4315,10,2,nevnte,prefix,what_gap_pp-subj
4316,10,3,hva,wh-obl,what_gap_pp-subj
4317,10,4,tallene,subj,what_gap_pp-subj
4318,10,5,til,prep,what_gap_pp-subj
4319,10,6,forårsaket,verb,what_gap_pp-subj
4320,10,7,mye,obj,what_gap_pp-subj
4321,10,8,stress,obj,what_gap_pp-subj
4322,10,9,hos,end,what_gap_pp-subj
4323,10,10,arbeiderne,end,what_gap_pp-subj
4324,10,12,.,end,what_gap_pp-subj
4325,10,13,<eos>,end,what_gap_pp-subj
4326,11,0,<bos>,bos,what_gap_pp-subj
4327,11,1,Nyhetene,prefix,what_gap_pp-subj
4328,11,2,hadde,prefix,what_gap_pp-subj
4329,11,3,funnet,prefix,what_gap_pp-subj
4330,11,4,ut,prefix,what_gap_pp-subj
4331,11,5,hva,wh-obl,what_gap_pp-subj
4332,11,6,flere,subj,what_gap_pp-subj
4333,11,7,stater,subj,what_gap_pp-subj
4334,11,8,i,prep,what_gap_pp-subj
4335,11,9,økte,verb,what_gap_pp-subj
4336,11,10,aldersgrensen,obj,what_gap_pp-subj
4337,11,11,på,end,what_gap_pp-subj
4338,11,12,kjøp,end,what_gap_pp-subj
4339,11,13,av,end,what_gap_pp-subj
4340,11,14,alkohol,end,what_gap_pp-subj
4341,11,16,.,end,what_gap_pp-subj
4342,11,17,<eos>,end,what_gap_pp-subj
4343,12,0,<bos>,bos,what_gap_pp-subj
4344,12,1,Statsrådet,prefix,what_gap_pp-subj
4345,12,2,visste,prefix,what_gap_pp-subj
4346,12,3,hva,wh-obl,what_gap_pp-subj
4347,12,4,deler,subj,what_gap_pp-subj
4348,12,5,av,prep,what_gap_pp-subj
4349,12,6,trengte,verb,what_gap_pp-subj
4350,12,7,bedre,obj,what_gap_pp-subj
4351,12,8,infrastruktur,obj,what_gap_pp-subj
4352,12,9,rundt,end,what_gap_pp-subj
4353,12,10,tettstedene,end,what_gap_pp-subj
4354,12,12,.,end,what_gap_pp-subj
4355,12,13,<eos>,end,what_gap_pp-subj
4356,13,0,<bos>,bos,what_gap_pp-subj
4357,13,1,De,prefix,what_gap_pp-subj
4358,13,2,forklarer,prefix,what_gap_pp-subj
4359,13,3,hva,wh-obl,what_gap_pp-subj
4360,13,4,energien,subj,what_gap_pp-subj
4361,13,5,i,prep,what_gap_pp-subj
4362,13,6,bygger,verb,what_gap_pp-subj
4363,13,7,på,verb,what_gap_pp-subj
4364,13,8,nytt,obj,what_gap_pp-subj
4365,13,9,drivstoff,obj,what_gap_pp-subj
4366,13,10,fra,end,what_gap_pp-subj
4367,13,11,kraftverket,end,what_gap_pp-subj
4368,13,13,.,end,what_gap_pp-subj
4369,13,14,<eos>,end,what_gap_pp-subj
4370,14,0,<bos>,bos,what_gap_pp-subj
4371,14,1,Han,prefix,what_gap_pp-subj
4372,14,2,visste,prefix,what_gap_pp-subj
4373,14,3,ikke,prefix,what_gap_pp-subj
4374,14,4,hva,wh-obl,what_gap_pp-subj
4375,14,5,utfordringen,subj,what_gap_pp-subj
4376,14,6,med,prep,what_gap_pp-subj
4377,14,7,omhandlet,verb,what_gap_pp-subj
