,sent_index,word_index,word,region,condition
6544,18,4,the,embed,what_no-gap_no-comp
6545,18,5,report,embed,what_no-gap_no-comp
6546,18,6,explained,embed,what_no-gap_no-comp
6547,18,7,the,subj,what_no-gap_no-comp
6548,18,8,vegetation,subj,what_no-gap_no-comp
6549,18,9,should,verb,what_no-gap_no-comp
6550,18,10,be,verb,what_no-gap_no-comp
6551,18,11,removed,verb,what_no-gap_no-comp
6552,18,12,all,adjunct,what_no-gap_no-comp
6553,18,13,the,adjunct,what_no-gap_no-comp
6554,18,14,way,adjunct,what_no-gap_no-comp
6555,18,15,to,adjunct,what_no-gap_no-comp
6556,18,16,the,adjunct,what_no-gap_no-comp
6557,18,17,field,adjunct,what_no-gap_no-comp
6558,18,18,during,end,what_no-gap_no-comp
6559,18,19,the,end,what_no-gap_no-comp
6560,18,20,championship,end,what_no-gap_no-comp
6561,18,22,.,end,what_no-gap_no-comp
6562,18,23,<eos>,end,what_no-gap_no-comp
6563,19,0,<eos>,prefix,what_no-gap_no-comp
6564,19,1,He,prefix,what_no-gap_no-comp
6565,19,2,heard,prefix,what_no-gap_no-comp
6566,19,3,what,wh-subj,what_no-gap_no-comp
6567,19,4,the,embed,what_no-gap_no-comp
6568,19,5,commanders,embed,what_no-gap_no-comp
6569,19,6,knew,embed,what_no-gap_no-comp
6570,19,7,the,subj,what_no-gap_no-comp
6571,19,8,equipment,subj,what_no-gap_no-comp
6572,19,9,broke,verb,what_no-gap_no-comp
6573,19,10,during,adjunct,what_no-gap_no-comp
6574,19,11,the,adjunct,what_no-gap_no-comp
6575,19,12,battle,adjunct,what_no-gap_no-comp
6576,19,13,last,end,what_no-gap_no-comp
6577,19,14,week,end,what_no-gap_no-comp
6578,19,16,.,end,what_no-gap_no-comp
6579,19,17,<eos>,end,what_no-gap_no-comp
6580,20,0,<eos>,prefix,what_no-gap_no-comp
6581,20,1,You,prefix,what_no-gap_no-comp
6582,20,2,understood,prefix,what_no-gap_no-comp
6583,20,3,what,wh-subj,what_no-gap_no-comp
6584,20,4,the,embed,what_no-gap_no-comp
6585,20,5,architect,embed,what_no-gap_no-comp
6586,20,6,knew,embed,what_no-gap_no-comp
6587,20,7,the,subj,what_no-gap_no-comp
6588,20,8,restoration,subj,what_no-gap_no-comp
6589,20,9,was,verb,what_no-gap_no-comp
6590,20,10,ready,verb,what_no-gap_no-comp
6591,20,11,before,adjunct,what_no-gap_no-comp
6592,20,12,the,adjunct,what_no-gap_no-comp
6593,20,13,summer,adjunct,what_no-gap_no-comp
6594,20,14,vacation,adjunct,what_no-gap_no-comp
6595,20,15,last,end,what_no-gap_no-comp
6596,20,16,year,end,what_no-gap_no-comp
6597,20,18,.,end,what_no-gap_no-comp
6598,20,19,<eos>,end,what_no-gap_no-comp
6599,21,0,<eos>,prefix,what_no-gap_no-comp
6600,21,1,I,prefix,what_no-gap_no-comp
6601,21,2,heard,prefix,what_no-gap_no-comp
6602,21,3,what,wh-subj,what_no-gap_no-comp
6603,21,4,the,embed,what_no-gap_no-comp
6604,21,5,minister,embed,what_no-gap_no-comp
6605,21,6,specified,embed,what_no-gap_no-comp
6606,21,7,wooden,subj,what_no-gap_no-comp
6607,21,8,houses,subj,what_no-gap_no-comp
6608,21,9,were,verb,what_no-gap_no-comp
6609,21,10,to,verb,what_no-gap_no-comp
6610,21,11,be,verb,what_no-gap_no-comp
6611,21,12,built,verb,what_no-gap_no-comp
6612,21,13,in,adjunct,what_no-gap_no-comp
6613,21,14,different,adjunct,what_no-gap_no-comp
6614,21,15,cities,adjunct,what_no-gap_no-comp
6615,21,16,next,end,what_no-gap_no-comp
6616,21,17,year,end,what_no-gap_no-comp
6617,21,19,.,end,what_no-gap_no-comp
6618,21,20,<eos>,end,what_no-gap_no-comp
6619,22,0,<eos>,prefix,what_no-gap_no-comp
6620,22,1,You,prefix,what_no-gap_no-comp
6621,22,2,heard,prefix,what_no-gap_no-comp
6622,22,3,what,wh-subj,what_no-gap_no-comp
6623,22,4,the,embed,what_no-gap_no-comp
6624,22,5,husband,embed,what_no-gap_no-comp
6625,22,6,explained,embed,what_no-gap_no-comp
6626,22,7,the,subj,what_no-gap_no-comp
6627,22,8,joke,subj,what_no-gap_no-comp
6628,22,9,was,verb,what_no-gap_no-comp
6629,22,10,inappropriate,verb,what_no-gap_no-comp
6630,22,11,due,adjunct,what_no-gap_no-comp
6631,22,12,to,adjunct,what_no-gap_no-comp
6632,22,13,language,adjunct,what_no-gap_no-comp
6633,22,14,use,adjunct,what_no-gap_no-comp
6634,22,15,at,end,what_no-gap_no-comp
6635,22,16,the,end,what_no-gap_no-comp
6636,22,17,party,end,what_no-gap_no-comp
6637,22,19,.,end,what_no-gap_no-comp
6638,22,20,<eos>,end,what_no-gap_no-comp
6639,23,0,<eos>,prefix,what_no-gap_no-comp
6640,23,1,You,prefix,what_no-gap_no-comp
6641,23,2,mentioned,prefix,what_no-gap_no-comp
6642,23,3,what,wh-subj,what_no-gap_no-comp
6643,23,4,the,embed,what_no-gap_no-comp
6644,23,5,politician,embed,what_no-gap_no-comp
6645,23,6,explained,embed,what_no-gap_no-comp
6646,23,7,the,subj,what_no-gap_no-comp
6647,23,8,book,subj,what_no-gap_no-comp
6648,23,9,was,verb,what_no-gap_no-comp
6649,23,10,banned,verb,what_no-gap_no-comp
6650,23,11,by,adjunct,what_no-gap_no-comp
6651,23,12,the,adjunct,what_no-gap_no-comp
6652,23,13,government,adjunct,what_no-gap_no-comp
6653,23,14,in,end,what_no-gap_no-comp
6654,23,15,May,end,what_no-gap_no-comp
6655,23,17,.,end,what_no-gap_no-comp
6656,23,18,<eos>,end,what_no-gap_no-comp
6657,24,0,<eos>,prefix,what_no-gap_no-comp
6658,24,1,I,prefix,what_no-gap_no-comp
6659,24,2,have,prefix,what_no-gap_no-comp
6660,24,3,found,prefix,what_no-gap_no-comp
6661,24,4,out,prefix,what_no-gap_no-comp
6662,24,5,what,wh-subj,what_no-gap_no-comp
6663,24,6,the,embed,what_no-gap_no-comp
6664,24,7,seller,embed,what_no-gap_no-comp
6665,24,8,avoided,embed,what_no-gap_no-comp
6666,24,9,to,embed,what_no-gap_no-comp
6667,24,10,reveal,embed,what_no-gap_no-comp
6668,24,11,the,subj,what_no-gap_no-comp
6669,24,12,sails,subj,what_no-gap_no-comp
6670,24,13,were,verb,what_no-gap_no-comp
6671,24,14,missing,verb,what_no-gap_no-comp
6672,24,15,parts,verb,what_no-gap_no-comp
6673,24,16,at,adjunct,what_no-gap_no-comp
6674,24,17,the,adjunct,what_no-gap_no-comp
6675,24,18,ends,adjunct,what_no-gap_no-comp
6676,24,19,due,end,what_no-gap_no-comp
6677,24,20,to,end,what_no-gap_no-comp
6678,24,21,production,end,what_no-gap_no-comp
6679,24,22,errors,end,what_no-gap_no-comp
6680,24,24,.,end,what_no-gap_no-comp
6681,24,25,<eos>,end,what_no-gap_no-comp
6682,25,0,<eos>,prefix,what_no-gap_no-comp
6683,25,1,Others,prefix,what_no-gap_no-comp
6684,25,2,got,prefix,what_no-gap_no-comp
6685,25,3,to,prefix,what_no-gap_no-comp
6686,25,4,hear,prefix,what_no-gap_no-comp
6687,25,5,what,wh-subj,what_no-gap_no-comp
6688,25,6,the,embed,what_no-gap_no-comp
6689,25,7,dancer,embed,what_no-gap_no-comp
6690,25,8,knew,embed,what_no-gap_no-comp
6691,25,9,the,subj,what_no-gap_no-comp
6692,25,10,performance,subj,what_no-gap_no-comp
6693,25,11,was,verb,what_no-gap_no-comp
6694,25,12,to,verb,what_no-gap_no-comp
6695,25,13,be,verb,what_no-gap_no-comp
6696,25,14,canceled,verb,what_no-gap_no-comp
6697,25,15,due,adjunct,what_no-gap_no-comp
6698,25,16,to,adjunct,what_no-gap_no-comp
6699,25,17,political,adjunct,what_no-gap_no-comp
6700,25,18,unrest,adjunct,what_no-gap_no-comp
6701,25,19,during,end,what_no-gap_no-comp
6702,25,20,the,end,what_no-gap_no-comp
6703,25,21,championship,end,what_no-gap_no-comp
6704,25,23,.,end,what_no-gap_no-comp
6705,25,24,<eos>,end,what_no-gap_no-comp
6706,26,0,<eos>,prefix,what_no-gap_no-comp
6707,26,1,No,prefix,what_no-gap_no-comp
6708,26,2,one,prefix,what_no-gap_no-comp
6709,26,3,knew,prefix,what_no-gap_no-comp
6710,26,4,what,wh-subj,what_no-gap_no-comp
6711,26,5,the,embed,what_no-gap_no-comp
6712,26,6,thief,embed,what_no-gap_no-comp
6713,26,7,could,embed,what_no-gap_no-comp
6714,26,8,guess,embed,what_no-gap_no-comp
6715,26,9,the,subj,what_no-gap_no-comp
6716,26,10,treasure,subj,what_no-gap_no-comp
6717,26,11,was,verb,what_no-gap_no-comp
6718,26,12,hidden,verb,what_no-gap_no-comp
6719,26,13,in,adjunct,what_no-gap_no-comp
6720,26,14,the,adjunct,what_no-gap_no-comp
6721,26,15,house,adjunct,what_no-gap_no-comp
6722,26,16,in,end,what_no-gap_no-comp
6723,26,17,the,end,what_no-gap_no-comp
6724,26,18,countryside,end,what_no-gap_no-comp
6725,26,20,.,end,what_no-gap_no-comp
6726,26,21,<eos>,end,what_no-gap_no-comp
6727,27,0,<eos>,prefix,what_no-gap_no-comp
6728,27,1,Many,prefix,what_no-gap_no-comp
6729,27,2,knew,prefix,what_no-gap_no-comp
6730,27,3,what,wh-subj,what_no-gap_no-comp
6731,27,4,the,embed,what_no-gap_no-comp
6732,27,5,nobleman,embed,what_no-gap_no-comp
6733,27,6,had,embed,what_no-gap_no-comp
6734,27,7,heard,embed,what_no-gap_no-comp
6735,27,8,the,subj,what_no-gap_no-comp
6736,27,9,opera,subj,what_no-gap_no-comp
6737,27,10,house,subj,what_no-gap_no-comp
6738,27,11,was,verb,what_no-gap_no-comp
6739,27,12,to,verb,what_no-gap_no-comp
6740,27,13,be,verb,what_no-gap_no-comp
6741,27,14,painted,verb,what_no-gap_no-comp
6742,27,15,soon,adjunct,what_no-gap_no-comp
6743,27,16,in,end,what_no-gap_no-comp
6744,27,17,the,end,what_no-gap_no-comp
6745,27,18,city,end,what_no-gap_no-comp
6746,27,19,center,end,what_no-gap_no-comp
6747,27,21,.,end,what_no-gap_no-comp
6748,27,22,<eos>,end,what_no-gap_no-comp
6749,28,0,<eos>,prefix,what_no-gap_no-comp
6750,28,1,Many,prefix,what_no-gap_no-comp
6751,28,2,understood,prefix,what_no-gap_no-comp
6752,28,3,what,wh-subj,what_no-gap_no-comp
6753,28,4,the,embed,what_no-gap_no-comp
6754,28,5,perpetrator,embed,what_no-gap_no-comp
6755,28,6,had,embed,what_no-gap_no-comp
6756,28,7,heard,embed,what_no-gap_no-comp
6757,28,8,the,subj,what_no-gap_no-comp
6758,28,9,forests,subj,what_no-gap_no-comp
6759,28,10,provided,verb,what_no-gap_no-comp
6760,28,11,shelter,verb,what_no-gap_no-comp
6761,28,12,around,adjunct,what_no-gap_no-comp
6762,28,13,the,adjunct,what_no-gap_no-comp
6763,28,14,mountain,adjunct,what_no-gap_no-comp
6764,28,15,near,end,what_no-gap_no-comp
6765,28,16,the,end,what_no-gap_no-comp
6766,28,17,city,end,what_no-gap_no-comp
6767,28,19,.,end,what_no-gap_no-comp
6768,28,20,<eos>,end,what_no-gap_no-comp
6769,29,0,<eos>,prefix,what_no-gap_no-comp
6770,29,1,More,prefix,what_no-gap_no-comp
6771,29,2,people,prefix,what_no-gap_no-comp
6772,29,3,heard,prefix,what_no-gap_no-comp
6773,29,4,what,wh-subj,what_no-gap_no-comp
6774,29,5,the,embed,what_no-gap_no-comp
6775,29,6,journalist,embed,what_no-gap_no-comp
6776,29,7,revealed,embed,what_no-gap_no-comp
6777,29,8,the,subj,what_no-gap_no-comp
6778,29,9,article,subj,what_no-gap_no-comp
6779,29,10,had,verb,what_no-gap_no-comp
6780,29,11,to,verb,what_no-gap_no-comp
6781,29,12,be,verb,what_no-gap_no-comp
6782,29,13,published,verb,what_no-gap_no-comp
6783,29,14,in,adjunct,what_no-gap_no-comp
6784,29,15,the,adjunct,what_no-gap_no-comp
6785,29,16,newspaper,adjunct,what_no-gap_no-comp
6786,29,17,after,end,what_no-gap_no-comp
6787,29,18,the,end,what_no-gap_no-comp
6788,29,19,revisions,end,what_no-gap_no-comp
6789,29,21,.,end,what_no-gap_no-comp
6790,29,22,<eos>,end,what_no-gap_no-comp
6791,30,0,<eos>,prefix,what_no-gap_no-comp
6792,30,1,They,prefix,what_no-gap_no-comp
6793,30,2,were,prefix,what_no-gap_no-comp
6794,30,3,told,prefix,what_no-gap_no-comp
6795,30,4,what,wh-subj,what_no-gap_no-comp
6796,30,5,the,embed,what_no-gap_no-comp
6797,30,6,researcher,embed,what_no-gap_no-comp
6798,30,7,did,embed,what_no-gap_no-comp
6799,30,8,not,embed,what_no-gap_no-comp
6800,30,9,know,embed,what_no-gap_no-comp
6801,30,10,the,subj,what_no-gap_no-comp
6802,30,11,materials,subj,what_no-gap_no-comp
6803,30,12,came,verb,what_no-gap_no-comp
6804,30,13,from,verb,what_no-gap_no-comp
6805,30,14,an,adjunct,what_no-gap_no-comp
6806,30,15,unknown,adjunct,what_no-gap_no-comp
6807,30,16,book,adjunct,what_no-gap_no-comp
6808,30,17,in,end,what_no-gap_no-comp
6809,30,18,the,end,what_no-gap_no-comp
6810,30,19,old,end,what_no-gap_no-comp
6811,30,20,archive,end,what_no-gap_no-comp
6812,30,22,.,end,what_no-gap_no-comp
6813,30,23,<eos>,end,what_no-gap_no-comp
6814,31,0,<eos>,prefix,what_no-gap_no-comp
6815,31,1,They,prefix,what_no-gap_no-comp
6816,31,2,knew,prefix,what_no-gap_no-comp
6817,31,3,what,wh-subj,what_no-gap_no-comp
6818,31,4,it,embed,what_no-gap_no-comp
6819,31,5,is,embed,what_no-gap_no-comp
6820,31,6,known,embed,what_no-gap_no-comp
6821,31,7,the,subj,what_no-gap_no-comp
6822,31,8,wine,subj,what_no-gap_no-comp
6823,31,9,is,verb,what_no-gap_no-comp
6824,31,10,stored,verb,what_no-gap_no-comp
6825,31,11,in,adjunct,what_no-gap_no-comp
6826,31,12,wine,adjunct,what_no-gap_no-comp
6827,31,13,cellars,adjunct,what_no-gap_no-comp
6828,31,14,for,end,what_no-gap_no-comp
6829,31,15,best,end,what_no-gap_no-comp
6830,31,16,taste,end,what_no-gap_no-comp
6831,31,18,.,end,what_no-gap_no-comp
6832,31,19,<eos>,end,what_no-gap_no-comp
6833,32,0,<eos>,prefix,what_no-gap_no-comp
6834,32,1,She,prefix,what_no-gap_no-comp
6835,32,2,wanted,prefix,what_no-gap_no-comp
6836,32,3,to,prefix,what_no-gap_no-comp
6837,32,4,check,prefix,what_no-gap_no-comp
6838,32,5,what,wh-subj,what_no-gap_no-comp
6839,32,6,the,embed,what_no-gap_no-comp
6840,32,7,post,embed,what_no-gap_no-comp
6841,32,8,office,embed,what_no-gap_no-comp
6842,32,9,explained,embed,what_no-gap_no-comp
6843,32,10,the,subj,what_no-gap_no-comp
6844,32,11,package,subj,what_no-gap_no-comp
6845,32,12,was,verb,what_no-gap_no-comp
6846,32,13,returned,verb,what_no-gap_no-comp
6847,32,14,due,adjunct,what_no-gap_no-comp
6848,32,15,to,adjunct,what_no-gap_no-comp
6849,32,16,an,adjunct,what_no-gap_no-comp
6850,32,17,unknown,adjunct,what_no-gap_no-comp
6851,32,18,address,adjunct,what_no-gap_no-comp
6852,32,19,after,end,what_no-gap_no-comp
6853,32,20,a,end,what_no-gap_no-comp
6854,32,21,month,end,what_no-gap_no-comp
6855,32,23,.,end,what_no-gap_no-comp
6856,32,24,<eos>,end,what_no-gap_no-comp
6857,33,0,<eos>,prefix,what_no-gap_no-comp
6858,33,1,They,prefix,what_no-gap_no-comp
6859,33,2,say,prefix,what_no-gap_no-comp
6860,33,3,what,wh-subj,what_no-gap_no-comp
6861,33,4,the,embed,what_no-gap_no-comp
6862,33,5,tourists,embed,what_no-gap_no-comp
6863,33,6,will,embed,what_no-gap_no-comp
6864,33,7,check,embed,what_no-gap_no-comp
6865,33,8,the,subj,what_no-gap_no-comp
6866,33,9,sculpture,subj,what_no-gap_no-comp
6867,33,10,is,verb,what_no-gap_no-comp
6868,33,11,now,verb,what_no-gap_no-comp
6869,33,12,at,adjunct,what_no-gap_no-comp
6870,33,13,an,adjunct,what_no-gap_no-comp
6871,33,14,exhibition,adjunct,what_no-gap_no-comp
6872,33,15,after,end,what_no-gap_no-comp
6873,33,16,their,end,what_no-gap_no-comp
6874,33,17,city,end,what_no-gap_no-comp
6875,33,18,tour,end,what_no-gap_no-comp
6876,33,20,.,end,what_no-gap_no-comp
6877,33,21,<eos>,end,what_no-gap_no-comp
6878,34,0,<eos>,prefix,what_no-gap_no-comp
6879,34,1,You,prefix,what_no-gap_no-comp
6880,34,2,were,prefix,what_no-gap_no-comp
6881,34,3,told,prefix,what_no-gap_no-comp
6882,34,4,what,wh-subj,what_no-gap_no-comp
6883,34,5,the,embed,what_no-gap_no-comp
6884,34,6,driver,embed,what_no-gap_no-comp
6885,34,7,had,embed,what_no-gap_no-comp
6886,34,8,to,embed,what_no-gap_no-comp
6887,34,9,explain,embed,what_no-gap_no-comp
6888,34,10,the,subj,what_no-gap_no-comp
6889,34,11,truck,subj,what_no-gap_no-comp
6890,34,12,is,verb,what_no-gap_no-comp
6891,34,13,parked,verb,what_no-gap_no-comp
6892,34,14,in,adjunct,what_no-gap_no-comp
6893,34,15,front,adjunct,what_no-gap_no-comp
6894,34,16,of,adjunct,what_no-gap_no-comp
6895,34,17,a,adjunct,what_no-gap_no-comp
6896,34,18,tree,adjunct,what_no-gap_no-comp
6897,34,19,at,end,what_no-gap_no-comp
6898,34,20,the,end,what_no-gap_no-comp
6899,34,21,new,end,what_no-gap_no-comp
6900,34,22,parking,end,what_no-gap_no-comp
6901,34,23,lot,end,what_no-gap_no-comp
6902,34,25,.,end,what_no-gap_no-comp
6903,34,26,<eos>,end,what_no-gap_no-comp
6904,35,0,<eos>,prefix,what_no-gap_no-comp
6905,35,1,We,prefix,what_no-gap_no-comp
6906,35,2,discussed,prefix,what_no-gap_no-comp
6907,35,3,what,wh-subj,what_no-gap_no-comp
6908,35,4,the,embed,what_no-gap_no-comp
6909,35,5,admiral,embed,what_no-gap_no-comp
6910,35,6,wanted,embed,what_no-gap_no-comp
6911,35,7,to,embed,what_no-gap_no-comp
6912,35,8,know,embed,what_no-gap_no-comp
6913,35,9,the,subj,what_no-gap_no-comp
6914,35,10,ship,subj,what_no-gap_no-comp
6915,35,11,was,verb,what_no-gap_no-comp
6916,35,12,stationed,verb,what_no-gap_no-comp
6917,35,13,in,adjunct,what_no-gap_no-comp
6918,35,14,the,adjunct,what_no-gap_no-comp
6919,35,15,harbour,adjunct,what_no-gap_no-comp
6920,35,16,after,end,what_no-gap_no-comp
6921,35,17,the,end,what_no-gap_no-comp
6922,35,18,battle,end,what_no-gap_no-comp
6923,35,20,.,end,what_no-gap_no-comp
6924,35,21,<eos>,end,what_no-gap_no-comp
6925,36,0,<eos>,prefix,what_no-gap_no-comp
6926,36,1,I,prefix,what_no-gap_no-comp
6927,36,2,heard,prefix,what_no-gap_no-comp
6928,36,3,what,wh-subj,what_no-gap_no-comp
6929,36,4,the,embed,what_no-gap_no-comp
6930,36,5,author,embed,what_no-gap_no-comp
6931,36,6,wants,embed,what_no-gap_no-comp
6932,36,7,to,embed,what_no-gap_no-comp
6933,36,8,know,embed,what_no-gap_no-comp
6934,36,9,the,subj,what_no-gap_no-comp
6935,36,10,books,subj,what_no-gap_no-comp
6936,36,11,are,verb,what_no-gap_no-comp
6937,36,12,now,verb,what_no-gap_no-comp
6938,36,13,in,adjunct,what_no-gap_no-comp
6939,36,14,the,adjunct,what_no-gap_no-comp
6940,36,15,old,adjunct,what_no-gap_no-comp
6941,36,16,archive,adjunct,what_no-gap_no-comp
6942,36,17,in,end,what_no-gap_no-comp
6943,36,18,his,end,what_no-gap_no-comp
6944,36,19,hometown,end,what_no-gap_no-comp
6945,36,21,.,end,what_no-gap_no-comp
6946,36,22,<eos>,end,what_no-gap_no-comp
6947,37,0,<eos>,prefix,what_no-gap_no-comp
6948,37,1,You,prefix,what_no-gap_no-comp
6949,37,2,need,prefix,what_no-gap_no-comp
6950,37,3,to,prefix,what_no-gap_no-comp
6951,37,4,check,prefix,what_no-gap_no-comp
6952,37,5,what,wh-subj,what_no-gap_no-comp
6953,37,6,the,embed,what_no-gap_no-comp
6954,37,7,secretary,embed,what_no-gap_no-comp
6955,37,8,could,embed,what_no-gap_no-comp
6956,37,9,say,embed,what_no-gap_no-comp
6957,37,10,the,subj,what_no-gap_no-comp
6958,37,11,documents,subj,what_no-gap_no-comp
6959,37,12,were,verb,what_no-gap_no-comp
6960,37,13,then,verb,what_no-gap_no-comp
6961,37,14,on,adjunct,what_no-gap_no-comp
6962,37,15,the,adjunct,what_no-gap_no-comp
6963,37,16,shelf,adjunct,what_no-gap_no-comp
6964,37,17,in,end,what_no-gap_no-comp
6965,37,18,the,end,what_no-gap_no-comp
6966,37,19,office,end,what_no-gap_no-comp
6967,37,21,.,end,what_no-gap_no-comp
6968,37,22,<eos>,end,what_no-gap_no-comp
6969,38,0,<eos>,prefix,what_no-gap_no-comp
6970,38,1,The,prefix,what_no-gap_no-comp
6971,38,2,boss,prefix,what_no-gap_no-comp
6972,38,3,was,prefix,what_no-gap_no-comp
6973,38,4,told,prefix,what_no-gap_no-comp
6974,38,5,what,wh-subj,what_no-gap_no-comp
6975,38,6,the,embed,what_no-gap_no-comp
6976,38,7,customers,embed,what_no-gap_no-comp
6977,38,8,knew,embed,what_no-gap_no-comp
6978,38,9,the,subj,what_no-gap_no-comp
6979,38,10,goods,subj,what_no-gap_no-comp
6980,38,11,were,verb,what_no-gap_no-comp
6981,38,12,in,adjunct,what_no-gap_no-comp
6982,38,13,the,adjunct,what_no-gap_no-comp
6983,38,14,warehouse,adjunct,what_no-gap_no-comp
6984,38,15,when,end,what_no-gap_no-comp
6985,38,16,they,end,what_no-gap_no-comp
6986,38,17,ordered,end,what_no-gap_no-comp
6987,38,18,them,end,what_no-gap_no-comp
6988,38,20,.,end,what_no-gap_no-comp
6989,38,21,<eos>,end,what_no-gap_no-comp
6990,39,0,<eos>,prefix,what_no-gap_no-comp
6991,39,1,We,prefix,what_no-gap_no-comp
6992,39,2,found,prefix,what_no-gap_no-comp
6993,39,3,out,prefix,what_no-gap_no-comp
6994,39,4,what,wh-subj,what_no-gap_no-comp
6995,39,5,the,embed,what_no-gap_no-comp
6996,39,6,artist,embed,what_no-gap_no-comp
6997,39,7,found,embed,what_no-gap_no-comp
6998,39,8,out,embed,what_no-gap_no-comp
6999,39,9,the,subj,what_no-gap_no-comp
7000,39,10,artwork,subj,what_no-gap_no-comp
7001,39,11,was,verb,what_no-gap_no-comp
7002,39,12,exhibited,verb,what_no-gap_no-comp
7003,39,13,in,adjunct,what_no-gap_no-comp
7004,39,14,the,adjunct,what_no-gap_no-comp
7005,39,15,new,adjunct,what_no-gap_no-comp
7006,39,16,gallery,adjunct,what_no-gap_no-comp
7007,39,17,against,end,what_no-gap_no-comp
7008,39,18,his,end,what_no-gap_no-comp
7009,39,19,will,end,what_no-gap_no-comp
7010,39,21,.,end,what_no-gap_no-comp
7011,39,22,<eos>,end,what_no-gap_no-comp
7012,40,0,<eos>,prefix,what_no-gap_no-comp
7013,40,1,They,prefix,what_no-gap_no-comp
7014,40,2,had,prefix,what_no-gap_no-comp
7015,40,3,heard,prefix,what_no-gap_no-comp
7016,40,4,what,wh-subj,what_no-gap_no-comp
7017,40,5,the,embed,what_no-gap_no-comp
7018,40,6,man,embed,what_no-gap_no-comp
7019,40,7,had,embed,what_no-gap_no-comp
7020,40,8,to,embed,what_no-gap_no-comp
7021,40,9,explain,embed,what_no-gap_no-comp
7022,40,10,the,subj,what_no-gap_no-comp
7023,40,11,walls,subj,what_no-gap_no-comp
7024,40,12,were,verb,what_no-gap_no-comp
7025,40,13,painted,verb,what_no-gap_no-comp
7026,40,14,with,adjunct,what_no-gap_no-comp
7027,40,15,natural,adjunct,what_no-gap_no-comp
7028,40,16,paint,adjunct,what_no-gap_no-comp
7029,40,17,in,end,what_no-gap_no-comp
7030,40,18,the,end,what_no-gap_no-comp
7031,40,19,old,end,what_no-gap_no-comp
7032,40,20,days,end,what_no-gap_no-comp
7033,40,22,.,end,what_no-gap_no-comp
7034,40,23,<eos>,end,what_no-gap_no-comp
7035,41,0,<eos>,prefix,what_no-gap_no-comp
7036,41,1,She,prefix,what_no-gap_no-comp
7037,41,2,mentioned,prefix,what_no-gap_no-comp
7038,41,3,what,wh-subj,what_no-gap_no-comp
7039,41,4,the,embed,what_no-gap_no-comp
7040,41,5,boss,embed,what_no-gap_no-comp
7041,41,6,wanted,embed,what_no-gap_no-comp
7042,41,7,to,embed,what_no-gap_no-comp
7043,41,8,check,embed,what_no-gap_no-comp
7044,41,9,the,subj,what_no-gap_no-comp
7045,41,10,truck,subj,what_no-gap_no-comp
7046,41,11,was,verb,what_no-gap_no-comp
7047,41,12,loaded,verb,what_no-gap_no-comp
7048,41,13,heavily,adjunct,what_no-gap_no-comp
7049,41,14,before,end,what_no-gap_no-comp
7050,41,15,it,end,what_no-gap_no-comp
7051,41,16,departed,end,what_no-gap_no-comp
7052,41,18,.,end,what_no-gap_no-comp
7053,41,19,<eos>,end,what_no-gap_no-comp
7054,42,0,<eos>,prefix,what_no-gap_no-comp
7055,42,1,You,prefix,what_no-gap_no-comp
7056,42,2,know,prefix,what_no-gap_no-comp
7057,42,3,what,wh-subj,what_no-gap_no-comp
7058,42,4,it,embed,what_no-gap_no-comp
7059,42,5,is,embed,what_no-gap_no-comp
7060,42,6,known,embed,what_no-gap_no-comp
7061,42,7,cheese,subj,what_no-gap_no-comp
7062,42,8,was,verb,what_no-gap_no-comp
7063,42,9,stored,verb,what_no-gap_no-comp
7064,42,10,in,adjunct,what_no-gap_no-comp
7065,42,11,the,adjunct,what_no-gap_no-comp
7066,42,12,cellar,adjunct,what_no-gap_no-comp
7067,42,13,for,end,what_no-gap_no-comp
7068,42,14,best,end,what_no-gap_no-comp
7069,42,15,taste,end,what_no-gap_no-comp
7070,42,17,.,end,what_no-gap_no-comp
7071,42,18,<eos>,end,what_no-gap_no-comp
7072,43,0,<eos>,prefix,what_no-gap_no-comp
7073,43,1,Jens,prefix,what_no-gap_no-comp
7074,43,2,knew,prefix,what_no-gap_no-comp
7075,43,3,what,wh-subj,what_no-gap_no-comp
7076,43,4,the,embed,what_no-gap_no-comp
7077,43,5,host,embed,what_no-gap_no-comp
7078,43,6,had,embed,what_no-gap_no-comp
7079,43,7,to,embed,what_no-gap_no-comp
7080,43,8,check,embed,what_no-gap_no-comp
7081,43,9,the,subj,what_no-gap_no-comp
7082,43,10,tables,subj,what_no-gap_no-comp
7083,43,11,were,verb,what_no-gap_no-comp
7084,43,12,arranged,verb,what_no-gap_no-comp
7085,43,13,in,adjunct,what_no-gap_no-comp
7086,43,14,three,adjunct,what_no-gap_no-comp
7087,43,15,groups,adjunct,what_no-gap_no-comp
7088,43,16,before,end,what_no-gap_no-comp
7089,43,17,the,end,what_no-gap_no-comp
7090,43,18,event,end,what_no-gap_no-comp
7091,43,20,.,end,what_no-gap_no-comp
7092,43,21,<eos>,end,what_no-gap_no-comp
7093,44,0,<eos>,prefix,what_no-gap_no-comp
7094,44,1,He,prefix,what_no-gap_no-comp
7095,44,2,was,prefix,what_no-gap_no-comp
7096,44,3,informed,prefix,what_no-gap_no-comp
7097,44,4,what,wh-subj,what_no-gap_no-comp
7098,44,5,the,embed,what_no-gap_no-comp
7099,44,6,sailor,embed,what_no-gap_no-comp
7100,44,7,knows,embed,what_no-gap_no-comp
7101,44,8,the,subj,what_no-gap_no-comp
