,sent_index,word_index,word,region,condition
4391,49,2,fant,prefix,that_no-gap_no-comp
4392,49,3,ut,prefix,that_no-gap_no-comp
4393,49,4,at,that1,that_no-gap_no-comp
4394,49,5,de,embed,that_no-gap_no-comp
4395,49,6,bekreftet,embed,that_no-gap_no-comp
4396,49,7,arrangementet,subj,that_no-gap_no-comp
4397,49,8,var,verb,that_no-gap_no-comp
4398,49,9,planlagt,verb,that_no-gap_no-comp
4399,49,10,etter,adjunct,that_no-gap_no-comp
4400,49,11,sommerferien,adjunct,that_no-gap_no-comp
4401,49,12,før,end,that_no-gap_no-comp
4402,49,13,pandemien,end,that_no-gap_no-comp
4403,49,15,.,end,that_no-gap_no-comp
4404,49,16,<eos>,end,that_no-gap_no-comp
4405,0,0,<bos>,bos,that_gap_no-comp
4406,0,1,Hun,prefix,that_gap_no-comp
4407,0,2,snakket,prefix,that_gap_no-comp
4408,0,3,om,prefix,that_gap_no-comp
4409,0,4,at,that1,that_gap_no-comp
4410,0,5,designeren,embed,that_gap_no-comp
4411,0,6,spesifiserte,embed,that_gap_no-comp
4412,0,7,skulle,verb,that_gap_no-comp
4413,0,8,monteres,verb,that_gap_no-comp
4414,0,9,i,adjunct,that_gap_no-comp
4415,0,10,gangen,adjunct,that_gap_no-comp
4416,0,11,så,end,that_gap_no-comp
4417,0,12,snart,end,that_gap_no-comp
4418,0,13,som,end,that_gap_no-comp
4419,0,14,mulig,end,that_gap_no-comp
4420,0,16,.,end,that_gap_no-comp
4421,0,17,<eos>,end,that_gap_no-comp
4422,1,0,<bos>,bos,that_gap_no-comp
4423,1,1,Han,prefix,that_gap_no-comp
4424,1,2,nevnte,prefix,that_gap_no-comp
4425,1,3,at,that1,that_gap_no-comp
4426,1,4,læreren,embed,that_gap_no-comp
4427,1,5,visste,embed,that_gap_no-comp
4428,1,6,ble,verb,that_gap_no-comp
4429,1,7,kjøpt,verb,that_gap_no-comp
4430,1,8,før,adjunct,that_gap_no-comp
4431,1,9,møtet,adjunct,that_gap_no-comp
4432,1,10,i,end,that_gap_no-comp
4433,1,11,høst,end,that_gap_no-comp
4434,1,13,.,end,that_gap_no-comp
4435,1,14,<eos>,end,that_gap_no-comp
4436,2,0,<bos>,bos,that_gap_no-comp
4437,2,1,Jeg,prefix,that_gap_no-comp
4438,2,2,hører,prefix,that_gap_no-comp
4439,2,3,at,that1,that_gap_no-comp
4440,2,4,de,embed,that_gap_no-comp
4441,2,5,måtte,embed,that_gap_no-comp
4442,2,6,forklare,embed,that_gap_no-comp
4443,2,7,fungerte,verb,that_gap_no-comp
4444,2,8,på,adjunct,that_gap_no-comp
4445,2,9,en,adjunct,that_gap_no-comp
4446,2,10,uvanlig,adjunct,that_gap_no-comp
4447,2,11,måte,adjunct,that_gap_no-comp
4448,2,12,på,end,that_gap_no-comp
4449,2,13,kontoret,end,that_gap_no-comp
4450,2,15,.,end,that_gap_no-comp
4451,2,16,<eos>,end,that_gap_no-comp
4452,3,0,<bos>,bos,that_gap_no-comp
4453,3,1,Du,prefix,that_gap_no-comp
4454,3,2,hørte,prefix,that_gap_no-comp
4455,3,3,at,that1,that_gap_no-comp
4456,3,4,sjåføren,embed,that_gap_no-comp
4457,3,5,glemte,embed,that_gap_no-comp
4458,3,6,skulle,verb,that_gap_no-comp
4459,3,7,hentes,verb,that_gap_no-comp
4460,3,8,i,adjunct,that_gap_no-comp
4461,3,9,sentrum,adjunct,that_gap_no-comp
4462,3,10,den,end,that_gap_no-comp
4463,3,11,dagen,end,that_gap_no-comp
4464,3,13,.,end,that_gap_no-comp
4465,3,14,<eos>,end,that_gap_no-comp
4466,4,0,<bos>,bos,that_gap_no-comp
4467,4,1,Vi,prefix,that_gap_no-comp
4468,4,2,spådde,prefix,that_gap_no-comp
4469,4,3,at,that1,that_gap_no-comp
4470,4,4,kokken,embed,that_gap_no-comp
4471,4,5,ville,embed,that_gap_no-comp
4472,4,6,avsløre,embed,that_gap_no-comp
4473,4,7,ble,verb,that_gap_no-comp
4474,4,8,lagd,verb,that_gap_no-comp
4475,4,9,med,adjunct,that_gap_no-comp
4476,4,10,fløte,adjunct,that_gap_no-comp
4477,4,11,om,end,that_gap_no-comp
4478,4,12,morgenen,end,that_gap_no-comp
4479,4,14,.,end,that_gap_no-comp
4480,4,15,<eos>,end,that_gap_no-comp
4481,5,0,<bos>,bos,that_gap_no-comp
4482,5,1,Dere,prefix,that_gap_no-comp
4483,5,2,hørte,prefix,that_gap_no-comp
4484,5,3,at,that1,that_gap_no-comp
4485,5,4,de,embed,that_gap_no-comp
4486,5,5,oppdaget,embed,that_gap_no-comp
4487,5,6,ble,verb,that_gap_no-comp
4488,5,7,lagret,verb,that_gap_no-comp
4489,5,8,i,adjunct,that_gap_no-comp
4490,5,9,kjelleren,adjunct,that_gap_no-comp
4491,5,10,for,end,that_gap_no-comp
4492,5,11,over,end,that_gap_no-comp
4493,5,12,et,end,that_gap_no-comp
4494,5,13,år,end,that_gap_no-comp
4495,5,14,siden,end,that_gap_no-comp
4496,5,16,.,end,that_gap_no-comp
4497,5,17,<eos>,end,that_gap_no-comp
4498,6,0,<bos>,bos,that_gap_no-comp
4499,6,1,De,prefix,that_gap_no-comp
4500,6,2,skjønte,prefix,that_gap_no-comp
4501,6,3,ikke,prefix,that_gap_no-comp
4502,6,4,at,that1,that_gap_no-comp
4503,6,5,deltakere,embed,that_gap_no-comp
4504,6,6,måtte,embed,that_gap_no-comp
4505,6,7,gjette,embed,that_gap_no-comp
4506,6,8,var,verb,that_gap_no-comp
4507,6,9,gjemt,verb,that_gap_no-comp
4508,6,10,bak,adjunct,that_gap_no-comp
4509,6,11,døra,adjunct,that_gap_no-comp
4510,6,12,under,end,that_gap_no-comp
4511,6,13,finalen,end,that_gap_no-comp
4512,6,15,.,end,that_gap_no-comp
4513,6,16,<eos>,end,that_gap_no-comp
4514,7,0,<bos>,bos,that_gap_no-comp
4515,7,1,Dere,prefix,that_gap_no-comp
4516,7,2,hørte,prefix,that_gap_no-comp
4517,7,3,at,that1,that_gap_no-comp
4518,7,4,kongefamilien,embed,that_gap_no-comp
4519,7,5,hadde,embed,that_gap_no-comp
4520,7,6,forklart,embed,that_gap_no-comp
4521,7,7,rammes,verb,that_gap_no-comp
4522,7,8,inn,verb,that_gap_no-comp
4523,7,9,i,adjunct,that_gap_no-comp
4524,7,10,samsvar,adjunct,that_gap_no-comp
4525,7,11,med,adjunct,that_gap_no-comp
4526,7,12,veggene,adjunct,that_gap_no-comp
4527,7,13,i,end,that_gap_no-comp
4528,7,14,det,end,that_gap_no-comp
4529,7,15,kongelige,end,that_gap_no-comp
4530,7,16,slottet,end,that_gap_no-comp
4531,7,18,.,end,that_gap_no-comp
4532,7,19,<eos>,end,that_gap_no-comp
4533,8,0,<bos>,bos,that_gap_no-comp
4534,8,1,Vi,prefix,that_gap_no-comp
4535,8,2,fikk,prefix,that_gap_no-comp
4536,8,3,vite,prefix,that_gap_no-comp
4537,8,4,at,that1,that_gap_no-comp
4538,8,5,ministeren,embed,that_gap_no-comp
4539,8,6,spådde,embed,that_gap_no-comp
4540,8,7,skulle,verb,that_gap_no-comp
4541,8,8,endres,verb,that_gap_no-comp
4542,8,9,etter,adjunct,that_gap_no-comp
4543,8,10,regionreformen,adjunct,that_gap_no-comp
4544,8,11,i,end,that_gap_no-comp
4545,8,12,Norge,end,that_gap_no-comp
4546,8,14,.,end,that_gap_no-comp
4547,8,15,<eos>,end,that_gap_no-comp
4548,9,0,<bos>,bos,that_gap_no-comp
4549,9,1,Han,prefix,that_gap_no-comp
4550,9,2,har,prefix,that_gap_no-comp
4551,9,3,hørt,prefix,that_gap_no-comp
4552,9,4,at,that1,that_gap_no-comp
4553,9,5,trenerne,embed,that_gap_no-comp
4554,9,6,forklarte,embed,that_gap_no-comp
4555,9,7,skulle,verb,that_gap_no-comp
4556,9,8,behandles,verb,that_gap_no-comp
4557,9,9,med,adjunct,that_gap_no-comp
4558,9,10,en,adjunct,that_gap_no-comp
4559,9,11,spesiell,adjunct,that_gap_no-comp
4560,9,12,salve,adjunct,that_gap_no-comp
4561,9,13,etter,end,that_gap_no-comp
4562,9,14,trening,end,that_gap_no-comp
4563,9,16,.,end,that_gap_no-comp
4564,9,17,<eos>,end,that_gap_no-comp
4565,10,0,<bos>,bos,that_gap_no-comp
4566,10,1,Hun,prefix,that_gap_no-comp
4567,10,2,ante,prefix,that_gap_no-comp
4568,10,3,at,that1,that_gap_no-comp
4569,10,4,forskeren,embed,that_gap_no-comp
4570,10,5,kunne,embed,that_gap_no-comp
4571,10,6,gjette,embed,that_gap_no-comp
4572,10,7,ville,verb,that_gap_no-comp
4573,10,8,skje,verb,that_gap_no-comp
4574,10,9,i,adjunct,that_gap_no-comp
4575,10,10,et,adjunct,that_gap_no-comp
4576,10,11,lignende,adjunct,that_gap_no-comp
4577,10,12,område,adjunct,that_gap_no-comp
4578,10,13,mer,end,that_gap_no-comp
4579,10,14,enn,end,that_gap_no-comp
4580,10,15,én,end,that_gap_no-comp
4581,10,16,gang,end,that_gap_no-comp
4582,10,18,.,end,that_gap_no-comp
4583,10,19,<eos>,end,that_gap_no-comp
4584,11,0,<bos>,bos,that_gap_no-comp
4585,11,1,Du,prefix,that_gap_no-comp
4586,11,2,hørte,prefix,that_gap_no-comp
4587,11,3,at,that1,that_gap_no-comp
4588,11,4,plateselskapet,embed,that_gap_no-comp
4589,11,5,oppdaget,embed,that_gap_no-comp
4590,11,6,ble,verb,that_gap_no-comp
4591,11,7,publisert,verb,that_gap_no-comp
4592,11,8,på,adjunct,that_gap_no-comp
4593,11,9,deres,adjunct,that_gap_no-comp
4594,11,10,egne,adjunct,that_gap_no-comp
4595,11,11,fora,adjunct,that_gap_no-comp
4596,11,12,så,end,that_gap_no-comp
4597,11,13,snart,end,that_gap_no-comp
4598,11,14,som,end,that_gap_no-comp
4599,11,15,mulig,end,that_gap_no-comp
4600,11,17,.,end,that_gap_no-comp
4601,11,18,<eos>,end,that_gap_no-comp
4602,12,0,<bos>,bos,that_gap_no-comp
4603,12,1,Jeg,prefix,that_gap_no-comp
4604,12,2,fant,prefix,that_gap_no-comp
4605,12,3,ut,prefix,that_gap_no-comp
4606,12,4,at,that1,that_gap_no-comp
4607,12,5,fotballklubben,embed,that_gap_no-comp
4608,12,6,visste,embed,that_gap_no-comp
4609,12,7,skulle,verb,that_gap_no-comp
4610,12,8,fortsette,verb,that_gap_no-comp
4611,12,9,etter,adjunct,that_gap_no-comp
4612,12,10,skaden,adjunct,that_gap_no-comp
4613,12,11,siste,end,that_gap_no-comp
4614,12,12,år,end,that_gap_no-comp
4615,12,14,.,end,that_gap_no-comp
4616,12,15,<eos>,end,that_gap_no-comp
4617,13,0,<bos>,bos,that_gap_no-comp
4618,13,1,De,prefix,that_gap_no-comp
4619,13,2,fikk,prefix,that_gap_no-comp
4620,13,3,med,prefix,that_gap_no-comp
4621,13,4,seg,prefix,that_gap_no-comp
4622,13,5,at,that1,that_gap_no-comp
4623,13,6,krigsherren,embed,that_gap_no-comp
4624,13,7,visste,embed,that_gap_no-comp
4625,13,8,ble,verb,that_gap_no-comp
4626,13,9,ødelagt,verb,that_gap_no-comp
4627,13,10,i,adjunct,that_gap_no-comp
4628,13,11,Tyskland,adjunct,that_gap_no-comp
4629,13,12,under,end,that_gap_no-comp
4630,13,13,krigen,end,that_gap_no-comp
4631,13,15,.,end,that_gap_no-comp
4632,13,16,<eos>,end,that_gap_no-comp
4633,14,0,<bos>,bos,that_gap_no-comp
4634,14,1,De,prefix,that_gap_no-comp
4635,14,2,har,prefix,that_gap_no-comp
4636,14,3,skjønt,prefix,that_gap_no-comp
4637,14,4,at,that1,that_gap_no-comp
4638,14,5,postkontoret,embed,that_gap_no-comp
4639,14,6,forklarte,embed,that_gap_no-comp
4640,14,7,ble,verb,that_gap_no-comp
4641,14,8,sendt,verb,that_gap_no-comp
4642,14,9,til,adjunct,that_gap_no-comp
4643,14,10,Sverige,adjunct,that_gap_no-comp
4644,14,11,forrige,end,that_gap_no-comp
4645,14,12,måned,end,that_gap_no-comp
4646,14,14,.,end,that_gap_no-comp
4647,14,15,<eos>,end,that_gap_no-comp
4648,15,0,<bos>,bos,that_gap_no-comp
4649,15,1,Dere,prefix,that_gap_no-comp
4650,15,2,hørte,prefix,that_gap_no-comp
4651,15,3,at,that1,that_gap_no-comp
4652,15,4,toppdivisjonen,embed,that_gap_no-comp
4653,15,5,ønsket,embed,that_gap_no-comp
4654,15,6,skulle,verb,that_gap_no-comp
4655,15,7,utgis,verb,that_gap_no-comp
4656,15,8,før,adjunct,that_gap_no-comp
4657,15,9,kampen,adjunct,that_gap_no-comp
4658,15,10,under,end,that_gap_no-comp
4659,15,11,mesterskapet,end,that_gap_no-comp
4660,15,13,.,end,that_gap_no-comp
4661,15,14,<eos>,end,that_gap_no-comp
4662,16,0,<bos>,bos,that_gap_no-comp
4663,16,1,Jeg,prefix,that_gap_no-comp
4664,16,2,fant,prefix,that_gap_no-comp
4665,16,3,ut,prefix,that_gap_no-comp
4666,16,4,at,that1,that_gap_no-comp
4667,16,5,godseieren,embed,that_gap_no-comp
4668,16,6,spesifiserte,embed,that_gap_no-comp
4669,16,7,skulle,verb,that_gap_no-comp
4670,16,8,høstes,verb,that_gap_no-comp
4671,16,9,på,adjunct,that_gap_no-comp
4672,16,10,sen,adjunct,that_gap_no-comp
4673,16,11,høst,adjunct,that_gap_no-comp
4674,16,12,for,end,that_gap_no-comp
4675,16,13,best,end,that_gap_no-comp
4676,16,14,utbytte,end,that_gap_no-comp
4677,16,16,.,end,that_gap_no-comp
4678,16,17,<eos>,end,that_gap_no-comp
4679,17,0,<bos>,bos,that_gap_no-comp
4680,17,1,Han,prefix,that_gap_no-comp
4681,17,2,visste,prefix,that_gap_no-comp
4682,17,3,at,that1,that_gap_no-comp
4683,17,4,de,embed,that_gap_no-comp
4684,17,5,ansatte,embed,that_gap_no-comp
4685,17,6,ble,embed,that_gap_no-comp
4686,17,7,fortalt,embed,that_gap_no-comp
4687,17,8,måtte,verb,that_gap_no-comp
4688,17,9,publiseres,verb,that_gap_no-comp
4689,17,10,i,adjunct,that_gap_no-comp
4690,17,11,rapporten,adjunct,that_gap_no-comp
4691,17,12,etter,end,that_gap_no-comp
4692,17,13,revisjoner,end,that_gap_no-comp
4693,17,15,.,end,that_gap_no-comp
4694,17,16,<eos>,end,that_gap_no-comp
4695,18,0,<bos>,bos,that_gap_no-comp
4696,18,1,Hun,prefix,that_gap_no-comp
4697,18,2,visste,prefix,that_gap_no-comp
4698,18,3,at,that1,that_gap_no-comp
4699,18,4,rapporten,embed,that_gap_no-comp
4700,18,5,forklarte,embed,that_gap_no-comp
4701,18,6,skulle,verb,that_gap_no-comp
4702,18,7,fjernes,verb,that_gap_no-comp
4703,18,8,helt,adjunct,that_gap_no-comp
4704,18,9,inn,adjunct,that_gap_no-comp
4705,18,10,til,adjunct,that_gap_no-comp
4706,18,11,banen,adjunct,that_gap_no-comp
4707,18,12,under,end,that_gap_no-comp
4708,18,13,mesterskapet,end,that_gap_no-comp
4709,18,15,.,end,that_gap_no-comp
4710,18,16,<eos>,end,that_gap_no-comp
4711,19,0,<bos>,bos,that_gap_no-comp
4712,19,1,Han,prefix,that_gap_no-comp
4713,19,2,hørte,prefix,that_gap_no-comp
4714,19,3,at,that1,that_gap_no-comp
4715,19,4,kommandantene,embed,that_gap_no-comp
4716,19,5,visste,embed,that_gap_no-comp
4717,19,6,brøt,verb,that_gap_no-comp
4718,19,7,under,adjunct,that_gap_no-comp
4719,19,8,slaget,adjunct,that_gap_no-comp
4720,19,9,forrige,end,that_gap_no-comp
4721,19,10,uke,end,that_gap_no-comp
4722,19,12,.,end,that_gap_no-comp
4723,19,13,<eos>,end,that_gap_no-comp
4724,20,0,<bos>,bos,that_gap_no-comp
4725,20,1,Du,prefix,that_gap_no-comp
4726,20,2,fikk,prefix,that_gap_no-comp
4727,20,3,med,prefix,that_gap_no-comp
4728,20,4,deg,prefix,that_gap_no-comp
4729,20,5,at,that1,that_gap_no-comp
4730,20,6,arkitekten,embed,that_gap_no-comp
4731,20,7,visste,embed,that_gap_no-comp
4732,20,8,sto,verb,that_gap_no-comp
4733,20,9,ferdig,verb,that_gap_no-comp
4734,20,10,til,adjunct,that_gap_no-comp
4735,20,11,sommerferien,adjunct,that_gap_no-comp
4736,20,12,siste,end,that_gap_no-comp
4737,20,13,år,end,that_gap_no-comp
4738,20,15,.,end,that_gap_no-comp
4739,20,16,<eos>,end,that_gap_no-comp
4740,21,0,<bos>,bos,that_gap_no-comp
4741,21,1,Jeg,prefix,that_gap_no-comp
4742,21,2,hørte,prefix,that_gap_no-comp
4743,21,3,at,that1,that_gap_no-comp
4744,21,4,ministeren,embed,that_gap_no-comp
4745,21,5,spesifiserte,embed,that_gap_no-comp
4746,21,6,skulle,verb,that_gap_no-comp
4747,21,7,bygges,verb,that_gap_no-comp
4748,21,8,i,adjunct,that_gap_no-comp
4749,21,9,forskjellige,adjunct,that_gap_no-comp
4750,21,10,byer,adjunct,that_gap_no-comp
4751,21,11,neste,end,that_gap_no-comp
4752,21,12,år,end,that_gap_no-comp
4753,21,14,.,end,that_gap_no-comp
4754,21,15,<eos>,end,that_gap_no-comp
4755,22,0,<bos>,bos,that_gap_no-comp
4756,22,1,Dere,prefix,that_gap_no-comp
4757,22,2,ser,prefix,that_gap_no-comp
4758,22,3,ikke,prefix,that_gap_no-comp
4759,22,4,at,that1,that_gap_no-comp
4760,22,5,ektemannen,embed,that_gap_no-comp
4761,22,6,forklarte,embed,that_gap_no-comp
4762,22,7,var,verb,that_gap_no-comp
4763,22,8,upassende,verb,that_gap_no-comp
4764,22,9,på,adjunct,that_gap_no-comp
4765,22,10,grunn,adjunct,that_gap_no-comp
4766,22,11,av,adjunct,that_gap_no-comp
4767,22,12,språkbruk,adjunct,that_gap_no-comp
4768,22,13,på,end,that_gap_no-comp
4769,22,14,festen,end,that_gap_no-comp
4770,22,16,.,end,that_gap_no-comp
4771,22,17,<eos>,end,that_gap_no-comp
4772,23,0,<bos>,bos,that_gap_no-comp
4773,23,1,Dere,prefix,that_gap_no-comp
4774,23,2,nevnte,prefix,that_gap_no-comp
4775,23,3,at,that1,that_gap_no-comp
4776,23,4,politikeren,embed,that_gap_no-comp
4777,23,5,forklarte,embed,that_gap_no-comp
4778,23,6,ble,verb,that_gap_no-comp
4779,23,7,bannlyst,verb,that_gap_no-comp
4780,23,8,av,adjunct,that_gap_no-comp
4781,23,9,regjeringen,adjunct,that_gap_no-comp
4782,23,10,i,end,that_gap_no-comp
4783,23,11,mai,end,that_gap_no-comp
4784,23,13,.,end,that_gap_no-comp
4785,23,14,<eos>,end,that_gap_no-comp
4786,24,0,<bos>,bos,that_gap_no-comp
4787,24,1,Jeg,prefix,that_gap_no-comp
4788,24,2,har,prefix,that_gap_no-comp
4789,24,3,fått,prefix,that_gap_no-comp
4790,24,4,vite,prefix,that_gap_no-comp
4791,24,5,at,that1,that_gap_no-comp
4792,24,6,selgeren,embed,that_gap_no-comp
4793,24,7,unngikk,embed,that_gap_no-comp
4794,24,8,å,embed,that_gap_no-comp
4795,24,9,avsløre,embed,that_gap_no-comp
4796,24,10,manglet,verb,that_gap_no-comp
4797,24,11,deler,verb,that_gap_no-comp
4798,24,12,i,adjunct,that_gap_no-comp
4799,24,13,endene,adjunct,that_gap_no-comp
4800,24,14,på,end,that_gap_no-comp
4801,24,15,grunn,end,that_gap_no-comp
4802,24,16,av,end,that_gap_no-comp
4803,24,17,feil,end,that_gap_no-comp
4804,24,18,i,end,that_gap_no-comp
4805,24,19,produksjon,end,that_gap_no-comp
4806,24,21,.,end,that_gap_no-comp
4807,24,22,<eos>,end,that_gap_no-comp
4808,25,0,<bos>,bos,that_gap_no-comp
4809,25,1,Andre,prefix,that_gap_no-comp
4810,25,2,fikk,prefix,that_gap_no-comp
4811,25,3,høre,prefix,that_gap_no-comp
4812,25,4,at,that1,that_gap_no-comp
4813,25,5,danseren,embed,that_gap_no-comp
4814,25,6,visste,embed,that_gap_no-comp
4815,25,7,skulle,verb,that_gap_no-comp
4816,25,8,avlyses,verb,that_gap_no-comp
4817,25,9,på,adjunct,that_gap_no-comp
4818,25,10,grunn,adjunct,that_gap_no-comp
4819,25,11,av,adjunct,that_gap_no-comp
4820,25,12,politisk,adjunct,that_gap_no-comp
4821,25,13,uro,adjunct,that_gap_no-comp
4822,25,14,under,end,that_gap_no-comp
4823,25,15,mesterskapet,end,that_gap_no-comp
4824,25,17,.,end,that_gap_no-comp
4825,25,18,<eos>,end,that_gap_no-comp
4826,26,0,<bos>,bos,that_gap_no-comp
4827,26,1,Ingen,prefix,that_gap_no-comp
4828,26,2,visste,prefix,that_gap_no-comp
4829,26,3,at,that1,that_gap_no-comp
4830,26,4,tyven,embed,that_gap_no-comp
4831,26,5,kunne,embed,that_gap_no-comp
4832,26,6,gjette,embed,that_gap_no-comp
4833,26,7,var,verb,that_gap_no-comp
4834,26,8,skjult,verb,that_gap_no-comp
4835,26,9,i,adjunct,that_gap_no-comp
4836,26,10,huset,adjunct,that_gap_no-comp
4837,26,11,på,end,that_gap_no-comp
4838,26,12,landet,end,that_gap_no-comp
4839,26,14,.,end,that_gap_no-comp
4840,26,15,<eos>,end,that_gap_no-comp
4841,27,0,<bos>,bos,that_gap_no-comp
4842,27,1,Mange,prefix,that_gap_no-comp
4843,27,2,visste,prefix,that_gap_no-comp
4844,27,3,at,that1,that_gap_no-comp
4845,27,4,adelsmannen,embed,that_gap_no-comp
4846,27,5,hadde,embed,that_gap_no-comp
4847,27,6,hørt,embed,that_gap_no-comp
4848,27,7,skulle,verb,that_gap_no-comp
4849,27,8,males,verb,that_gap_no-comp
4850,27,9,snart,adjunct,that_gap_no-comp
4851,27,10,i,end,that_gap_no-comp
4852,27,11,sentrum,end,that_gap_no-comp
4853,27,13,.,end,that_gap_no-comp
4854,27,14,<eos>,end,that_gap_no-comp
4855,28,0,<bos>,bos,that_gap_no-comp
4856,28,1,Mange,prefix,that_gap_no-comp
4857,28,2,skjønte,prefix,that_gap_no-comp
4858,28,3,at,that1,that_gap_no-comp
4859,28,4,gjerningsmannen,embed,that_gap_no-comp
4860,28,5,hadde,embed,that_gap_no-comp
4861,28,6,hørt,embed,that_gap_no-comp
4862,28,7,ga,verb,that_gap_no-comp
4863,28,8,ly,verb,that_gap_no-comp
4864,28,9,rundt,adjunct,that_gap_no-comp
4865,28,10,fjellet,adjunct,that_gap_no-comp
4866,28,11,i,end,that_gap_no-comp
4867,28,12,nærheten,end,that_gap_no-comp
4868,28,13,av,end,that_gap_no-comp
4869,28,14,byen,end,that_gap_no-comp
4870,28,16,.,end,that_gap_no-comp
4871,28,17,<eos>,end,that_gap_no-comp
4872,29,0,<bos>,bos,that_gap_no-comp
4873,29,1,Flere,prefix,that_gap_no-comp
4874,29,2,hørte,prefix,that_gap_no-comp
4875,29,3,at,that1,that_gap_no-comp
4876,29,4,journalisten,embed,that_gap_no-comp
4877,29,5,avslørte,embed,that_gap_no-comp
4878,29,6,skulle,verb,that_gap_no-comp
4879,29,7,publiseres,verb,that_gap_no-comp
4880,29,8,i,adjunct,that_gap_no-comp
4881,29,9,Dagbladet,adjunct,that_gap_no-comp
4882,29,10,etter,end,that_gap_no-comp
4883,29,11,revisjoner,end,that_gap_no-comp
4884,29,13,.,end,that_gap_no-comp
4885,29,14,<eos>,end,that_gap_no-comp
4886,30,0,<bos>,bos,that_gap_no-comp
4887,30,1,De,prefix,that_gap_no-comp
4888,30,2,ble,prefix,that_gap_no-comp
4889,30,3,fortalt,prefix,that_gap_no-comp
4890,30,4,at,that1,that_gap_no-comp
4891,30,5,forskeren,embed,that_gap_no-comp
4892,30,6,ikke,embed,that_gap_no-comp
4893,30,7,visste,embed,that_gap_no-comp
4894,30,8,kom,verb,that_gap_no-comp
4895,30,9,fra,verb,that_gap_no-comp
4896,30,10,en,adjunct,that_gap_no-comp
4897,30,11,ukjent,adjunct,that_gap_no-comp
4898,30,12,bok,adjunct,that_gap_no-comp
4899,30,13,i,end,that_gap_no-comp
4900,30,14,det,end,that_gap_no-comp
4901,30,15,gamle,end,that_gap_no-comp
4902,30,16,arkivet,end,that_gap_no-comp
4903,30,18,.,end,that_gap_no-comp
4904,30,19,<eos>,end,that_gap_no-comp
4905,31,0,<bos>,bos,that_gap_no-comp
4906,31,1,De,prefix,that_gap_no-comp
4907,31,2,visste,prefix,that_gap_no-comp
4908,31,3,at,that1,that_gap_no-comp
4909,31,4,det,embed,that_gap_no-comp
4910,31,5,er,embed,that_gap_no-comp
4911,31,6,kjent,embed,that_gap_no-comp
4912,31,7,er,verb,that_gap_no-comp
4913,31,8,lagret,verb,that_gap_no-comp
4914,31,9,i,adjunct,that_gap_no-comp
4915,31,10,kjellere,adjunct,that_gap_no-comp
4916,31,11,for,end,that_gap_no-comp
4917,31,12,best,end,that_gap_no-comp
4918,31,13,smak,end,that_gap_no-comp
4919,31,15,.,end,that_gap_no-comp
4920,31,16,<eos>,end,that_gap_no-comp
4921,32,0,<bos>,bos,that_gap_no-comp
4922,32,1,Hun,prefix,that_gap_no-comp
4923,32,2,ville,prefix,that_gap_no-comp
4924,32,3,sjekke,prefix,that_gap_no-comp
4925,32,4,at,that1,that_gap_no-comp
4926,32,5,posten,embed,that_gap_no-comp
4927,32,6,forklarte,embed,that_gap_no-comp
4928,32,7,ble,verb,that_gap_no-comp
4929,32,8,returnert,verb,that_gap_no-comp
4930,32,9,på,adjunct,that_gap_no-comp
4931,32,10,grunn,adjunct,that_gap_no-comp
4932,32,11,av,adjunct,that_gap_no-comp
4933,32,12,ukjent,adjunct,that_gap_no-comp
4934,32,13,adresse,adjunct,that_gap_no-comp
4935,32,14,etter,end,that_gap_no-comp
4936,32,15,én,end,that_gap_no-comp
4937,32,16,måned,end,that_gap_no-comp
4938,32,18,.,end,that_gap_no-comp
4939,32,19,<eos>,end,that_gap_no-comp
4940,33,0,<bos>,bos,that_gap_no-comp
4941,33,1,De,prefix,that_gap_no-comp
4942,33,2,sier,prefix,that_gap_no-comp
4943,33,3,at,that1,that_gap_no-comp
4944,33,4,turistene,embed,that_gap_no-comp
4945,33,5,vil,embed,that_gap_no-comp
4946,33,6,sjekke,embed,that_gap_no-comp
4947,33,7,er,verb,that_gap_no-comp
4948,33,8,nå,verb,that_gap_no-comp
4949,33,9,på,adjunct,that_gap_no-comp
4950,33,10,en,adjunct,that_gap_no-comp
4951,33,11,utstilling,adjunct,that_gap_no-comp
4952,33,12,etter,end,that_gap_no-comp
4953,33,13,turen,end,that_gap_no-comp
4954,33,15,.,end,that_gap_no-comp
4955,33,16,<eos>,end,that_gap_no-comp
4956,34,0,<bos>,bos,that_gap_no-comp
4957,34,1,Du,prefix,that_gap_no-comp
4958,34,2,ble,prefix,that_gap_no-comp
4959,34,3,fortalt,prefix,that_gap_no-comp
4960,34,4,at,that1,that_gap_no-comp
4961,34,5,sjåføren,embed,that_gap_no-comp
4962,34,6,måtte,embed,that_gap_no-comp
4963,34,7,forklare,embed,that_gap_no-comp
4964,34,8,er,verb,that_gap_no-comp
4965,34,9,parkert,verb,that_gap_no-comp
4966,34,10,foran,adjunct,that_gap_no-comp
4967,34,11,et,adjunct,that_gap_no-comp
4968,34,12,tre,adjunct,that_gap_no-comp
4969,34,13,på,end,that_gap_no-comp
4970,34,14,den,end,that_gap_no-comp
4971,34,15,nye,end,that_gap_no-comp
4972,34,16,parkeringsplassen,end,that_gap_no-comp
4973,34,18,.,end,that_gap_no-comp
4974,34,19,<eos>,end,that_gap_no-comp
4975,35,0,<bos>,bos,that_gap_no-comp
4976,35,1,Vi,prefix,that_gap_no-comp
